"['-2.047825534006627', ' -1.7712144659741467', ' -0.8197918643469264', ' 0.9373394554787172', ' 2.526824038234922', ' 3.052189687033122']","['-0.1965466357195014', ' -0.7084796569092721', ' -0.9644804711089913', ' -0.9078782669881257', ' 0.7816365017854101', ' 1.4779644433253143']","['-2.3079405887182665', ' -1.0088078213397433', ' -0.28188883998677033', ' -0.158839896893861', ' -0.6453188980994505', ' -1.0933689773715387']","['-0.10697932473973691', ' -0.6073300448315878', ' -1.3860310342389435', ' -1.9702393171284465', ' -0.5399630517219968', ' 0.1440649117880782']","['-0.43899130049700846', ' -1.1432986289230902', ' -1.3660312126333334', ' -1.4050477017120633', ' -1.2257699248638543', ' -1.45745147652821']","['0.0861434694218115', ' 1.117194617765944', ' 1.122854030259089', ' 0.1618603961932788', ' -0.7968807811560692', ' -0.33961390032630073']","['1.7138399721113795', ' 0.9809970629853021', ' -0.2364240483367229', ' -0.7255943657259567', ' -0.17939291526002415', ' -0.26023070116273']","['0.8952484199894523', ' 0.42361502102629356', ' 0.18460115537456437', ' -0.154831436707686', ' 0.28133214487536945', ' 0.04213680690241779']","['-1.0004429937926451', ' -0.37859374911610444', ' -0.14748373054150424', ' -0.2772860208714054', ' -0.12033781393838594', ' 0.018858260253226154']"
"['-1.8422399569625345', ' -1.2168490403983503', ' -0.09540568213217102', ' 1.9730494598983466', ' 2.519561269572247', ' 2.7398251662120505']","['-0.8676215935320036', ' -0.9731092413256642', ' -0.7945195273851137', ' 0.9881109826363241', ' 1.6391794632549048', ' 1.8704376023592866']","['-1.0856751085918956', ' -0.09489086031724835', ' 0.2342172730217633', ' -0.5577313111201855', ' -0.9403802937357412', ' -1.354833277801804']","['-0.4716712012017141', ' -0.9548821196611882', ' -1.854934957149295', ' -1.239474372750226', ' -0.6757131863962423', ' 0.023356341219406374']","['-1.4072447012228075', ' -1.6837193321091266', ' -1.5181002758001156', ' -0.9113047341946453', ' -0.5973163066394215', ' -0.3972282573161246']","['1.2815831702205491', ' 1.8208733692363273', ' 1.2198368988207469', ' -0.05914754084509349', ' -0.5816638605397134', ' -0.21634455221922094']","['0.6119353754260848', ' -0.4443046508780325', ' -0.9099052363771658', ' -0.1067100484781457', ' 0.38267496159085357', ' 0.46592568954704194']","['0.31220404795563145', ' 0.033357899336749784', ' -0.051852030985840285', ' 0.06674427929321952', ' 0.26434722121031173', ' 0.4645293750680536']","['0.3122888307825458', ' 0.2023219917094629', ' 0.15988975931826216', ' 0.0839603574543969', ' -0.042999199266806065', ' -0.18271336356726203']"
"['-2.315022084321987', ' -1.5707857185241254', ' 0.714953147686835', ' 1.5536456542430908', ' 2.547346037670608', ' 2.7379288175281227']","['-0.39219631521689596', ' -0.6661612496873339', ' -0.3002979911625902', ' 0.14871641668430216', ' 0.555472121214293', ' 0.9624636051933128']","['-0.7035633849522219', ' 0.048545578178023345', ' 0.1874423990533007', ' 0.3421333897325473', ' -0.40914577134253055', ' -0.5582183581625175']","['-0.30530535619381255', ' -1.4655961969411297', ' -1.8851285008985341', ' -1.3096731324868633', ' -0.23063375707623407', ' 0.024541195467321808']","['-1.2789707156706722', ' -1.6208748768784031', ' -1.6480192576825203', ' -1.466892718955931', ' -1.91222869207884', ' -1.7349501100077906']","['1.2755151079615632', ' 1.3793483175037484', ' 0.43180354252925673', ' -0.47616441877206755', ' -0.31480072816928784', ' -0.2122119432031526']","['0.27367255553024944', ' -0.4390344852692977', ' -0.48802464788225575', ' -0.029096413504260888', ' -0.110592378552735', ' -0.01670810388621626']","['0.3699767762741346', ' -0.191962043602028', ' -0.183435463367261', ' 0.26929208294596696', ' 0.1339220092874216', ' 0.39225161693677013']","['0.049478876520910715', ' 0.17368790670071765', ' 0.08309399776264206', ' 0.25003879335616475', ' 0.5925076137156117', ' 0.5456494842224215']"
"['-2.2131264203097563', ' -0.5318882711729409', ' 1.8174051382788114', ' 2.439054368043429', ' 3.2853016444153034', ' 3.4567459423687827']","['-0.5030825616667782', ' -0.36369589010489073', ' 0.21167315876907541', ' 1.0268974852242039', ' 2.2961329003766404', ' 2.7582094814068694']","['-0.2654654564837173', ' 0.24129496309741733', ' -0.5252740575181087', ' -0.974338837001203', ' -1.9055612648677396', ' -2.2709170157103897']","['-1.3251125875367764', ' -2.0984116837616145', ' -1.7537658039573936', ' -1.0291168634396133', ' 0.5156178469825708', ' 1.1643868674543913']","['-0.7623389945819065', ' -1.4483636356961616', ' -1.6891818684427216', ' -1.87888898549308', ' -1.8367029689758336', ' -1.894304961778372']","['1.3102686192344113', ' 1.0843808022322556', ' -0.2783736565857744', ' -0.47601734994220035', ' -0.2674381420651917', ' 0.024668097235778206']","['0.690571002648955', ' -0.09795539416383162', ' -0.46889342215980573', ' -0.5368505857098587', ' -0.1947391001105271', ' -0.08937467684550507']","['0.38620074634928653', ' 0.017472414823166513', ' 0.19484207668647602', ' 0.39180990775784685', ' 0.01894477024891328', ' -0.06185298997389727']","['0.4614583986706426', ' 0.11397690960536955', ' -0.20545688744064983', ' -0.15133916003721068', ' 0.18553262832210407', ' 0.10923286754302028']"
"['-1.4198488115946153', ' -1.6153155077043608', ' 0.38958579562061857', ' 1.665292997067621', ' 2.8098488792166187', ' 3.179658258159854']","['-1.7365996410539402', ' -1.605646511133549', ' -1.202726442172015', ' -0.8802307747884623', ' 1.1033988017454475', ' 1.6531859338915502']","['-0.6287380655773978', ' 1.0904067131200923', ' 0.5108876201313564', ' -0.27627975976282476', ' -1.402005500447062', ' -1.73942994600472']","['-1.1874044497965148', ' -1.1463152385033293', ' -1.2303711205862835', ' -1.1872638189899194', ' -0.20707729914197182', ' 0.02025161626429945']","['-1.8207192998112354', ' -0.22491855083659493', ' -1.0286092851826623', ' -1.3668966892246563', ' -1.4741530186279668', ' -1.5548731034234644']","['0.51070205361499', ' 0.7533404123766314', ' -0.11419055908658636', ' -0.4141928211863008', ' -0.42454501346128465', ' -0.27203636972445944']","['0.8570753553737439', ' -0.1233361167655329', ' -0.9247782162063516', ' -1.0637342270108678', ' -0.5352741410286044', ' -0.4136500858315234']","['0.238693626173945', ' 0.30658591812812225', ' 0.284627193276', ' 0.2560421090759127', ' 0.07830671337566729', ' 0.0526301302516362']","['-0.032724725027069974', ' 0.7055180518100804', ' -0.20415309911933172', ' -0.5648347754212909', ' -0.02640321398604404', ' -0.08073148086152208']"
"['-2.6040526199928613', ' -1.1680111034810579', ' 0.6812119625970195', ' 2.028712636092739', ' 2.8174688872174083', ' 3.164247659601757']","['-0.43562050870695757', ' -0.3360344343258648', ' 0.29579280720333867', ' 1.146622175028964', ' 2.028814412441629', ' 2.315719261046642']","['0.23382589873020432', ' 0.3398173329547999', ' -0.24797970322603252', ' -1.2521398174840102', ' -1.7352519588293982', ' -2.004680254454089']","['-1.1135676739354845', ' -1.466070840841523', ' -1.7866875507284088', ' -1.3829292556612505', ' -0.3561716348152362', ' 0.028649656935267137']","['-0.893266106925265', ' -1.7405014589213237', ' -1.4487632612764987', ' -1.6748135176864771', ' -1.9575168529929365', ' -1.9188572284694485']","['1.145740563268486', ' 1.5413852482432253', ' 0.4925263486318032', ' -0.26301810084878796', ' -0.3653386547382034', ' -0.3318546356864663']","['0.6560888160423666', ' -0.2694083891338947', ' -0.5106716285591606', ' -0.7443575735024669', ' -0.649703518253125', ' -0.47916708914098965']","['-0.22654612064450244', ' -0.5950327426197468', ' -0.3859558536499607', ' 0.007049400704699021', ' -0.03516592609788884', ' 0.03881906424355583']","['0.8715215524168095', ' 0.5222827877243374', ' -0.14204992537176092', ' 0.02260534101399629', ' 0.20218875192732472', ' 0.22457842601101272']"
"['-1.4549407171140234', ' -0.8843795323964869', ' 0.412353021370762', ' 1.5345613181775388', ' 2.931980364825018', ' 3.3237911981178527']","['-0.6859941869968758', ' -1.3990656377525335', ' -1.661380283712523', ' -1.0301916554906796', ' 0.5159939520928013', ' 1.4189270943348509']","['-2.326193308836215', ' -1.5929833503679256', ' -1.088094888854588', ' -0.9274101212232045', ' -1.3319903877506298', ' -2.0083168366806707']","['-1.1373599298081096', ' -1.8620481338732267', ' -1.9693464503900702', ' -1.7917011834448797', ' -0.3895006561510981', ' 0.3997589101091931']","['-0.8055796640851661', ' -1.2202052502960414', ' -1.4983307736049245', ' -1.8446256877309868', ' -2.0136750392416474', ' -2.1399877253777198']","['0.18781544051445415', ' 0.3688236975436436', ' -0.3922492272570283', ' -0.7479227439566549', ' -0.3932741930850304', ' -0.2746588806381975']","['1.2465024082342462', ' 0.4125785218550956', ' -0.36072930915818996', ' -0.542106741391174', ' -0.4215656730948681', ' -0.18021865064914447']","['0.41634004731446145', ' -0.2989637690602738', ' -0.3514925915427814', ' 0.10828149505347101', ' 0.0734561266903114', ' 0.09152649891672221']","['-0.5296175156603761', ' -0.048455838174010245', ' -0.13937287451641975', ' -0.3206197521914272', ' 0.04336676732923575', ' 0.15203731230965195']"
"['-2.3590310637827456', ' -1.542249311985968', ' 0.054608270396932786', ' 1.7763909134477112', ' 2.753692633737822', ' 2.764106734270856']","['-0.5498205498396801', ' -0.971885786429307', ' -1.2085390623911998', ' -0.8895612788691615', ' 0.24968137187225645', ' 0.9754425111914022']","['-0.7705212760904282', ' -0.1957101655559258', ' 0.27931832790831945', ' -0.2843686129907358', ' -1.3018172287755694', ' -1.525852932321738']","['-0.5885465643954167', ' -0.749817945596871', ' -0.7491253062244981', ' -0.6045361885550794', ' -0.07551223687781351', ' 0.3119982302462679']","['-0.9423057013314837', ' -1.2561501149551955', ' -1.442100740832841', ' -1.5413253098349151', ' -1.3514932598255598', ' -1.4534643041899138']","['0.5406253107351979', ' 1.0338862317157074', ' 0.7576611690254532', ' -0.8205497509562412', ' -0.7638545432930073', ' -0.4781204769530633']","['0.9870894018511163', ' 0.03573984119708418', ' -0.5930099410160536', ' -1.1322365382109456', ' -0.4919908645038575', ' -0.4972832019060724']","['0.026874746988741007', ' -0.46157482334434147', ' -0.6669933691316069', ' -0.08433315475315634', ' -0.3147763933617055', ' -0.22249986013999234']","['0.56037724962768', ' 0.2747443527199488', ' -0.22395096300102166', ' -0.4692774841698149', ' -0.3548151596879422', ' -0.13212961375036084']"
"['-2.527593780201303', ' -1.1596634570499458', ' 0.685039043515967', ' 2.166506633055413', ' 2.557900827902762', ' 2.57500281726436']","['1.6542383189591596', ' 0.6715292366046653', ' 1.7586703921451525', ' 1.8824156502015372', ' 3.0192428643908418', ' 3.4796804072396244']","['-1.5489812281436375', ' -0.5176031269428043', ' -0.24362334928728036', ' -0.08377948037981763', ' -0.614177563743868', ' -0.9207482024049654']","['-0.5960934574149258', ' -1.8970420970564092', ' -1.487572807854169', ' -0.12563735079028487', ' 1.3922717454270521', ' 1.9883256617141136']","['1.2114433033886467', ' 1.3595121136629247', ' 1.6056124614335459', ' 1.3026432861165473', ' 0.5564765209639698', ' -0.1354139904067449']","['0.2309168192479612', ' 0.4335749050681344', ' 0.21875604571482105', ' 0.32597618879809614', ' 1.1237687557936151', ' 1.4877154120351177']","['1.2239063697863455', ' 0.9807337027743227', ' 0.7043252071652556', ' 1.1100962082259216', ' 1.1315796610673987', ' 1.212656710977697']","['0.6026888182912921', ' 0.19864089636452928', ' 0.8611798648855865', ' 0.5139954676244999', ' 0.2896866473956472', ' 0.1707100336509879']","['-0.2810458594647789', ' -0.2006612239334296', ' -0.8216425671955552', ' -0.5352579822854321', ' -0.016769942835016025', ' 0.35513639866437796']"
"['-2.965167074071322', ' -3.387271566088676', ' -1.6396896770941596', ' 0.020173528374105364', ' 1.6930134377895092', ' 2.049496030871481']","['0.9948359740950854', ' 1.0771721380813386', ' 0.056068244981115074', ' 1.005827582201147', ' 2.545462295226724', ' 2.793662378137979']","['-2.40433266683428', ' -0.6683861474877276', ' 0.23614609603202857', ' 0.5704806744388116', ' 0.17682829020381738', ' -0.06863432886833072']","['0.7452737701507284', ' 0.33368943805273044', ' -1.2487869664776092', ' -1.3915434841147298', ' 0.29810036549123753', ' 0.7022868037310468']","['0.7609509119955872', ' 1.3394274844893945', ' 1.270889637202681', ' 2.8121618071550727', ' 2.081691816909167', ' 1.5640043223621032']","['-0.6639078241716839', ' 0.8404045300727894', ' 0.579022339484525', ' 0.19368489029827765', ' 0.41052326095805625', ' 0.3415793179146801']","['-0.3944593353269797', ' -1.1009424969002028', ' -0.8026622212728618', ' -0.46876702321873936', ' 0.02784544614971721', ' 0.4714455681094288']","['-0.0344864158058983', ' 0.031342567513984336', ' -0.2131968554148309', ' 0.29816842020998446', ' 0.11388397502226852', ' 0.06979188080840806']","['-0.05387369165968426', ' 0.9913573028459435', ' 0.4705592185186211', ' 0.3209336827385234', ' 0.4444243879781926', ' 0.2790781069645076']"
"['-2.1155944144186285', ' -1.8563913935094607', ' -0.7561560388446918', ' 0.8524202761815451', ' 1.7361976150445262', ' 1.9141208653490613']","['0.4894475221463618', ' 0.316474861789098', ' -0.09453651122626935', ' 1.3551916445759136', ' 2.5898943159590573', ' 3.1312788838384997']","['-0.9110256448957161', ' -0.18870707596736253', ' 1.1110351999513886', ' 0.3298822278512001', ' 0.07809112990647829', ' 0.06351226403491039']","['-0.9082469120605733', ' -1.7989151852062306', ' -2.1114655963400737', ' -1.5713089167329262', ' -0.16249714263394138', ' 0.39426748529352895']","['0.3282610929404213', ' 0.8714081533735816', ' 1.370271995624368', ' 1.4522794241706094', ' 0.36251496486704166', ' -0.3154190214518497']","['-0.11101788490442208', ' -0.12639983055435278', ' -0.07042763356960588', ' -0.40065228721137136', ' -0.7500253861840326', ' -0.7291016419821584']","['0.3813291116960747', ' 0.04155265461751855', ' 0.4582154181674709', ' 0.5641993170414261', ' 0.7246436765001524', ' 0.7272260056764704']","['-0.09975895841244357', ' -0.5534989328525702', ' -0.049654474513552406', ' 0.22477395418740992', ' -0.049232059318283394', ' -0.16307229975151138']","['0.15118065606518896', ' 0.6803796395906091', ' 0.5439030851048503', ' 0.053009790834972176', ' -0.18974493153478145', ' -0.06144587087268553']"
"['-3.4981436377913124', ' -2.6967868818908407', ' -1.5599487875692062', ' -0.6545783394230494', ' 0.9517815898047713', ' 1.271454967077255']","['-0.4651968479574741', ' 0.38421476674567734', ' 1.0938172296219821', ' 0.9086197913357978', ' 2.309109188590927', ' 3.0017418113870935']","['0.48003827948466565', ' 0.681738903158627', ' 0.6359705740353694', ' 1.0540925688463307', ' 0.5416180507220514', ' 0.5570788756229726']","['-0.022452649693472347', ' -0.06729904834078783', ' -1.4105155852774034', ' -1.7690968980526793', ' -0.3894402189632036', ' 0.1997317592209873']","['1.2415817918310192', ' 0.4633273647182894', ' 1.3708787255255401', ' 1.4407375330566323', ' 1.067396727774333', ' 1.047542784711153']","['-0.4322001476867199', ' -0.37360911461456064', ' 0.003701332442549347', ' -0.4581059618165129', ' -0.6485802907812898', ' -0.5346770736060973']","['0.6661693648197393', ' 0.5094624589594614', ' 0.05794242330239211', ' 0.06862585199807038', ' 0.2799481316977683', ' 0.5808009555459684']","['0.24594761067202286', ' -0.33299360044754056', ' -0.060588957673685356', ' -0.013712396035136803', ' 0.013409755198528574', ' -0.16591925234877017']","['1.1940483035448406', ' 0.49923358190203293', ' 0.2467565352367221', ' 0.6097993177130546', ' -0.15214364853272472', ' 0.26575920642738726']"
"['-3.2745616680688765', ' -3.1872409986973067', ' -2.36647647500528', ' -0.5676464327671201', ' 0.3666825907982324', ' 1.618644188218196']","['1.9193447399531205', ' 1.5341441241043472', ' -0.20400417488082476', ' 0.13838683863351664', ' 0.5788415538177574', ' 1.3068554141555708']","['-0.7851809055620025', ' 0.3530137789033664', ' 0.32575434969826295', ' 0.5857384007374838', ' 1.2259273206020789', ' 1.2459812367449865']","['0.8252283901594833', ' 0.9738949518594943', ' -0.5968516753096799', ' -2.2015835417252174', ' -2.01111838491616', ' -0.30925070816355305']","['-0.26856757383765084', ' -0.17211246305820535', ' 0.19729129244078228', ' 0.059807426318939795', ' 0.40803780360295255', ' 1.3505703670348437']","['-1.3603839138479046', ' -0.6678335669491828', ' 0.7285272967507944', ' -0.3439014335936566', ' -0.5262079523136388', ' -0.4846190168043879']","['1.2227433761683206', ' 0.2945437499622795', ' -0.3682945484753608', ' 0.11269991229749951', ' 0.7785162662078842', ' 1.1235381169846743']","['0.31441408985798824', ' 0.06653464054068724', ' 0.10755953639697512', ' 0.11954219295586328', ' 0.6513543854569811', ' 0.4589936862498708']","['0.10817609214106612', ' 0.5377549153270168', ' 0.8173443235090786', ' 0.4976589761943777', ' 0.6697738967389766', ' 1.3307963457078882']"
"['-3.226289446540116', ' -2.3380506528278704', ' -1.846553448760777', ' 0.4130986451560368', ' 1.7083949903610147', ' 2.1419011995585904']","['1.842141967811487', ' 1.2411510742830336', ' 1.2518477020728063', ' 1.4325345821348345', ' 2.0941282211829724', ' 2.8621208787853942']","['-0.8776296726630923', ' -0.11826567705157803', ' 0.3498014093614977', ' 0.4304006922157747', ' 0.21313297196611694', ' -0.0027084308784287472']","['0.8395410879427881', ' 0.2504481541396723', ' -1.155530732198779', ' -1.8820331787571638', ' -0.7589578153636295', ' 0.33987318083516616']","['-0.6418576840303443', ' -0.5783850642534012', ' 0.009386451310013656', ' 0.6667877468455691', ' 0.6757378398723395', ' 0.38961034010513174']","['-0.27541242751226513', ' 0.6704384260636427', ' 0.43848811669417664', ' 0.10157993869895891', ' 0.3459090024922778', ' 0.4585850881240996']","['0.0967472923719973', ' 0.4044998351340861', ' 0.07948410294161609', ' 0.5600970968188389', ' 0.5419468252329182', ' 0.8997342606894118']","['0.8466288325554611', ' 0.19577237702073544', ' 0.3168195070649676', ' 0.11541270932209663', ' 0.3143422874736701', ' 0.46483327746052544']","['0.4788128928717647', ' 0.597684034204357', ' 0.348266980382758', ' 0.28675830036543376', ' 0.3580093595354789', ' 0.5412434609446539']"
"['-3.1151337376258565', ' -2.5175817977027033', ' -1.670151171115692', ' 0.07509657279488396', ' 1.4700634115031723', ' 2.0673413728723036']","['0.7424580476112325', ' 0.2749048492535692', ' 0.817858477360581', ' 1.1703347614413198', ' 1.5189953525758673', ' 2.4894492632689667']","['-0.6830891740000528', ' -0.056457708834025934', ' 0.36080012806070716', ' 0.3021132954253605', ' 0.2286660540802782', ' -0.05738052120366121']","['-0.14264096540189816', ' -0.7599281972374538', ' -1.5135913548713091', ' -2.079051914510149', ' -0.9104911835625525', ' 0.1872143105518124']","['-0.07601906021366392', ' 0.11372234906308337', ' 0.8629701491169923', ' 1.2100720535229537', ' 1.5076628420558824', ' 1.0005167710421485']","['-0.4268601065257719', ' 0.3396629315339954', ' 1.064652873688304', ' 0.8635442859012139', ' 0.9044710059858657', ' 0.6847680925313703']","['0.8748568404985825', ' 1.012049420676674', ' 0.6032981318506302', ' 0.3382981972171734', ' 0.1840615582127399', ' 0.38038403342097576']","['0.4742287771333504', ' -0.009621364547870343', ' 0.048492140397049084', ' -0.19480031761008912', ' 0.2962891248114372', ' 0.3726557005245886']","['0.8398600826106744', ' 1.0182818180641768', ' 0.5176061328753855', ' 0.3512363667980309', ' 0.38747027010732993', ' 0.6494690309034967']"
"['-3.2126036689215605', ' -2.3945522892216444', ' -1.115658448849798', ' 0.0787040888763874', ' 1.583983824765799', ' 1.7442532268236484']","['0.48487981768929705', ' -0.030831562616092528', ' 0.484235845507204', ' 0.9109900530843116', ' 2.225487994256922', ' 2.610359414950342']","['0.08320023408117286', ' 0.34423784831240395', ' 1.503452704908615', ' 1.2951429969683363', ' 0.1220594501827653', ' 0.20583528857111782']","['-0.701803997878246', ' -1.6756973268889577', ' -1.9721011347309143', ' -1.9468101725493354', ' -1.0145998342306646', ' -0.3529299801083286']","['0.43293414773778527', ' 0.38625677937134884', ' 0.44703211350719', ' 0.39598903671264996', ' 0.33116683961445076', ' 0.02530071199469248']","['-1.1934347556097886', ' -1.0907754790882587', ' -0.8737195208533359', ' -1.7811435610205846', ' -1.341197190315114', ' -1.085128193531136']","['1.4863871063079868', ' 1.6070286604303352', ' 1.2686109631412696', ' 1.0539421344897018', ' 0.7378919260535752', ' 0.8504774804918341']","['0.06634454326160152', ' -0.12572937394202785', ' 0.0571940940876553', ' 0.23575188877072478', ' 0.1402832524651101', ' 0.010477984905097699']","['0.9189088114027953', ' 0.6884584466604288', ' -0.38852013091117815', ' -0.4128181847966007', ' 0.04792192070757998', ' 0.19488981928144392']"
"['-2.2235875502885127', ' -1.2795409622543177', ' 0.3406647297017592', ' 1.398097040448076', ' 2.067824083583213', ' 2.4597718660885883']","['0.8289290348820859', ' 1.4428933432486706', ' 0.958500054829744', ' 1.6778046012952752', ' 2.0566757038182404', ' 2.6674318206396315']","['-0.4546501889453576', ' 0.27667883311027686', ' -0.37288574382038603', ' -0.39720907988435883', ' -0.6290440776658002', ' -0.8105231348473277']","['-0.565870078851604', ' -1.2456853003539268', ' -1.7567202187479682', ' -1.2584447611472607', ' -0.5463133504930104', ' -0.07710843980759272']","['-1.556471989762036', ' -0.5913489352288335', ' -0.2218873770898479', ' -0.5795482683997388', ' -0.9116192913071006', ' -1.0688822377332214']","['0.32540287276281604', ' 0.5567384688792854', ' 0.07185983020089683', ' -0.3153125987973228', ' 0.04612579802749819', ' -0.029448952306706654']","['0.4119007485741613', ' 0.20534230265148948', ' 0.2364525205267028', ' 0.4526425021066328', ' 0.4328866155346748', ' 0.7448290758260959']","['0.16492860829224765', ' 0.3279434148223869', ' 0.5610121793431405', ' 0.4380063256289019', ' 0.2782815048862898', ' 0.19346228869406037']","['0.11454504025289651', ' -0.13266384794768238', ' -0.863169415241805', ' -0.06547794924286351', ' 0.11844534671999474', ' 0.20339773681913967']"
"['-3.632510922207777', ' -3.0479673559440434', ' -1.2789257134241212', ' 0.07988776766145417', ' 1.9339772200633243', ' 2.436036650654182']","['3.5235357739273496', ' 2.875557398017808', ' 2.205996909120196', ' 1.865099393884873', ' 2.657750523661116', ' 3.3396171333608846']","['-1.604848289945253', ' -1.1667491122435183', ' -0.6191916814912236', ' -0.6114943281503487', ' -0.583533417174269', ' -0.5113867223275221']","['0.8609349448285335', ' -0.460882477037342', ' -2.399658235596854', ' -2.0499442375485106', ' -0.7215227514897457', ' 0.5442698148278147']","['-0.7974955153218278', ' -0.12633970478990345', ' 0.3534895045623536', ' 0.6382778632721636', ' 0.630839491349753', ' 0.4984477744449737']","['0.3324991613723762', ' 0.8660064780513911', ' 0.44372840721610807', ' 0.12340019637199183', ' 0.6436792037973851', ' 0.6386386941537667']","['-0.6576314140081938', ' -0.635122492817766', ' -0.6143784733029138', ' -0.09491950611541505', ' 0.2797262940768865', ' 0.5272383711757028']","['0.4344546985571026', ' -0.16460701368544348', ' 0.5188614250145445', ' 0.7122716408000086', ' 0.6516403968978786', ' 0.7871187418957777']","['0.11548689487178407', ' -0.1332681646395173', ' -0.2361797814502504', ' -0.21393366293688404', ' 0.26249973342734', ' 0.4099402295527249']"
"['-2.6727240814328086', ' -2.2989062887525162', ' -0.6661763300767903', ' 0.14397214635368322', ' 1.6133594137570515', ' 1.9123560532651573']","['1.8092816876682116', ' 1.5824433797265653', ' 1.449388065800582', ' 1.2110153383597315', ' 2.0719712926320444', ' 2.524976748677128']","['-0.764536770368272', ' -0.367556766808017', ' -0.5685256392268616', ' -0.27091168687910777', ' -0.2203232226208287', ' -0.2878265852181605']","['-0.07793115408727741', ' -0.9115423817508801', ' -1.6752475859626348', ' -1.8117758557291446', ' -0.9912881598428367', ' -0.8874952346059327']","['-0.20215823754980727', ' 0.2645011939763625', ' 0.9037034999923872', ' 1.356258826394423', ' 1.330432787304144', ' 1.015526932770174']","['0.19963552973657003', ' 0.4031077459174114', ' 0.44381454578042717', ' 0.5945016469940263', ' 0.06911485537021528', ' -0.3771298544066528']","['1.2943962632696802', ' 0.9113519694689394', ' 0.7568527026773123', ' 0.6850629177194146', ' 0.3899225859903659', ' 0.6401749948768538']","['0.43189603715067126', ' 0.31760497600814297', ' 0.1752539062208978', ' 0.17219014999552637', ' 0.5522508608550443', ' 0.40023011212143']","['-0.07189964566740281', ' 0.06378618885062277', ' -0.09539972359628184', ' -0.34703732185117675', ' -0.3298522118194748', ' -0.2744503341775563']"
"['-2.899902084346371', ' -2.6682206096168635', ' -1.4679421204592626', ' 0.03862389054026382', ' 1.269156010143175', ' 1.9445541889630868']","['0.8044911319570301', ' 0.5114514258095277', ' 0.39164376493606373', ' 0.9190685189267351', ' 1.519952008932273', ' 1.6476031112097647']","['-0.978409161774567', ' -0.2301513666300309', ' 0.7397849903860048', ' 0.8988820601069701', ' 0.3632847541441666', ' -0.3153669050793912']","['0.2576091765762028', ' -0.29710471420997187', ' -1.564757055130182', ' -1.9885903705700894', ' -0.7661518346137984', ' 0.2580413773653217']","['-0.056764519951319335', ' -0.19225014403876126', ' 0.3625502931032285', ' 0.9219710258829668', ' 0.7613666742342639', ' 0.22424553039301165']","['-0.5987636136164628', ' 0.03961284095272294', ' 0.8434345282803525', ' 0.6589894424913513', ' 0.46795965943520085', ' 0.3705783856314634']","['0.23743565405257613', ' -0.13130979653288422', ' -0.3450260656033446', ' -0.20784319294456452', ' -0.2405112017252349', ' -0.2176841486827627']","['0.6890142341639397', ' 0.2991597983718481', ' -0.1736814100797345', ' 0.04467666163220385', ' 0.5244841929162576', ' 0.6173039019637176']","['0.48037961201634277', ' 0.407284256393913', ' 0.7801095416133932', ' 0.814125933208086', ' 0.6167360699846876', ' 0.6357648714610635']"
"['-3.7207686298503786', ' -3.436005271680456', ' -2.3253613461307463', ' -0.844118696647745', ' 0.6458478059798772', ' 2.0302885483765634']","['2.6693611432686972', ' 1.713204778016741', ' 1.2545475997394653', ' 1.1365428844791345', ' 1.89746575091362', ' 2.256920129474658']","['-1.9313646934456505', ' -0.6262777752831661', ' -0.33047491127534306', ' 0.5865884407460571', ' -0.06040699049326798', ' -0.09780332177544351']","['0.5873158121628832', ' -0.22565974138265324', ' -1.719604450247277', ' -1.930431257187781', ' -1.454474165592272', ' -0.6877181319615903']","['-0.3606498915343696', ' -0.19381500293745332', ' -0.21196038562640196', ' 0.220388933320142', ' 0.697598572617676', ' -0.04278720452049038']","['-0.6026933797120207', ' 0.05486937598249759', ' 0.14490845411685435', ' 0.28697711983177476', ' 0.21049824014132926', ' 0.11213596696286673']","['-0.09061639549363398', ' -0.0766469701221933', ' 0.30608193655215116', ' 0.33243791973374787', ' 0.03636078491106622', ' 1.04495860984309']","['0.6766280449314874', ' 0.2300686810266912', ' 0.0347020205076999', ' 0.8343089218407599', ' 1.1534461593409355', ' 0.8674129681127419']","['0.046449272558741976', ' 0.7305633011175182', ' 0.7037108351004787', ' 0.35457092572144433', ' -0.28301798123641364', ' 0.022713603671950258']"
