9.393799999999999373e-02,-9.622479999999999922e-01,4.902150000000000118e-01,-5.616999999999999771e-02,5.382780000000000342e-01,-4.409100000000000241e-01,-2.529790000000000094e-01,-1.165100000000000025e-01,-3.922430000000000083e-01,-2.715400000000000105e-02,-7.719399999999999873e-02,-6.282799999999999496e-02
5.622390000000000443e-01,-6.602500000000000036e-01,1.933759999999999923e-01,-7.551630000000000287e-01,5.955300000000000177e-02,-4.530429999999999735e-01,-1.016269999999999951e-01,2.643550000000000066e-01,-1.568479999999999874e-01,-2.994249999999999967e-01,-1.650159999999999960e-01,2.155420000000000114e-01
4.416664999999999619e-01,-7.417734999999999745e-01,1.089892499999999959e-01,-6.556752499999999317e-01,2.726144999999999818e-01,-4.038777500000000353e-01,-1.662582499999999963e-01,1.387732499999999869e-01,-2.220115000000000283e-01,-3.093295000000000350e-01,-1.408279999999999810e-01,2.623027500000000289e-01
3.826094999999999913e-01,-8.309435000000000571e-01,1.307925000000000060e-01,-3.801434999999999675e-01,5.394470000000000098e-01,-3.482264999999999944e-01,-2.722284999999999844e-01,-5.539700000000000180e-02,-3.680430000000000090e-01,-2.545395000000000296e-01,-3.508500000000000507e-02,2.329905000000000170e-01
2.356497500000000189e-01,-8.490102500000000774e-01,3.126492499999999897e-01,-3.710175000000000278e-02,5.114084999999999326e-01,-3.702954999999999997e-01,-2.632470000000000088e-01,-1.794399999999999884e-01,-3.590582500000000232e-01,-5.326074999999999560e-02,2.271150000000000252e-02,-4.965499999999997693e-03
-2.420200000000000129e-02,-7.812200000000000255e-01,4.484090000000000020e-01,1.619349999999999956e-01,5.115920000000000467e-01,-3.572799999999999865e-01,-1.662720000000000031e-01,-2.064169999999999894e-01,-3.365239999999999898e-01,4.887500000000000178e-02,-1.117810000000000054e-01,-2.374630000000000074e-01
-4.893600000000000033e-02,-3.192519999999999802e-01,2.549100000000000255e-01,-7.643820000000000059e-01,-1.620270000000000044e-01,-4.426590000000000247e-01,-5.306999999999999912e-02,3.322760000000000158e-01,-1.865149999999999864e-01,-2.463559999999999917e-01,2.472099999999999992e-02,1.303269999999999984e-01
1.625549999999999912e-02,-4.426329999999999987e-01,2.720250000000000168e-01,-6.827745000000000619e-01,9.444850000000000467e-02,-3.569529999999999648e-01,-1.286245000000000027e-01,2.160640000000000061e-01,-2.951920000000000099e-01,-3.457439999999999958e-01,-6.529050000000000131e-02,2.151740000000000042e-01
3.178999999999999968e-03,-4.308139999999999747e-01,2.454570000000000085e-01,-5.207519999999999927e-01,3.249839999999999951e-01,-3.236419999999999852e-01,-1.851510000000000100e-01,7.819199999999999762e-02,-4.131009999999999960e-01,-3.409099999999999908e-01,-2.153499999999999859e-02,2.426979999999999971e-01
-3.653150000000000147e-02,-5.933850000000000513e-01,3.674119999999999608e-01,-2.922365000000000101e-01,6.206344999999999779e-01,-3.485489999999999977e-01,-2.859500000000000375e-01,-4.784000000000000058e-03,-4.673640000000000017e-01,-2.099850000000000050e-01,3.724800000000000333e-02,1.075274999999999981e-01
-1.879159999999999997e-01,-6.818300000000000471e-01,5.237579999999999458e-01,-1.082629999999999981e-01,6.975810000000000066e-01,-4.037180000000000213e-01,-4.050560000000000271e-01,-1.356199999999999940e-02,-3.871680000000000121e-01,-1.001200000000000007e-01,-2.054500000000000076e-02,-8.446499999999999841e-02
-3.425899999999999779e-02,-2.477610000000000090e-01,1.984499999999999875e-01,-6.837670000000000137e-01,-2.080569999999999919e-01,-5.161240000000000272e-01,1.301339999999999997e-01,1.432930000000000037e-01,-9.044199999999999462e-02,-2.882310000000000150e-01,1.580099999999999907e-02,1.506530000000000091e-01
-1.990600000000000008e-02,-3.770172499999999705e-01,6.722575000000000078e-02,-4.758427499999999810e-01,1.470325000000000104e-02,-4.233372499999999983e-01,6.427225000000000299e-02,7.720749999999998447e-03,-1.284184999999999910e-01,-4.452107499999999884e-01,1.134699999999999945e-02,2.531395000000000173e-01
1.084644999999999915e-01,-5.781719999999999082e-01,1.350149999999999961e-02,-3.881235000000000102e-01,2.471665000000000112e-01,-3.586834999999999885e-01,-5.572000000000000564e-02,-1.325784999999999880e-01,-2.461849999999999872e-01,-4.068350000000000022e-01,6.708150000000000224e-02,3.269170000000000131e-01
1.281322500000000031e-01,-7.531815000000000593e-01,9.550174999999999637e-02,-1.268132499999999885e-01,5.164692500000001019e-01,-3.717055000000000220e-01,-1.521517500000000023e-01,-2.289972499999999855e-01,-3.327725000000000266e-01,-2.259019999999999917e-01,3.531625000000000042e-02,2.119925000000000004e-01
-6.254899999999999349e-02,-7.325000000000000400e-01,2.232729999999999992e-01,1.895600000000000063e-02,5.810959999999999459e-01,-4.942699999999999871e-01,-1.617020000000000124e-01,-2.010399999999999965e-01,-3.195990000000000220e-01,-8.774500000000000355e-02,-2.249999999999999938e-04,7.235000000000000112e-03
-1.284990000000000021e-01,-4.749200000000000088e-01,3.455139999999999878e-01,-7.883189999999999920e-01,-2.560529999999999751e-01,-4.482880000000000198e-01,6.189000000000000057e-03,2.614299999999999957e-01,-1.198309999999999931e-01,-1.600100000000000133e-01,-1.080000000000000014e-03,1.640089999999999881e-01
6.171399999999999803e-02,-5.781180000000000208e-01,2.074719999999999898e-01,-6.769614999999999938e-01,-8.940950000000000286e-02,-3.502667499999999601e-01,-4.102124999999999522e-02,2.202867500000000034e-01,-1.445452499999999862e-01,-2.674837499999999646e-01,-2.934250000000000053e-02,2.470034999999999870e-01
2.918330000000000091e-01,-7.611170000000000435e-01,2.221204999999999985e-01,-6.219464999999999577e-01,1.557069999999999843e-01,-2.865404999999999758e-01,-1.460484999999999978e-01,1.038985000000000047e-01,-2.826885000000000092e-01,-2.964769999999999905e-01,-6.467449999999999588e-02,2.755070000000000019e-01
4.732040000000000135e-01,-8.763872500000000620e-01,1.564932500000000004e-01,-4.996589999999999643e-01,4.002707500000000085e-01,-2.848019999999999996e-01,-3.041859999999999564e-01,-2.222850000000000173e-02,-3.534014999999999795e-01,-2.509540000000000104e-01,-8.730500000000000413e-03,2.629412499999999597e-01
4.144649999999999723e-01,-9.785719999999999974e-01,2.653380000000000183e-01,-3.451710000000000056e-01,5.579800000000000315e-01,-3.174250000000000127e-01,-3.920370000000000243e-01,-3.320499999999999841e-02,-4.295660000000000034e-01,-1.289929999999999966e-01,1.078299999999999953e-01,1.235730000000000023e-01
3.085069999999999757e-01,-8.779689999999999994e-01,3.751249999999999862e-01,-8.278670000000000195e-01,-2.723799999999999832e-02,-3.463470000000000160e-01,-2.254200000000000093e-01,3.068420000000000036e-01,-1.566029999999999922e-01,-2.380690000000000028e-01,-1.603200000000000111e-02,2.405299999999999938e-01
3.682627499999999721e-01,-8.859554999999998959e-01,2.553162500000000223e-01,-6.945010000000000350e-01,1.976074999999999915e-01,-2.176715000000000177e-01,-2.566100000000000048e-01,1.385834999999999984e-01,-2.385924999999999851e-01,-2.843154999999999988e-01,-4.392150000000000221e-02,2.761504999999999654e-01
4.121869999999999701e-01,-1.060141000000000000e+00,2.765155000000000252e-01,-5.276719999999999189e-01,4.484979999999999523e-01,-1.840614999999999890e-01,-3.579714999999999980e-01,1.192999999999999963e-02,-3.826384999999999925e-01,-2.938205000000000400e-01,-4.366849999999999898e-02,2.135029999999999983e-01
3.045375000000000165e-01,-1.062127499999999891e+00,3.528862500000000124e-01,-3.470260000000000011e-01,5.759267500000000428e-01,-2.698559999999999848e-01,-4.716639999999999722e-01,-2.831249999999999999e-03,-3.905434999999999879e-01,-1.696502500000000024e-01,6.155675000000000036e-02,7.539824999999999999e-02
3.872000000000000008e-03,-1.054270999999999958e+00,5.762869999999999937e-01,-1.363979999999999915e-01,6.227759999999999962e-01,-3.233190000000000230e-01,-4.286449999999999982e-01,-2.260999999999999989e-03,-4.084090000000000220e-01,-7.288300000000000334e-02,-3.239999999999999825e-03,-1.606229999999999880e-01
2.331199999999999939e-01,-6.380379999999999940e-01,3.415460000000000163e-01,-7.651059999999999528e-01,1.432600000000000019e-02,-4.055750000000000188e-01,-1.366650000000000087e-01,2.955300000000000149e-01,-1.894039999999999890e-01,-2.905260000000000065e-01,-9.351500000000000090e-02,1.605080000000000118e-01
2.894390000000000018e-01,-7.658067500000000916e-01,3.041475000000000151e-01,-7.032397499999999413e-01,1.897142500000000009e-01,-3.263737500000000180e-01,-2.017607499999999887e-01,1.824092500000000228e-01,-2.671634999999999982e-01,-3.338872500000000243e-01,-1.321064999999999878e-01,1.934794999999999987e-01
1.638644999999999963e-01,-7.847425000000000095e-01,2.202839999999999798e-01,-4.892119999999999802e-01,4.414405000000000134e-01,-2.613130000000000175e-01,-2.836819999999999897e-01,6.166050000000000003e-02,-3.566194999999999782e-01,-3.239170000000000105e-01,-2.826499999999999152e-03,2.362569999999999948e-01
-1.329022499999999996e-01,-7.140687500000000298e-01,2.458819999999999895e-01,-1.024610000000000104e-01,5.211432499999999468e-01,-2.582889999999999908e-01,-3.267380000000000284e-01,-9.339425000000001198e-02,-3.869222499999999676e-01,-2.131975000000000120e-01,4.750274999999999637e-02,2.929574999999999541e-02
-5.085599999999999843e-02,-9.684920000000000195e-01,4.344290000000000096e-01,-4.979999999999999705e-02,6.156099999999999905e-01,-3.560380000000000211e-01,-3.159129999999999994e-01,-6.212199999999999667e-02,-3.796499999999999875e-01,-5.936700000000000310e-02,-9.343000000000000610e-03,-5.627499999999999863e-02
3.215970000000000217e-01,-7.682449999999999557e-01,3.366669999999999940e-01,-8.465789999999999704e-01,5.485899999999999804e-02,-2.951610000000000067e-01,-1.582800000000000040e-01,3.574229999999999907e-01,-2.865759999999999974e-01,-2.784969999999999946e-01,5.246699999999999975e-02,1.774950000000000139e-01
2.486875000000000058e-01,-8.878587499999999189e-01,3.313670000000000226e-01,-7.649202499999999683e-01,2.445097499999999979e-01,-2.717827499999999619e-01,-2.248970000000000136e-01,3.085777499999999840e-01,-3.957307500000000200e-01,-3.453702499999999898e-01,3.644850000000000173e-02,1.768282499999999924e-01
2.949734999999999996e-01,-1.011988000000000110e+00,3.441195000000000226e-01,-6.178710000000000591e-01,4.130129999999999635e-01,-2.437795000000000101e-01,-3.701984999999999859e-01,1.460684999999999900e-01,-4.669919999999999627e-01,-2.816579999999999639e-01,1.218875000000000097e-01,1.565194999999999781e-01
2.359207499999999846e-01,-1.137107250000000125e+00,3.709305000000000518e-01,-4.614107499999999806e-01,5.043340000000000600e-01,-2.429784999999999862e-01,-4.338837500000000125e-01,3.784424999999999595e-02,-5.012352500000000211e-01,-1.856152499999999816e-01,1.840917499999999984e-01,1.237229999999999996e-01
1.898640000000000050e-01,-1.178047000000000066e+00,5.134600000000000275e-01,-2.703019999999999867e-01,5.531909999999999883e-01,-2.809780000000000055e-01,-4.423300000000000010e-01,1.045100000000000022e-02,-4.532619999999999982e-01,-8.544899999999999718e-02,1.143529999999999963e-01,-7.803400000000000614e-02
-1.663840000000000041e-01,-6.939140000000000308e-01,3.790330000000000088e-01,-8.493920000000000359e-01,-1.117950000000000055e-01,-3.373820000000000152e-01,-8.984999999999999931e-02,3.170580000000000065e-01,-2.440100000000000047e-01,-2.290419999999999956e-01,8.907700000000000340e-02,1.387079999999999980e-01
1.390890000000000182e-01,-9.131870000000000820e-01,3.515837500000000282e-01,-7.680922500000000319e-01,1.215077499999999977e-01,-3.101025000000000587e-01,-1.943792500000000034e-01,2.452834999999999877e-01,-3.226337499999999969e-01,-2.324087499999999973e-01,8.082300000000000595e-02,2.152167499999999845e-01
1.183700000000000030e-01,-9.522725000000000772e-01,3.214040000000000230e-01,-5.682165000000000132e-01,3.850179999999999714e-01,-3.093770000000000131e-01,-2.851645000000000429e-01,9.160250000000000337e-02,-4.580069999999999975e-01,-2.522980000000000222e-01,9.061700000000000310e-02,2.251825000000000077e-01
2.382652500000000118e-01,-1.053959499999999938e+00,3.390679999999999805e-01,-4.485394999999999799e-01,4.838370000000000171e-01,-3.113259999999999916e-01,-3.536400000000000099e-01,-1.825225000000000111e-02,-5.554864999999999942e-01,-1.150535000000000030e-01,2.178277499999999867e-01,1.295807499999999945e-01
6.395499999999999796e-02,-1.081501999999999963e+00,5.246450000000000280e-01,-2.552200000000000024e-01,5.639870000000000161e-01,-3.176550000000000207e-01,-3.742309999999999803e-01,-3.960299999999999931e-02,-5.435079999999999911e-01,-4.142400000000000249e-02,1.209920000000000023e-01,-1.097800000000000026e-01
2.279300000000000076e-02,-4.706580000000000208e-01,2.503830000000000222e-01,-7.411450000000000538e-01,-6.965699999999999670e-02,-3.777469999999999994e-01,-3.650400000000000172e-02,2.321719999999999895e-01,-1.106499999999999984e-01,-2.413929999999999965e-01,-1.030969999999999942e-01,1.715220000000000078e-01
2.246630000000000016e-01,-6.057120000000000282e-01,2.307520000000000127e-01,-6.300710000000000477e-01,2.014994999999999981e-01,-3.175649999999999862e-01,-1.409944999999999948e-01,1.582504999999999884e-01,-2.669759999999999911e-01,-3.814524999999999721e-01,-1.220535000000000092e-01,2.505855000000000166e-01
6.353860000000000063e-01,-8.454199999999999493e-01,1.827539999999999998e-01,-5.697510000000000074e-01,4.259310000000000040e-01,-2.737209999999999921e-01,-2.839289999999999869e-01,8.982999999999999319e-02,-4.071790000000000131e-01,-3.431649999999999978e-01,-5.075600000000000250e-02,2.227379999999999916e-01
4.645605000000000429e-01,-1.013913000000000064e+00,3.942069999999999741e-01,-3.001019999999999799e-01,6.368040000000000367e-01,-2.176424999999999887e-01,-4.020344999999999613e-01,1.699950000000000072e-02,-4.433435000000000015e-01,-1.659229999999999872e-01,2.418249999999999914e-02,-3.047299999999999662e-02
2.505089999999999817e-01,-9.823659999999999615e-01,6.504569999999999519e-01,-2.300100000000000061e-02,5.694749999999999535e-01,-3.271769999999999956e-01,-3.116880000000000206e-01,4.165399999999999658e-02,-3.724819999999999798e-01,-1.240400000000000010e-02,-5.110100000000000059e-02,-2.191400000000000015e-01
4.281030000000000113e-01,-7.004949999999999788e-01,4.264029999999999765e-01,-9.047399999999999887e-01,-1.230210000000000053e-01,-3.769089999999999940e-01,-1.283140000000000114e-01,4.044269999999999810e-01,-2.115499999999999881e-01,-2.033189999999999997e-01,8.412600000000000633e-02,1.178000000000000019e-01
4.946362499999999995e-01,-8.711232500000000156e-01,3.135307499999999692e-01,-7.851377500000000786e-01,1.566107499999999930e-01,-2.586602500000000360e-01,-2.410127499999999978e-01,2.686267500000000252e-01,-2.913482499999999753e-01,-3.028282499999999655e-01,3.037000000000000116e-02,2.032762499999999917e-01
5.608279999999999932e-01,-1.038621000000000016e+00,2.548559999999999715e-01,-6.209789999999999477e-01,4.320370000000000044e-01,-1.839844999999999953e-01,-3.868420000000000192e-01,1.222390000000000004e-01,-3.754294999999999716e-01,-2.994855000000000156e-01,2.575750000000000262e-02,1.941410000000000080e-01
5.433957499999999552e-01,-1.075662249999999931e+00,3.407265000000000432e-01,-3.924067499999999709e-01,5.870484999999999731e-01,-2.151462499999999833e-01,-4.963367499999999932e-01,1.569500000000000148e-03,-3.983134999999999870e-01,-2.201232499999999925e-01,3.925050000000000067e-02,8.795700000000000740e-02
3.321760000000000268e-01,-9.984429999999999694e-01,5.514430000000000165e-01,-2.030039999999999900e-01,6.266610000000000236e-01,-2.736120000000000219e-01,-4.791520000000000223e-01,3.840400000000000064e-02,-3.834509999999999863e-01,-9.411799999999999333e-02,5.973599999999999743e-02,-1.286940000000000028e-01
-2.701430000000000220e-01,-5.769560000000000244e-01,3.803199999999999914e-01,-7.791339999999999932e-01,-2.353639999999999899e-01,-3.744810000000000083e-01,-5.773500000000000160e-02,2.808620000000000005e-01,-1.097540000000000043e-01,-2.463440000000000074e-01,-2.110400000000000123e-02,1.917810000000000070e-01
7.364500000000000213e-02,-7.196399999999999464e-01,2.089080000000000104e-01,-6.748469999999999747e-01,3.220499999999999752e-02,-2.910360000000000169e-01,-1.743500000000000050e-01,1.590489999999999959e-01,-1.669760000000000133e-01,-3.304690000000000127e-01,-4.136900000000000299e-02,3.206590000000000273e-01
4.890050000000000230e-01,-9.457609999999999628e-01,1.726519999999999999e-01,-4.489870000000000250e-01,3.766639999999999988e-01,-2.294059999999999988e-01,-3.419969999999999954e-01,1.773999999999999969e-03,-3.217430000000000012e-01,-2.656060000000000088e-01,4.603499999999999953e-02,2.490350000000000064e-01
4.772410000000000263e-01,-1.025141999999999998e+00,3.602719999999999811e-01,-1.492970000000000130e-01,5.304269999999999818e-01,-3.083819999999999895e-01,-4.477789999999999826e-01,-7.588200000000000500e-02,-3.486159999999999815e-01,-1.253940000000000055e-01,3.538399999999999879e-02,1.950999999999999956e-02
3.541199999999999903e-01,-9.505470000000000308e-01,5.881199999999999761e-01,-5.898300000000000071e-02,5.465969999999999995e-01,-3.132260000000000044e-01,-3.435329999999999773e-01,-5.255599999999999855e-02,-3.583089999999999886e-01,1.507400000000000059e-02,-4.506899999999999795e-02,-2.641370000000000107e-01
2.783329999999999971e-01,-6.119210000000000482e-01,2.285760000000000014e-01,-7.034930000000000350e-01,3.251500000000000223e-02,-3.991700000000000248e-01,-1.325610000000000122e-01,1.765059999999999962e-01,-7.335899999999999366e-02,-2.667280000000000206e-01,-1.961650000000000060e-01,2.632510000000000128e-01
1.681390000000000107e-01,-7.203764999999999752e-01,1.766785000000000161e-01,-5.760440000000000005e-01,2.643535000000000190e-01,-2.735370000000000301e-01,-1.867949999999999888e-01,4.125900000000000400e-02,-2.173140000000000072e-01,-3.163399999999999546e-01,-1.726245000000000140e-01,2.787454999999999794e-01
2.456470000000000042e-01,-9.643869999999999942e-01,2.549449999999999772e-01,-3.820859999999999812e-01,5.560580000000000522e-01,-2.384020000000000028e-01,-3.494619999999999949e-01,-7.370300000000000462e-02,-3.546329999999999760e-01,-2.565779999999999728e-01,-7.590700000000000225e-02,2.343189999999999995e-01
9.376450000000000062e-02,-1.015069500000000069e+00,4.262329999999999730e-01,-1.681365000000000220e-01,6.279259999999999842e-01,-2.950770000000000337e-01,-3.641265000000000196e-01,-4.411950000000000593e-02,-3.599384999999999946e-01,-1.288674999999999959e-01,-2.478500000000000147e-02,1.935300000000000215e-02
-9.520099999999999396e-02,-9.262939999999999507e-01,5.435600000000000431e-01,-8.537999999999999756e-02,6.116009999999999502e-01,-3.285770000000000080e-01,-3.095220000000000193e-01,-1.118119999999999947e-01,-4.222659999999999747e-01,-4.931999999999999752e-03,-4.224100000000000077e-02,-1.693610000000000115e-01
8.962900000000000034e-02,-6.491190000000000015e-01,4.397299999999999820e-02,-6.222760000000000513e-01,8.028000000000000413e-02,-3.834650000000000003e-01,-3.696200000000000180e-02,-7.335000000000000374e-03,-1.127439999999999970e-01,-2.510450000000000181e-01,-8.906899999999999540e-02,4.099180000000000046e-01
5.924000000000000099e-02,-7.236909999999999732e-01,6.077799999999999869e-02,-4.803419999999999912e-01,3.177209999999999757e-01,-3.597620000000000262e-01,-1.571760000000000101e-01,-8.423500000000000432e-02,-2.245399999999999896e-01,-2.297260000000000135e-01,-5.139799999999999924e-02,3.727010000000000045e-01
1.084259999999999946e-01,-9.105729999999999658e-01,2.165479999999999905e-01,-2.761919999999999931e-01,5.035300000000000331e-01,-3.593330000000000135e-01,-2.695980000000000043e-01,-1.445599999999999941e-01,-3.415239999999999942e-01,-1.505849999999999966e-01,2.239999999999999977e-02,2.404260000000000008e-01
1.956529999999999936e-01,-1.006102999999999970e+00,4.071319999999999939e-01,-1.581259999999999888e-01,4.586939999999999906e-01,-3.866749999999999909e-01,-3.042500000000000204e-01,-1.890350000000000086e-01,-3.444769999999999777e-01,-4.468699999999999756e-02,-3.037099999999999869e-02,8.959399999999999309e-02
1.756759999999999988e-01,-9.626770000000000049e-01,5.410540000000000349e-01,-9.360799999999999677e-02,4.858330000000000148e-01,-3.629560000000000008e-01,-2.514259999999999828e-01,-1.308650000000000091e-01,-3.520960000000000201e-01,5.648000000000000242e-02,-8.324600000000000055e-02,-1.320330000000000115e-01
2.918319999999999803e-01,-6.422379999999999756e-01,3.995059999999999722e-01,-6.416469999999999674e-01,-4.798109999999999875e-01,-1.989440000000000097e-01,-1.290139999999999898e-01,2.793410000000000060e-01,-1.307190000000000019e-01,-2.985090000000000243e-01,1.697990000000000055e-01,1.259840000000000126e-01
4.524639999999999773e-01,-7.114194999999999824e-01,2.304324999999999846e-01,-5.990005000000000468e-01,-2.049950000000000105e-01,-1.707779999999999854e-01,-1.778824999999999990e-01,2.426284999999999969e-01,-1.231069999999999942e-01,-3.448034999999999850e-01,6.055149999999999422e-02,2.073915000000000064e-01
6.596370000000000289e-01,-9.683300000000000241e-01,2.270240000000000036e-01,-4.267659999999999787e-01,1.932439999999999991e-01,-1.414189999999999892e-01,-3.011190000000000255e-01,3.700500000000000317e-02,-2.835730000000000195e-01,-3.240830000000000100e-01,5.505999999999999610e-03,2.173249999999999904e-01
3.706834999999999991e-01,-9.046339999999999382e-01,1.807779999999999943e-01,-1.380460000000000020e-01,3.213090000000000113e-01,-1.914929999999999966e-01,-3.735834999999999573e-01,-1.118685000000000096e-01,-3.355004999999999793e-01,-1.999690000000000079e-01,8.100100000000000355e-02,1.072950000000000015e-01
-3.656999999999999834e-02,-7.821930000000000271e-01,3.141840000000000188e-01,2.785299999999999929e-02,4.273739999999999761e-01,-2.580410000000000204e-01,-2.638679999999999914e-01,-1.913630000000000053e-01,-3.866149999999999864e-01,-5.849900000000000239e-02,7.181400000000000283e-02,-1.341199999999999892e-01
1.129330000000000056e-01,-5.769729999999999581e-01,4.348790000000000155e-01,-9.174870000000000525e-01,-2.727640000000000065e-01,-3.572509999999999852e-01,-1.110900000000000082e-02,2.723840000000000150e-01,-8.154400000000000537e-02,-9.004399999999999904e-02,5.402999999999999817e-03,1.209039999999999976e-01
1.816099999999999937e-01,-7.724910000000000387e-01,3.299250000000000238e-01,-7.636669999999999847e-01,-9.997000000000000677e-03,-2.621390000000000109e-01,-1.574379999999999946e-01,1.830799999999999927e-01,-1.683099999999999874e-01,-2.810949999999999838e-01,-1.086619999999999947e-01,2.380029999999999923e-01
4.293190000000000062e-01,-9.611570000000000391e-01,2.705500000000000127e-01,-5.879910000000000414e-01,2.994609999999999772e-01,-2.243100000000000094e-01,-2.698990000000000000e-01,6.007699999999999846e-02,-3.176689999999999792e-01,-2.937870000000000203e-01,-3.896899999999999670e-02,2.855860000000000065e-01
2.938749999999999973e-01,-9.139599999999999946e-01,3.445710000000000162e-01,-2.932759999999999811e-01,5.115549999999999820e-01,-2.393869999999999887e-01,-3.402709999999999901e-01,-6.413199999999999457e-02,-4.565460000000000074e-01,-2.138309999999999933e-01,5.912900000000000100e-02,1.152959999999999957e-01
8.826199999999999324e-02,-9.101289999999999658e-01,5.093550000000000022e-01,-4.284799999999999720e-02,6.542029999999999790e-01,-2.815289999999999737e-01,-3.250730000000000008e-01,-8.019600000000000339e-02,-4.260419999999999763e-01,-3.383200000000000096e-02,9.842000000000000054e-03,-1.483760000000000079e-01
2.332289999999999919e-01,-7.924750000000000405e-01,3.407499999999999973e-01,-6.998210000000000264e-01,-6.486300000000000399e-02,-3.372040000000000037e-01,-1.519659999999999900e-01,2.324519999999999920e-01,-1.508490000000000109e-01,-2.865690000000000182e-01,-1.354819999999999913e-01,2.005470000000000030e-01
4.655009999999999426e-01,-9.074887499999999552e-01,2.561317499999999914e-01,-5.878025000000000055e-01,2.651047500000000001e-01,-2.482017500000000265e-01,-2.352067500000000200e-01,8.320150000000001156e-02,-2.817329999999999557e-01,-3.477777499999999966e-01,-1.637605000000000033e-01,3.297939999999999761e-01
3.634379999999999833e-01,-9.553469999999999462e-01,3.413884999999999836e-01,-3.462990000000000235e-01,5.294069999999999609e-01,-2.504374999999999796e-01,-2.785779999999999923e-01,-2.585250000000000048e-02,-4.198175000000000101e-01,-2.683800000000000074e-01,-3.248850000000000349e-02,2.247474999999999890e-01
2.068599999999999953e-02,-6.647582499999999950e-01,4.036579999999999613e-01,-2.435050000000000062e-02,4.784267500000000117e-01,-3.350309999999999677e-01,-2.216442499999999871e-01,-1.842440000000000189e-01,-4.568402500000000033e-01,-9.582400000000000639e-02,4.872524999999999773e-02,8.767000000000000487e-03
4.318199999999999816e-02,-7.763130000000000308e-01,5.461700000000000443e-01,-1.108300000000000084e-02,4.298190000000000066e-01,-3.285449999999999759e-01,-1.877159999999999940e-01,-1.808569999999999900e-01,-4.068729999999999847e-01,2.511899999999999897e-02,3.756000000000000311e-02,-1.165039999999999965e-01
3.465190000000000214e-01,-6.385100000000000220e-01,2.627990000000000048e-01,-7.542870000000000408e-01,3.190699999999999786e-02,-3.842700000000000005e-01,-1.229699999999999960e-01,1.972679999999999989e-01,-9.475400000000000489e-02,-2.444320000000000104e-01,-1.565219999999999945e-01,2.541800000000000170e-01
2.943250000000000033e-01,-8.098819999999999908e-01,2.031880000000000075e-01,-6.285509999999999708e-01,3.401029999999999887e-01,-2.861369999999999747e-01,-1.847860000000000058e-01,1.054820000000000063e-01,-3.144839999999999858e-01,-3.715629999999999766e-01,-1.150950000000000029e-01,3.085330000000000017e-01
9.152599999999999625e-02,-7.669270000000000254e-01,2.248439999999999883e-01,-3.005439999999999778e-01,5.004990000000000272e-01,-2.331900000000000084e-01,-3.249239999999999906e-01,-9.116399999999999504e-02,-3.831439999999999846e-01,-2.890699999999999936e-01,1.345200000000000042e-02,1.879339999999999899e-01
1.471149999999999958e-01,-9.169030000000000236e-01,3.966129999999999933e-01,-1.284820000000000129e-01,6.133629999999999916e-01,-2.446740000000000026e-01,-4.147140000000000271e-01,-3.669100000000000139e-02,-3.230279999999999818e-01,-1.785259999999999903e-01,1.650199999999999931e-02,-6.069999999999999875e-03
5.079999999999999880e-04,-9.277119999999999811e-01,4.370519999999999960e-01,3.143699999999999967e-02,5.449610000000000287e-01,-2.977469999999999839e-01,-3.931439999999999935e-01,-1.038020000000000054e-01,-3.573970000000000202e-01,-1.161259999999999931e-01,-3.418000000000000031e-03,-1.007559999999999983e-01
1.922240000000000060e-01,-6.672029999999999905e-01,2.158360000000000001e-01,-6.130090000000000261e-01,-2.984999999999999806e-03,-3.631960000000000188e-01,-3.377800000000000247e-02,1.219380000000000047e-01,-1.360490000000000033e-01,-3.188409999999999855e-01,-1.036480000000000040e-01,3.221330000000000027e-01
7.698425000000000407e-02,-8.253817500000000251e-01,2.636467500000000408e-01,-4.851604999999999945e-01,3.718562499999999993e-01,-2.567450000000000010e-01,-1.914637500000000159e-01,3.098500000000000559e-03,-3.324694999999999734e-01,-3.073142500000000110e-01,-4.477699999999999736e-02,3.086657499999999610e-01
4.937100000000000516e-02,-9.887515000000000054e-01,3.999174999999999813e-01,-2.944514999999999771e-01,5.971705000000000485e-01,-2.880349999999999855e-01,-3.526130000000000098e-01,-6.079849999999999838e-02,-4.622604999999999631e-01,-1.612739999999999729e-01,7.345100000000000240e-02,8.745600000000000596e-02
-9.017174999999999496e-02,-1.012992249999999927e+00,5.435872499999999663e-01,-9.782375000000001486e-02,7.105627500000000207e-01,-3.437310000000000088e-01,-3.096349999999999936e-01,2.201250000000000082e-03,-4.298650000000000526e-01,-1.556400000000000144e-02,2.025575000000000292e-02,-1.513100000000000001e-01
-1.929619999999999946e-01,-9.528839999999999533e-01,6.649800000000000155e-01,-4.218500000000000028e-02,7.104730000000000212e-01,-3.904869999999999730e-01,-2.842259999999999787e-01,-7.616000000000000374e-03,-4.516129999999999867e-01,8.328900000000000192e-02,-7.217400000000000204e-02,-3.250310000000000143e-01
1.278289999999999982e-01,-8.309830000000000272e-01,3.302559999999999940e-01,-7.602860000000000174e-01,-1.694500000000000173e-02,-2.058830000000000104e-01,-2.506659999999999999e-01,2.375740000000000074e-01,-1.571670000000000011e-01,-3.559749999999999859e-01,-2.755799999999999916e-02,2.296640000000000070e-01
