,0,1,2,3,4,5,6,7,8
495,-3.1109167946527974,1.4565078543375782,-0.17322627355404102,0.48749442301309504,0.2426029009956729,-0.5166804110674004,-0.03222187248699785,-0.3249460563347471,-0.7670239793009938
496,-2.35215787993913,1.2937517282651796,0.36923534708651856,-0.4256690654966638,-0.3845765881513759,0.8359108789039765,-0.23674371739336772,-0.5065913779648767,-0.2666370135792029
497,-0.7998550868566894,2.1445876436347837,0.8941037347828537,-1.1006882462413214,0.5694636024057442,0.10088323866819283,-0.5315514012905308,-0.5238544584987485,0.4003044330790035
498,1.274023889997524,2.988468182031141,-0.34203479377859375,0.0465579848001679,0.3321856930025404,0.19994951410537565,0.5140045431646236,-0.658704070382095,0.45852230651749254
499,-2.1232097777367005,1.6987492034932596,0.06263144591034768,-1.2700166044383094,0.8607164726422333,-0.7659561555159765,1.5328678218577125,0.2654754865646937,-0.2581063776636062
500,-1.487831097796621,0.9124837947755623,1.7158369431234497,-2.369573440205334,1.4025070898188563,-0.7887161733005068,1.1569898727352979,0.09435504028047273,-0.432803741394904
501,-0.7787241463040322,1.3494193008763158,1.7962961018783787,-2.080042607397858,1.520688152403013,-0.17041801772294707,0.5974205739204919,0.4906236810492258,0.056187735548141216
502,0.8812784011658268,1.9612474747308208,1.445989031012694,-0.9311075906012919,1.1988116569738454,-0.2789863106685216,0.24722985836574426,0.368300483711994,-0.3087722153470108
503,1.9046311007117502,2.9940803619746394,0.28707129709851253,0.6768745114569976,0.8045838603311596,0.6750859327533432,0.1331814236609748,0.4574263965616665,0.022475748022351145
504,-2.5467316700228086,2.3691183785354557,-0.8521437089383965,-0.019932843900386694,-0.20595917589099252,0.04982825512838539,-0.31043868837122696,-0.5020933886363488,1.0476657763399488
505,-1.7381818833744707,1.8230332805776872,0.18188781124318265,-1.2150072848050042,-0.4299635484304443,0.20707429362750654,-0.6859006534433536,-0.06880777761528939,0.7654031070743262
506,-0.15247879893034244,1.3749268705086743,0.5681746252154322,-1.7959651258198261,-0.03235154007717099,-0.3322709834865222,-0.46222805993347715,0.12086079494165608,0.6624729824347497
507,1.6977737671515765,2.929453692489236,-0.012289664283079456,-0.49099658643474287,0.09723694077469094,-0.21079892579877335,-0.16207303115201982,0.17082133458360318,0.23114057928077789
508,2.307051114735316,3.8892095103773756,-0.868408253639594,0.5039394307896653,0.21818162933426177,0.3166896864874754,0.5508877724234514,0.2013937126516876,-0.009531187141935663
509,-3.8249508252209132,2.1378205524892215,-1.0424019086017828,0.2717063678410902,0.11019467526298365,-0.750710284799808,-0.09328227250982907,1.0072646766510345,-0.1536036337853448
510,-3.2155543281623,1.9335677850598874,0.18879898558097585,0.03720474195280852,0.29865196286726486,0.4073836797691454,-0.04734500127174824,0.4133159144768414,0.1329042858102109
511,-2.0612239968507056,1.9290687466149206,1.3196689997755378,-0.8637746162428923,-0.06506561421649892,0.30388317723373903,-0.07474725092013267,-0.3705140360936503,-0.05253437226388911
512,-0.3925645116507299,2.404804229189784,1.9748881877285454,-1.4360120730621195,0.2858710466661905,-0.5215301236359524,0.0028635080390449837,-0.1585498354425004,-0.09756258655331126
513,1.0068243195859041,3.360919119211418,1.1081549383236335,-0.17961787103642393,0.28234231126733284,-0.4681515576384745,0.3611393752928302,0.0729895401199302,-0.6119661540741193
514,-3.3630957196381592,2.3610669329014065,-0.7043456624906377,1.6305267562725652,-0.10404580713658357,-0.046711530515350104,-0.6396114186376317,0.19921851742163818,0.3520135307866885
515,-2.9773784326317094,2.0055562245023046,0.3675253321571374,0.6358050537233578,-0.2237475114759755,0.5715663977352469,-0.8897950297314241,-0.29990069819337445,0.004786382628690849
516,-1.0075193911200475,1.6590688825001947,1.5865005087125488,-0.7436930669931354,-0.07278114100996859,-0.040625602547580554,-0.5693247912538839,-0.6188248928482506,0.3312102082336449
517,0.9333334467959581,2.961601603232418,0.784896167334273,0.524817477906067,0.11353387413361994,0.04322798460686842,-0.20838173297479373,0.14729594259287818,-0.874004137786103
518,2.084316537243759,3.0312810988750467,-0.4190328123210517,1.5674956239807591,-0.12971292016850935,0.8433040626295374,1.2535109585396271,0.37389529723039056,-1.1301219297088199
519,-3.154327733113095,0.1120701850866241,0.6353888050917249,0.2661920368620433,0.5606838240919362,0.5968406963660733,-0.6702563414295349,0.045701692153682465,-0.958514947434972
520,-2.2004760590626216,0.5921501306750918,1.100455022395383,-0.565551437938496,0.7056842537267104,1.4034556833291099,-0.3765577538871191,0.588741332568199,-0.3346602466445692
521,-0.04492292185576825,1.0191450203124577,0.7315303941779431,-1.5934811782087743,1.4250125669907425,-0.4901446900385591,-0.3965208801982755,0.6349122935195066,0.8045948946215804
522,1.0377504227486436,2.4861429316540837,0.5101631438672857,-0.3320861374443485,0.21954109016015705,-0.47942341433279506,-0.8689202679574122,-0.11772813571837284,0.4949364362747481
523,2.0703863168647514,2.5959304208384233,-0.8032986621898927,0.33087074550697576,0.3761247316486195,0.07224328860536978,0.341113772821251,-0.06296278797285715,-0.2088527942882101
524,-3.1630302221465647,1.835183218493748,-1.3577830541867544,0.0071860228819540005,0.22407969100228203,-0.8142213201132654,-0.4416806069482062,-0.1386358867271065,-0.23510180584748172
525,-2.1910985795307467,-0.2041486342166583,0.15107380462609177,-0.5158107361598975,-0.42071816340836177,0.0749321368343412,-0.24225850053551343,0.10986067823947188,-0.3313516085928278
526,-0.21552432201776825,0.8173708890505544,0.3362651733759013,-0.6479604611950349,0.07282031925618478,0.613508523960781,-1.3019480845031164,0.024343546730222487,-0.4172297146450072
527,1.7126684249335422,2.0916619603194784,-0.07169790598180463,-0.6837054559706239,-0.2631685551578091,0.3256974386336315,-0.531646332127352,0.22136259501669797,-0.10698936740545965
528,2.1429492553353287,2.11122104232831,-0.8036804549078408,0.4185486280011481,-0.1678704467987491,0.39884684314721314,-0.05538790099775935,0.11984086959351645,-0.7247454210568848
529,-1.9529019685433922,0.4444611905925632,0.07914124084096166,0.10101060817241084,-0.061082033378506095,-1.2654945135305948,0.8510832994494453,-0.20398349837219407,0.43217696312181497
530,-1.2524667491599515,-0.027253974504741405,0.5076438528429479,-1.1479101554561308,-0.5065085020621499,-0.4329758565345922,0.3252504621283015,-0.37840213955903873,0.151291217528957
531,0.28305336766962813,2.1071361119061223,0.04050803844951175,-0.6637417488146231,0.7023079237880981,-0.17562878848590882,0.6505350450030829,0.13420084020026335,-0.5548107407126813
532,1.334782891815922,2.058436660033388,0.07202497483673587,-0.4588419920237199,0.4751874659229126,-0.09545858144926421,0.728753182273069,-0.6017233829199617,-0.05592824225547527
533,1.2127130010785656,2.757406836988041,0.04454842107748632,0.5252710799534689,-0.20865844268490405,-0.2070462249507644,0.9763028865496383,-0.9329857123073342,0.14023000647765305
534,-2.660684851294755,1.2348884485654739,-0.8360947663278788,0.7738464993298632,-0.5172541815751212,-1.0474975068660992,-0.16490220174684814,0.8256509554116616,0.03442131819231445
535,-2.3420257400831246,1.1068448524523897,-0.17785904302204256,0.04083408142305745,-0.7734194640153949,0.7674219526354669,-1.0291661697919117,0.0572830145288537,0.0007333792239898919
536,-0.13913563345147145,1.43378690671058,0.679227687371853,-1.417365102677005,-0.49724865638393845,-0.047658463209115286,-0.5455024112120284,-0.2067278404003719,0.7332453143818625
537,1.4442132501260916,3.0811689995775513,0.21526999428337898,0.04848448999111068,-0.6611093467021728,-0.3093832499424169,-0.2917938347462296,-0.38297440578912656,0.8706037055037525
538,1.8514092866016265,4.0970836702205355,-0.5841508283637379,0.8856336594424187,-0.22213297809657093,0.09265630159570337,0.3018429042548185,-0.22298383012661566,-0.42407799571364807
539,-3.0459214881917545,2.2497123752104415,-1.059108872305051,0.08165287516956453,0.1007468547332264,-1.3604847842838643,0.44763183038942617,0.6370391037713269,-0.11691513419625232
540,-2.855758584290014,1.7168250966566068,-0.45267068294729523,-0.023395100918911792,-1.0702144677005045,-0.00287911100164765,0.06378023112704632,0.6155550652240855,-0.5342096844891338
541,-1.7047717725052947,-0.10894882903817232,1.6276854782913988,-1.497693547007449,-0.3955394269096785,-0.17207376825698747,0.3537598501071281,0.48085067722624764,-0.5052713637858455
542,0.2812766758752929,1.4128618868406102,1.3205503289150167,-1.3944281377519574,0.3254458165215788,0.2323799605548045,0.0008727694362187837,0.21494992231108997,-0.3138717386208595
543,1.7297039921252098,2.6849030078352167,0.43616183375345896,-0.06625657936561763,0.016377491203250848,0.18348656731371696,0.9561363394497396,0.5799838778726781,-0.9050019244389346
544,-1.483730019534814,-0.32008716017508726,0.4390245288009638,-1.460021489734502,-1.0303526041999274,0.6487485158530396,-0.2600405326958267,-0.34896127845744995,-0.28201177901704577
545,-0.6285904284459525,0.10675361181894524,1.1359239686693647,-1.4225545553904109,-0.6079547722945501,0.4113459090535567,-0.29466785381238986,0.13113879746368734,0.377129262610788
546,0.6085637181489769,1.152762795676023,0.9345382712370262,-1.3838340627142904,-0.25922464685409236,0.06983803163642029,0.1838491503603963,0.307854649458588,0.6107830570348634
547,1.7186133910247265,2.292140356370557,0.22343119041325163,-0.44503612979873436,-0.015178554416658071,-0.009825334370111965,0.5744835282966949,0.10789968875480263,-0.023164286624757127
548,2.273839926930568,3.161085777469389,-0.5314117347230246,0.1539226702828833,-0.17090854019470583,0.057938416001440035,0.891784270867723,0.06292879805519873,-0.26793325676084134
549,-2.1326365351140426,0.5630047234967784,-0.7751092041726069,-0.16637374047181724,-0.6052469799956786,-0.7824447083285845,-0.13385845536600893,-0.42423167929549804,0.3230112896199255
550,-2.258668997002905,1.039141334317887,0.4383000846349854,-0.6292950487031496,-0.9991232730990285,1.5221485711092981,-0.18526689872357172,0.09675446353330379,-0.34394752788326627
551,0.005572125226183922,2.194649783188005,0.5061349522310798,-2.0000424573241866,-0.17250439094991843,0.027893017864743432,-0.46486409795379297,-0.4462811132767782,-0.10810929281340345
552,0.8976538019635594,3.470129153866066,0.4488345801749099,-0.9618535236607173,-0.013243684566209635,-0.11975323507028206,-0.17397268244293249,-0.6143810704636243,-0.28089875293840333
553,1.7424796938783467,3.9053399806551616,-0.11261613045882071,0.15789345696629084,-0.6183834734792232,-0.39860887655770616,0.4272790389340604,-0.16430353302265607,-0.524150409506848
554,-2.965720260452059,1.585921461339374,-2.242672075312656,0.12083297970901892,-0.43556395398624703,-0.5592759866071326,-0.35975066414876244,0.3394432033591609,0.32851079182889653
555,-2.259521472621172,1.5135152035780661,-1.3624962508684262,-0.7280316916217038,-0.503494380599148,0.23066546536089932,-0.7440284932497744,-0.629105127961722,0.6206116567732242
556,-0.65844327221542,0.6231986491487074,0.7013316988467554,-1.4706623576822444,0.09153429638684019,0.38316661143140673,-0.6797289982410463,-0.019748767668794225,0.38665067980344014
557,1.8242327235717135,1.7959480025292816,-0.2138583559489599,-0.7605353950417556,0.21332869449908964,0.10734957213548497,-0.32191420737132764,-0.018950542880451348,-0.0724128786229379
558,2.46519523033961,3.2730376111635193,-0.9264528303960753,0.862463488342909,0.3255371190095553,0.8181794307848251,0.33212627369725894,0.30924983758882174,-0.4441421204102686
559,-2.702083466505732,1.8317725006701997,-0.49227443815050625,-0.17457563094505252,-0.7509609728718678,-0.22161045370309906,-0.3522541842976364,-0.06607251500411498,0.08755354975388328
560,-1.26571464671868,1.0256629242870325,0.35404096952792646,-0.9555215188149877,-0.8472202229873772,-0.3023605245860328,-0.6184539466783712,-0.34476434243294285,0.7929804283190923
561,-0.04039299450636496,1.5679881385969368,1.2498629895233335,-1.5985647092497783,-0.3808519748920131,0.020832579259345264,-0.49057640252360163,-0.3764460567314846,0.2362442679196033
562,1.5712468808645685,2.2274831060280245,0.6760185855154045,-0.307512467522057,-0.14899355901702904,-0.23778185105624627,-0.2631493310788344,0.00745392329005534,-0.03197907023543783
563,1.8708708667129157,2.7526270118978804,0.2401145766511917,0.568049072766392,-0.7187436617755726,0.035256239462661064,0.20226764878956954,0.02613526729257246,-0.5172511998461485
564,-2.912549882321182,-0.04863989191317475,-0.3842787173709809,-0.503850281476921,0.5640204655395873,-1.192942823575838,0.42926031528458924,-0.5070374953847668,-0.8297271627342341
565,-2.0053197435908516,-0.5965535347951123,0.5262069995911771,-0.8159334271593603,-0.26774750437189854,-0.25826371700572515,0.06084340532819078,-0.5221711807943831,-0.8578877955916755
566,-1.1118745000926673,0.7452143933472364,1.6648502599116128,-1.3896576942403975,-0.29660693208460864,0.707591517784919,0.1873419852426083,-0.16329517089150156,-0.7176993124834675
567,0.6834835967879797,2.487082922223544,1.3108561100127627,-1.332279827241548,-0.4359462939291261,0.16547855304343062,-0.1783201107542195,-0.08362377179672591,-0.539931715598583
568,1.7931362764578722,3.242718361755809,0.5672237820120141,-0.9791878612529145,-0.2518565435960806,-0.32477848923546687,0.10156578233248904,0.17208538529575668,-0.37217686594140764
569,-2.528707565380518,-1.3129737230121987,0.4432793881583057,0.46996237587622985,-1.070798308654842,0.698746196517948,-0.13874880751357943,-0.35597720063065924,-0.89418493178122
570,-0.6791003851590245,0.34124495239314273,0.4281347580386773,-0.1762857119699519,-0.11673511549313378,1.2348344154174828,-0.826227375084023,-0.04819594277926422,-0.18064527674611297
571,0.29593909325604445,0.6818569727320231,0.8867743436828598,-1.1807735248889086,-0.508028340588731,0.56126189173521,-1.1720717081869592,-0.4810405374191317,-0.3184402238366131
572,0.9826429392975957,0.9510814284813602,0.524218961262793,-0.6721492464151143,-0.5108450722365585,0.45778389522153096,-0.9647694268852699,-0.38332123093999276,-0.7501966290192223
573,2.035739445106274,0.8371271750540504,-0.14272148958915695,-0.07368772379015885,-0.11076366141918446,0.017339718293187888,-0.7223923877505266,-0.13879731257232844,-0.7938900798613352
574,-3.315033778668239,1.090495159740113,-0.4331417226583906,-0.08959256664636296,-0.36437671116489545,-0.08650298294132001,1.027349575460205,0.23297749927028344,0.16755484405505572
575,-2.9417414193502056,0.14735503954114673,0.4537666409165405,-0.5234584090213242,-0.8154663593515966,0.8669048654511329,0.23331735466802064,0.37529847681236206,-0.43779117759030045
576,-0.3059445511624187,0.6224074914165446,0.5931085363105404,-1.8020457387134605,0.3998543764740559,0.4960739395854328,-0.6846200751346263,0.6818400347863616,0.5689104002510875
577,1.1786753177579523,1.458815650563986,0.8940701221370467,-1.0009465547512328,0.12644206589204704,-0.24534729379113307,-0.264037477052196,0.25203261633362467,-0.3986686118015489
578,1.9822769466246095,3.0034651742227134,0.36248623570417615,0.1177681964305592,-0.17407297165661356,-0.43451770223833935,0.6738063918505741,0.4123093270824757,-1.0209481600897017
579,-2.650936213491679,0.7959895971913082,-0.4168072324856711,-0.10145751749374801,-0.2808596509817242,-1.8584652937678279,0.1262653939775787,0.0769667858980403,-0.3458987029763424
580,-1.4403697447942037,-0.3214128140248817,0.46114916422563523,-0.8251992089981681,-1.1253583647421246,-0.5843357462491374,0.04951084960934366,0.3039258687896986,-0.3203809962102116
581,-0.012691589506131968,1.1051162323414372,0.731455925374999,-1.578627318216066,-0.4381910220749883,0.7860300442617655,-0.5533278787718089,0.552931637590237,0.1935000031260485
582,1.7012800510275026,1.6141207767117662,-0.2175100641944386,-0.9986706441434303,-0.44532908650171,0.23050565497386707,-0.24882435406679382,0.4462504750674359,-0.15720652850749406
583,1.94711907530451,2.086194892487826,-0.27765319583505155,-0.02787422425843049,-0.5582996678278469,0.4372386717572224,0.1802834693925231,0.6729648115516014,-0.6606414969593051
584,-3.195214863261606,1.7713144367338316,0.16389156947044836,1.831928096510723,-0.5523495663768203,-0.6052210696101417,0.2444802017204018,0.8982607716507788,-0.24558855698604382
585,-2.1745507531877024,1.2879705770697305,1.5761452949659656,-0.12765870529378082,-0.8359037199674831,1.0467920111440956,-0.07741008857242652,0.33304845011321804,-0.4964563554514046
586,0.24767005337149825,1.7203196577085524,1.593158212852873,-1.48971092955789,-0.41146332909563993,-0.4245977367512951,-0.044352989942526636,-0.08770571925082445,-0.7751864908111564
587,1.4996547496696675,3.4983770665373144,0.42406025007755027,0.0425514363700613,-0.09320896032286559,-0.9957763996474179,0.9500502078363681,-0.2194090253553155,-1.4185438131691328
588,1.5543228552916886,4.41262560610556,-0.2092335861965791,1.012935506590488,0.09770034739007306,-0.6717868352781184,1.756130573510662,-0.3546645047609075,-1.650613561297962
589,-2.723582875353451,0.9764136784337627,-1.7658089524699918,-0.5775209021176643,0.018392532912476743,-0.9569484315436904,0.18589211011333562,0.8975505194655731,0.07568175448974371
590,-2.8190336045798867,0.9106941506271886,-0.62472034138509,-1.0913701114843453,-0.6583289791323405,-0.2139310790370361,0.05221015221064744,0.3401191019355909,-0.295088572797205
591,-1.96378000079405,0.9139425533574821,0.24318606631504874,-1.3830046852676428,-0.23339700419544918,-0.17605086543592327,0.13390500544795939,0.5579980852529498,-0.08018526878818974
592,-0.5148096678230161,0.7856511120817427,1.1698120553989961,-1.5095849458076858,-0.21951405785990102,0.03739748488889773,0.09739393480492602,0.5720552273259658,0.276235548173989
593,1.2294449052277308,1.2808426417108079,0.8600364349701402,-0.25360940364050877,-0.04304863297808938,0.13477147939454595,0.7707109674085448,0.5108085341599722,0.20422158200719473
594,-2.700013483007718,1.6302291233332624,-1.3748821401284006,-0.23394153507298696,-1.2659911089764206,0.3614701191071792,-0.4103425919708577,0.48315105079651854,-0.14309202217818057
595,-1.4135848007676846,0.3273352522885438,-0.6007759080910648,-1.7590035271867703,-1.2895983252912306,0.049981167187625235,-0.7107633590432965,0.020470890208223284,0.04610319717039882
596,-0.3727383369404318,0.18095782653845632,0.7687080438010533,-2.0443619485739433,-0.9079221882645557,0.37421293951961015,0.030541338165295043,0.48999919989435115,0.06410721249032351
597,1.784862212929868,1.1817736162145223,0.30861526142438445,-1.239034716778984,-0.15681188800368792,0.03049428529419069,0.21126269410145168,0.4723132596988779,-0.2589497114305692
598,2.105119283461983,2.43520507811497,-0.5138559023497368,-0.09159187376333601,-0.31725127904434247,0.6361268109511122,-0.003691642192151821,0.16497498833096386,-0.7631332753738834
599,-3.9314838094059223,3.461473277940226,-0.23387107272742838,1.2921734429965008,-0.41891360637823205,-0.3847386772485156,-0.5063017696027147,0.89508869031612,-0.28507265898825446
600,-2.8758039926643293,2.1019070501766937,0.27106944482213396,1.058388024143113,-0.5759048056516953,-0.22095956613145837,-0.8772139049006572,0.43707733949708716,-0.1540796404921599
601,-1.5184666956210344,1.2812804586474393,1.4993348050031774,-1.2459526589364385,-0.1394595108860744,0.5075916235905119,-0.8003147433274953,0.3003546979950402,0.05521612467403987
602,0.651353962333236,3.0960700631561906,1.0140786682503393,-1.2096337074296886,0.7013740049979261,-0.342927539463734,-0.27850237768072006,-0.2465043382166348,0.7705149430474612
603,1.8298688405147492,4.059636608452001,0.17892397068589452,0.1780882044124666,0.3011691343190313,-0.3336281724873924,0.5951517762976349,-0.23250847631409238,0.02132988011304776
604,-3.3070043526200714,2.1538312473124237,-1.0853185476907228,0.4679825144528989,-0.7846125816399593,-0.43341500564703794,0.11771476924162007,0.888647719073355,-0.3982100185446081
605,-3.0585965131896073,1.0529732638571132,0.45912738808945375,0.1778489532265883,-0.997934413229198,0.5067637264749312,0.09394074509931578,0.04778762182525025,-0.9310019759504636
606,-1.1862535233406546,1.848889140512197,0.9594389114403348,-1.34098974444395,-0.05602504592748623,-0.09913235925087975,0.12883022162683716,0.6287371443638897,0.24329014613911293
607,0.45803281603173807,2.4242042968537736,1.6038116146684482,-1.3455381901996533,-0.03720849985046488,0.050506771749367664,0.22403440266474411,-0.14031698043985433,-0.5281742463922628
608,1.3328621053473293,3.153818291913321,0.8809330931832873,0.714121177804095,-0.2715596445591554,-0.3482859256202926,0.41451078869697533,0.2713873036660493,-1.0914913677432656
609,-3.16285542896494,0.9838883686192176,1.0121572369828493,0.3235521952844903,0.5376893933593482,-0.42856344717970807,-0.5842394544341968,0.2764581722611644,-0.955258650575597
610,-2.082993203283904,0.3884787575358391,0.5884684253099881,-0.5744234521609506,0.5581875846630484,0.7062176335331506,-0.665419104703621,0.44567903232183803,-0.5180458699834396
611,-1.0168110039862603,0.30269432651185113,1.1720359316506404,-1.5198386970258646,0.48117361546540477,0.3206468974395476,-0.29590193112223906,0.5568541558890626,0.16671523385276635
612,0.4492225231077116,1.351444714725507,1.0267632321878652,-0.8759209268239871,0.9735446668464229,0.4550483014874511,0.006412064562832633,0.23425902912814794,0.24195559842036737
613,1.7769069200748986,2.701923282776759,0.4204466499524679,0.3909047251685059,1.3645454396958923,0.2637136919586053,0.7886051452125497,0.2700181327314813,0.08260163320557348
614,-2.706470189797657,0.11503379920643392,-1.3276963161167397,0.45924945644541537,1.2048938328060361,-1.185537342892286,0.36397397606911136,-0.13508320723879239,-0.23185641208162353
615,-2.8202005891400446,1.233897819245691,-0.22941699726846204,0.008077969727639064,1.0685095796479573,-0.19503029832556165,-0.09857015103519162,-0.8793973936458842,0.44434679452456877
616,-2.381217710058164,1.4269964169999845,1.3165288879371033,-0.04761351189723941,0.8353435289865689,0.8545293400973366,-0.4754656207303094,-0.9148752416461624,0.7858917313195415
617,-1.2738654868414976,1.9432163660650967,1.6546587176896115,-0.7556421343085347,0.5529761583579572,0.48227951617290277,-1.2818181141357092,-0.4774054814175624,-0.07955058629108587
618,0.5963107878620516,2.277697976921216,0.7636557601258388,-0.44227507368744917,0.61089259636124,-0.3755641692499841,-0.6433006418830222,-0.23573237503812897,0.29697612551208546
619,-2.958400189632066,2.1991353194724232,-1.522501573500522,0.7997762186225609,-0.9767529985440178,-0.6668218220615832,-0.7229292742209932,0.19630329159730886,0.23306541039593984
620,-2.19602513451032,0.8989788459373829,-0.017594462754995075,-0.1623607645540752,-1.5473942675969086,0.39424940400942915,-0.23218770473106098,0.19770868825803328,0.25832969384139304
621,-0.6617963043239483,1.1456993111714213,1.5670491461702352,-1.1584136964404614,-0.46630707912444863,0.6191939548381675,0.03019177458903021,0.2080284220411011,0.03870338944584552
622,1.4954154926845626,3.795329169916633,0.2876096842866733,-0.8938590473238495,0.5462864352883878,-0.175221029632872,0.2124241178214123,-0.48092816422396867,0.13762842838509043
623,1.8609496287252119,3.921487318405811,0.012486026170492324,-0.22898981207843225,-0.0630474129471598,-0.6341629444171474,0.7784113594972063,-0.36934530104024205,-0.5660501893044154
624,-3.0587130570480157,1.3611109270349742,-0.6766825912551457,-0.5385384293082627,-0.18083794973600067,-0.01687012741554139,0.12895171679835774,0.28576677724574945,-0.4365756519018406
625,-1.5266169352175833,0.2156433468505226,0.15352718570111373,-1.1315713063085155,-0.42783162221389154,0.08459402575344475,-0.11323761329528749,0.6609984236555956,-0.18094999745488768
626,-0.2636747495752477,1.2979096615000643,1.4084518269285,-1.55047711105656,-0.2355560275111695,0.059064943410485335,-0.06393364070006564,0.7380277306645946,-0.20736711229195665
627,1.7370302383621745,2.1953988163680225,0.3871940207533931,-0.7936704365565076,0.03653206473353369,-0.4977727310977193,0.4526983250349863,0.22286478162175072,-0.5073423856954783
628,2.364095085775866,2.5548800755108525,-0.49269075557579767,0.6772185653872947,-0.07706992478617285,-0.05387567368070986,0.7202958047747224,0.06628092302767816,-0.9588226792188096
629,-2.987822849687091,1.39733555704506,-0.6731626107356703,-0.3951471253468071,1.0163233969206702,-3.059688003711064,1.0300453315297846,1.2083266936259323,-0.1776954968828492
630,-2.2833952057551654,0.44703810781118103,-0.17614921518615986,-1.0783873849516679,0.5640689557267479,-0.419304826387772,-0.09402436187823356,0.8526187738144143,0.019458906936431354
631,-0.5564768200236277,0.29720054298407705,0.8225509923609364,-1.7181899974605581,0.47636480983790125,0.4992606766776998,-0.6375810599649723,0.8116583594119029,0.13805690858094755
632,0.748971309873061,2.729921066482063,1.0516760330289332,-0.4516867479502494,1.0820241257769458,-0.7705585034978204,-0.4079868492419839,0.31841684773602985,0.05146688928949669
633,1.184920996530629,4.20655024722345,0.23958980181627726,1.0701748423575135,0.3347229764692736,-0.44163598599522663,0.10290874595603557,-0.05990889208376766,-0.42981691047736464
634,-2.6094417964971015,0.8280674520998165,-1.8855775586092844,0.13257731564422165,-0.8715505055600167,-0.2526683506246909,-0.8661565725125655,-0.2504935138266281,0.17066960662819294
635,-2.7191479455690026,1.0795250759657782,-1.4366818936150465,0.3541855434716779,-1.1144725600264398,0.46979715401597166,-1.4550466839977703,-0.4841798164586176,-0.00988627443609762
636,-2.2765232467902368,0.28891327025363667,-0.002832918355664458,0.3384063454980791,-0.7363535968451359,0.7361677551404263,-1.098764581461203,-0.6689918697703167,-0.0909022601823843
637,-0.7518538869270008,0.3971509043331487,0.18752769065981176,-0.43499941839919004,-0.6788158997910514,0.9849538306323917,-1.425967484209357,0.00634564656538532,-0.0686275174748157
638,1.0957748497256306,0.9067256813069184,0.08924191020920355,-0.7099629178136707,-0.39365189057468913,0.09314174695436403,-0.9078557996024545,-0.12060082464773936,-0.0803522702221524
639,-1.8600309658202592,0.01793019050912306,-1.1960348934302516,-0.4868066946829252,-1.4945578028944024,0.2748849512598536,0.05504630481265764,0.3391770957125778,-0.20826379703702408
640,-0.9506536808419699,-0.4195942386715574,0.26726771403100574,-1.3466289687663207,-0.9927459509486632,0.5594646284171405,0.2260996461162352,0.23495992216042924,-0.20235575249184617
641,-0.2919354193178139,-0.00016063269024520416,1.0508595477733138,-1.6243626705185537,-0.5255051456121775,0.9208719836604305,-0.10101393760615612,0.4041057290548467,0.04156750586642122
642,0.8451763513560022,1.5431562666059153,1.116480114703706,-1.1260951533123111,0.07663974922813224,0.5039374225242603,0.23529502888155132,0.3813776877537863,-0.33532740291250407
643,1.4622446707015364,2.3839781214925675,0.5489656411137109,-0.27924166852295035,-0.007547206706812084,0.5853353699577327,0.6811101039018279,0.36904243859936914,-0.7759249352907417
644,-2.7381389487659082,2.75787243546435,-2.6101911138673133,0.660489010473541,-0.9932451230316365,-1.2206039723853677,-1.2087854754597294,0.4144758634654246,0.9151958201968383
645,-2.4109034120790582,1.8479935207302431,-0.7003252733102733,0.4397224524440012,-1.467244828131357,0.76098555621873,-1.4517151002882538,-0.5401433689225953,0.1368800721084169
646,-0.6326257570311203,1.7354699880908984,0.6823972361072987,-0.7674744261714754,-0.98495051863262,0.6122770029118987,-1.3614271505057358,-0.6812811614938432,0.2873388803101205
647,1.200258532443405,2.1496376158395254,0.3854936788055773,-0.4995919652612869,-0.256968122770619,-0.03203252616793185,-0.535444255408138,-0.39211089358724555,-0.12147079586482136
648,1.861854585482134,2.9922550780289567,-0.45769151824258747,0.756418358316697,-0.40321711493957996,-0.12679297722557645,0.05719101367804308,-0.138066548313409,-0.3803753554421054
649,-2.9700133404522524,2.1685194725738985,-2.1718638162151827,2.009663030254334,-0.9268825005546976,-0.15263907838841306,-1.6116253738122581,0.47771616217937685,0.3420937487767728
650,-2.1720835281702993,1.4790772321385672,-1.0212283778527582,0.6161802455429645,-1.2436644340307144,0.5405403424708495,-1.533630318265167,-0.5723733781623893,0.37947475142383463
651,-0.5667153892861211,2.2494250125892696,0.22813836517893493,-0.5801490280203944,-0.8330261833090603,0.634422309524796,-1.7816261028834428,-0.8062262993975643,0.5776874276609586
652,1.6817358850528574,3.3249334332350693,-0.32055769553753416,-0.137365226246313,0.6870232332519987,-0.053847991488976926,-0.6372870944347546,-0.3470681228380918,0.19513031298399613
653,1.771047276625966,4.6159073339223715,-0.9883904669794962,1.2505142824928768,-0.5092066774372519,0.45940851483129835,-0.0025043152686505146,-0.4049509665427421,-0.2769167816161576
654,-2.7961253456310504,1.6822178462284163,-1.9323676159378804,-0.18855239473521893,0.13639593791088478,-0.9261534419785207,-0.1748520626070542,-0.10426893971563066,0.8619423190513313
655,-2.408515963365395,0.9594053461426635,-1.0280325821662761,-0.24418439603370887,-0.32161424469349037,-0.36861694238016796,-0.38045645429286284,-0.20438950792596614,0.7077197352119752
