-0.093608,0.05648,0.541054,-0.352096,-0.251426,-0.083246,0.175676,-0.962677
-0.641647,-0.298509,0.399506,-0.130719,-0.129014,0.169799,0.291832,-0.642238
-0.5990005,-0.3448035,0.2304325,-0.123107,-0.1778825,0.0605515,0.452464,-0.7114195
-0.426766,-0.324083,0.227024,-0.283573,-0.301119,0.005506,0.659637,-0.96833
-0.138046,-0.199969,0.180778,-0.3355005,-0.3735835,0.081001,0.3706835,-0.904634
0.027853,-0.058499,0.314184,-0.386615,-0.263868,0.071814,-0.03657,-0.782193
-0.917487,-0.090044,0.434879,-0.081544,-0.011109,0.005403,0.112933,-0.576973
-0.763667,-0.281095,0.329925,-0.16831,-0.157438,-0.108662,0.18161,-0.772491
-0.587991,-0.293787,0.27055,-0.317669,-0.269899,-0.038969,0.429319,-0.961157
-0.293276,-0.213831,0.344571,-0.456546,-0.340271,0.059129,0.293875,-0.9139600000000002
-0.042848,-0.033832,0.509355,-0.426042,-0.325073,0.009842,0.088262,-0.910129
-0.699821,-0.286569,0.34075,-0.150849,-0.151966,-0.135482,0.233229,-0.792475
-0.5878025,-0.34777775,0.25613175,-0.28173299999999996,-0.23520675,-0.1637605,0.465501,-0.90748875
-0.346299,-0.26838,0.3413885,-0.4198175,-0.278578,-0.032488500000000003,0.363438,-0.955347
-0.0243505,-0.095824,0.403658,-0.45684025,-0.22164425,0.04872525,0.020686,-0.66475825
-0.011083,0.025119,0.54617,-0.406873,-0.187716,0.03756,0.043182,-0.776313
-0.754287,-0.244432,0.262799,-0.094754,-0.12297,-0.156522,0.346519,-0.63851
-0.628551,-0.371563,0.203188,-0.314484,-0.184786,-0.115095,0.294325,-0.809882
-0.300544,-0.28907,0.224844,-0.383144,-0.324924,0.013452,0.091526,-0.766927
-0.128482,-0.178526,0.396613,-0.323028,-0.414714,0.016502,0.147115,-0.916903
0.031437,-0.116126,0.437052,-0.357397,-0.393144,-0.003418,0.000508,-0.927712
-0.613009,-0.318841,0.215836,-0.136049,-0.033778,-0.103648,0.192224,-0.667203
-0.4851605,-0.30731425,0.26364675000000004,-0.3324695,-0.19146375,-0.044777,0.07698425,-0.82538175
-0.2944515,-0.16127399999999997,0.3999175,-0.4622605,-0.352613,0.073451,0.04937100000000001,-0.9887515
-0.09782375,-0.015564,0.54358725,-0.42986500000000005,-0.309635,0.02025575,-0.09017175,-1.01299225
-0.042185,0.083289,0.66498,-0.451613,-0.284226,-0.072174,-0.192962,-0.952884
-0.760286,-0.355975,0.330256,-0.157167,-0.250666,-0.027558,0.127829,-0.830983
-0.453371,-0.415309,-0.003991,-0.17679525,-0.231887,-0.0514545,0.89627175,-0.79685075
-0.432874,-0.24821,0.23173,-0.3363385,-0.3969975,0.051373,0.7835175,-0.909548
-0.3042675,-0.15439,0.3705595,-0.4321845,-0.39389875,0.06307825,0.55314275,-1.071491
-0.133956,-0.010508000000000002,0.532426,-0.501207,-0.305477,0.010193,0.042361,-1.049752
-0.596942,-0.395189,0.12304,-0.118989,-0.038803,-0.135496,0.267999,-0.43807
-0.578374,-0.381334,0.185436,-0.297019,-0.170878,-0.16106799999999996,0.185291,-0.7231659999999999
-0.410508,-0.225437,0.32039,-0.519277,-0.278706,0.046768,0.122921,-0.89261
-0.19108,-0.062109,0.430961,-0.529757,-0.277387,0.004753,-0.075023,-0.999137
-0.080087,0.012307,0.552141,-0.526435,-0.310105,-0.009506,-0.155103,-0.987705
-0.850396,-0.195513,0.496478,-0.252959,-0.068735,0.027841,0.118772,-0.751338
-0.75722375,-0.33618299999999995,0.452999,-0.38561925,-0.16976975,0.02681525,0.3341945,-0.9000635
-0.59216,-0.314996,0.411069,-0.4511595,-0.333098,0.104598,0.4841405,-1.0208735
-0.312531,-0.1738535,0.494006,-0.43347175,-0.43296875,0.08087925,0.228391,-1.12180225
-0.117156,-0.024863,0.646416,-0.464524,-0.388392,-0.00641,-0.061712,-1.085341
-0.670295,-0.322634,0.243496,-0.11476,-0.081721,-0.08539299999999998,0.27046,-0.462038
-0.650002,-0.353771,0.23175325,-0.2503465,-0.2144515,-0.13437925,0.53566325,-0.652549
-0.494271,-0.2983905,0.2380985,-0.3545035,-0.403687,-0.0214715,0.744043,-0.8234075
-0.32325475000000004,-0.15809175,0.4108215,-0.40195575,-0.44242875,0.0639135,0.7286964999999999,-0.92238825
-0.196018,-0.057204,0.546911,-0.4631,-0.360916,0.009936,0.36774,-0.886132
-0.676904,-0.082263,0.064484,-0.204006,0.240623,-0.032233,0.271724,-0.221893
-0.450426,-0.1974045,0.08139199999999999,-0.338699,0.1731725,0.044344,0.3418925,-0.470938
-0.147168,-0.012825,0.221496,-0.383936,0.063108,0.068143,0.242714,-0.533033
0.1380695,0.05910550000000001,0.447454,-0.285651,0.033693,-0.052464,0.16528199999999998,-0.598161
0.198668,0.09802300000000003,0.604936,-0.223278,-0.019186,-0.193908,-0.182932,-0.591436
-0.790386,-0.069178,0.079864,-0.234667,0.052065,-0.067643,1.1558020000000002,-0.090588
-0.559907,-0.237924,-0.099185,-0.231444,0.111033,-0.151639,1.193935,-0.249372
-0.380159,-0.258325,-0.113547,-0.373855,0.031848,0.015051,1.009946,-0.352165
0.186626,-0.066323,0.01225,-0.407518,0.186465,-0.009006999999999998,1.012392,-0.403358
0.233402,0.024258,0.293059,-0.324653,0.054795,-0.045706,0.521025,-0.357791
-0.649942,-0.226063,0.051513,-0.248014,0.06576600000000002,-0.018767,0.548909,-0.334113
-0.385277,-0.33149399999999996,-0.0017915,-0.33590699999999996,0.06402050000000001,0.0284215,0.777926,-0.282256
-0.12342,-0.256609,0.015591,-0.325608,0.06776,0.057902,0.646771,-0.335123
-0.058978,-0.0799325,0.186745,-0.3816895,-0.037451,0.078651,0.2964245,-0.216488
0.009788,-0.006699,0.29846,-0.299691,-0.132006,0.00434,-0.055906,-0.125931
-0.497998,-0.358663,-0.207295,0.044091,0.085427,-0.033564,1.144792,-0.0683
-0.5325354999999999,-0.291895,-0.1811285,-0.07462650000000001,0.034165,-0.0578925,0.76216775,0.03208725
-0.2561185,-0.2316885,-0.1887355,-0.30914,0.112928,0.0032715,0.7043355,-0.2229655
-0.135505,-0.18787525,0.05511149999999999,-0.29292675,-0.02617125,0.06566475,0.52524575,-0.15634825
0.090494,-0.045514,0.09564,-0.286383,0.028887,0.002495,0.330204,-0.068683
-0.747382,-0.128862,-0.057191,0.023568,-0.002814,-0.035579,0.303677,0.344401
-0.673068,-0.218736,-0.347492,0.017595,-0.011392,-0.121749,0.617749,0.128821
-0.50077,-0.340385,-0.109249,-0.224419,-0.043286,-0.060443,0.506685,-0.426003
-0.196185,-0.323474,-0.040167,-0.267137,-0.043925,0.094942,0.164377,-0.533653
0.338376,-0.210774,-0.003438,-0.182402,0.015275,0.066828,0.377055,-0.51635
-0.663067,-0.099216,-0.143133,-0.009624,-0.033823,-0.140027,0.364022,-0.101043
-0.572497,-0.218835,-0.1093,-0.100625,-0.006765,-0.172203,0.238167,-0.312234
-0.389827,-0.204089,-0.121509,-0.330321,0.032907,0.017645,0.14624,-0.327098
-0.012934,-0.143055,0.097645,-0.383762,0.03405,0.027813,0.112854,-0.585945
0.183835,-0.02359,0.253569,-0.291747,-0.017335,-0.053023,-0.065145,-0.561425
-0.637755,-0.249444,-0.042581,-0.0283,0.043129,-0.046981,0.434426,-0.170757
-0.5316965,-0.33756675,-0.014569249999999997,-0.10921725,0.0869305,-0.068059,0.38565075,-0.34030425
-0.314538,-0.2375055,0.0179465,-0.3560865,0.1523925,-0.0363705,0.32917,-0.4630795
-3.424999999999956e-05,-0.14022825,0.1741495,-0.426928,0.09645150000000002,-0.02403375,0.5323527499999999,-0.6923235000000001
0.267932,-0.018907,0.271102,-0.327706,0.029137,-0.05689,0.277046,-0.628987
-0.599846,-0.339704,-0.16022,-0.007708999999999999,0.102725,0.043659,0.416466,0.057932
-0.5546925,-0.3766855,-0.0958075,-0.15515874999999998,0.07378575000000001,0.111013,0.26650275,-0.05708275
-0.4237335,-0.2917865,-0.103429,-0.1914755,-0.0379415,0.14173,0.173573,-0.0483845
-0.19293,-0.182066,0.03051175,-0.30435075,-0.13209274999999998,0.24861025,0.12010299999999997,-0.16147824999999996
0.01404,-0.07737299999999998,0.173322,-0.317638,-0.090024,0.07405,-0.04022,-0.238131
-0.697713,-0.223283,0.037957,-0.176948,-0.137353,-0.118465,-0.070382,-0.311974
-0.517358,-0.184724,-0.092232,-0.278365,-0.043309,-0.08317,-0.069289,-0.394587
-0.426181,-0.121362,0.21697,-0.451841,-0.120495,0.07323,0.039082,-0.736086
-0.133702,-0.083523,0.315068,-0.398239,-0.152613,0.01567,-0.179808,-0.695008
-0.003778,-0.020808,0.450614,-0.361553,-0.153203,-0.011923,-0.383859,-0.670237
-0.7366669999999998,0.034998,-0.015359,-0.151622,0.02311,-0.240933,0.28058,0.184354
-0.74094875,-0.06993625000000002,-0.1040105,-0.334661,0.13174425,-0.193552,0.268248,-0.120315
-0.483178,-0.11391,-0.076738,-0.5088835,0.089392,0.0025685,0.167045,-0.484867
-0.030690749999999992,-0.04918625,0.187115,-0.47609675,0.05784275,0.013600750000000003,-0.005663250000000002,-0.6622612499999999
0.228628,0.069517,0.295808,-0.336936,-0.014776,-0.071522,-0.042505,-0.655475
-0.684918,-0.129443,0.009606000000000003,-0.09301400000000003,0.087,-0.097517,-0.064283,-0.084137
-0.5311279999999999,-0.16851649999999999,-0.02321325,-0.24913675,0.15425224999999998,-0.03382125,0.0925765,-0.293389
-0.3852365,-0.152958,0.0965655,-0.4106275,0.1427845,0.005823,0.13182549999999998,-0.471508
-0.12690525,-0.096784,0.128627,-0.41613525,0.06613375000000002,0.059395,0.251151,-0.4857055
0.017996,-0.00519,0.21928,-0.433261,0.009539,0.076024,0.097812,-0.435935
-0.667863,-0.17179,-0.113583,-0.069071,-0.013589,-0.053771,0.614239,-0.245396
-0.5983695,-0.257993,-0.1466875,-0.15319300000000002,-0.0018355000000000003,-0.0918095,0.6096429999999999,-0.3654935
-0.255022,-0.304004,-0.072188,-0.341108,0.034716,-0.050328,0.602664,-0.516771
0.033838,-0.1844685,0.0777485,-0.364432,-0.016433,-0.0150025,0.51064,-0.5726505
0.144546,-0.04659,0.336688,-0.310109,-0.143792,-0.041769,0.508976,-0.750186
-0.778992,0.006544,-0.019801,-0.102896,0.047922,-0.116546,0.366807,0.126989
-0.660632,-0.191583,-0.189935,-0.13000500000000004,0.07897999999999998,-0.133626,0.414168,-0.105848
-0.470786,-0.269322,-0.055682,-0.246703,0.066623,-0.001869,0.185869,-0.355168
-0.24538,-0.109279,-0.003431,-0.330872,-0.022514,0.012746,0.028373,-0.458042
0.026633,-0.038216,0.274379,-0.308066,-0.065247,0.033663,-0.297572,-0.698998
-0.746163,-0.107728,-0.099867,-0.097617,-0.022224,-0.152938,0.446281,-0.092418
-0.799933,-0.126188,-0.110563,-0.178798,-0.027647,-0.163572,0.197503,0.016039999999999995
-0.666357,-0.204403,-0.12311,-0.204342,-0.113348,-0.058913,0.125457,-0.418305
-0.474899,-0.2041,-0.096229,-0.245428,-0.082293,0.009499,0.163669,-0.442687
-0.173583,-0.03916,0.062804,-0.326684,-0.079212,0.001538,0.043522,-0.473523
-0.564587,-0.226823,-0.085049,-0.096551,0.121911,-0.008044,0.007936999999999998,0.017163
-0.43221875,-0.34244374999999994,-0.03693675,-0.3141395,-0.009408,0.1268655,0.25336225,-0.44563275
0.012413999999999994,-0.1032405,0.2019765,-0.383569,-0.0035085000000000008,0.030399,0.324378,-0.665314
0.31588225,0.039027,0.31109,-0.26363175,-0.02131275,-0.1080115,-0.20234725,-0.4361395
0.365562,0.048607,0.427111,-0.206923,0.001782,-0.189242,-0.533087,-0.471843
-0.7472039999999999,-0.052998,0.155743,-0.154895,0.066262,0.027734,0.359208,-0.27587
-0.6464935,-0.202829,0.1450425,-0.315519,0.071302,0.06347775,0.37151725,-0.5046229999999999
-0.352309,-0.1469095,0.2068895,-0.3988155,-0.0062495,0.177572,0.454375,-0.553022
0.0476925,-0.04606575,0.044349,-0.34008950000000004,0.03152775,0.066926,0.19010775,-0.33017475
0.109584,0.040547,0.219525,-0.279372,-0.009951,-0.106431,-0.213064,-0.26136
-0.840933,0.002443,0.171015,-0.158545,-0.031048,-0.028045,0.338609,-0.008673999999999998
-0.7145,-0.211647,-0.027443,-0.22793,0.00633,-0.10508,0.5632,-0.309032
-0.318682,-0.297019,-0.068751,-0.283339,0.097249,-0.011806,0.393997,-0.367905
-0.051439,-0.108511,0.038896,-0.443528,0.06149,0.055334,0.19881,-0.414713
0.203996,-0.045198,0.151888,-0.323892,0.032795,-0.008123,0.061107,-0.372015
-0.760525,-0.097134,-0.285268,-0.012359,0.038664,-0.145628,0.794343,0.239662
-0.5722775000000001,-0.2891595,-0.27911525,-0.07038625,0.04320875,-0.10761775,0.794403,-0.121936
-0.1801605,-0.2481745,-0.2094645,-0.30149,0.0547695,-0.002797,0.7988839999999999,-0.2715385
-0.06178925,-0.10800025,-0.016443250000000003,-0.40743725,0.0481535,0.06139200000000001,0.30277,-0.1990655
0.108191,0.003027,0.008179999999999998,-0.300753,0.094787,-0.009463,-0.045463,0.103112
-0.614913,-0.168248,-0.075662,0.011791,0.126195,0.144973,0.102493,0.041724
-0.660559,-0.237858,-0.08686399999999998,-0.105035,0.13646,0.018146,0.225888,-0.208896
-0.414382,-0.300127,-0.199693,-0.291519,0.14176200000000003,0.058727,0.381506,-0.329397
-0.126884,-0.158156,-0.188604,-0.363494,0.05976,0.102488,0.279064,-0.243559
0.053754,0.070384,0.153932,-0.314423,0.052093,-0.068222,-0.197404,-0.05771
-0.828663,-0.024016,-0.042808,-0.068711,-0.07775899999999998,-0.179419,0.679613,0.076128
-0.734518,-0.1866125,-0.128342,-0.173663,-0.0092415,-0.156721,0.502866,-0.159202
-0.501952,-0.180702,-0.12025,-0.404812,-0.008979,-0.081046,0.361101,-0.249058
-0.125875,-0.0634575,0.0464565,-0.419671,0.0107435,-0.0445595,0.08056450000000001,0.007586499999999999
0.028894,0.084649,0.225704,-0.367568,0.01789,-0.142195,-0.150525,-0.026334
-0.746952,-0.031515,-0.183561,-0.058693,0.079081,-0.231301,0.480113,0.183511
-0.66477625,-0.17101074999999996,-0.17456824999999998,-0.10264225,0.00951425,-0.244434,0.7293824999999999,-0.2204755
-0.512018,-0.1691335,-0.11487049999999997,-0.279117,-0.0062455,-0.0956265,0.7250555,-0.4094885
-0.295498,-0.14730375,0.04758525,-0.4880965,0.001125,0.03901175,0.21858325,-0.444226
0.054447,-0.023441,0.270364,-0.369363,-0.069743,-0.03866,0.191434,-0.626195
-0.890248,0.013618000000000003,0.075177,-0.111669,-0.149575,-0.142183,0.473245,0.012674
-0.7627169999999999,-0.172235,0.016525,-0.147561,-0.088242,-0.175152,0.364768,0.008781
-0.566496,-0.179225,-0.035551,-0.390929,-0.031827,-0.170638,0.213608,-0.094529
-0.277865,-0.089669,0.181961,-0.481309,-0.080156,-0.057078,0.081597,-0.198468
0.016966,0.103711,0.362871,-0.39345,0.019566,-0.170066,-0.206027,-0.193926
-0.565059,-0.213484,-0.434521,-0.16992,0.228607,-0.163444,0.66505,0.210634
-0.30185625,-0.20316725,-0.26824725,-0.24081975,0.08284175,-0.09632075,0.73176475,-0.30214825
-0.290922,-0.1804935,-0.2503435,-0.3925975,0.0264945,-0.0235295,0.5899485,-0.230788
-0.05449125,-0.0574675,-0.0904295,-0.40854525,0.01933825,0.03610875,0.4025685,-0.14880700000000002
0.150569,0.002872,0.044131,-0.317294,-0.052888,-0.045008,0.254633,-0.244661
-0.684213,-0.126142,-0.10017400000000001,0.057252,-0.03006,-0.176829,0.639932,0.260007
-0.712414,-0.168025,-0.091034,-0.112593,0.020249,-0.185831,0.70731,0.228649
-0.632711,-0.215597,-0.057155,-0.3766,0.05112,-0.087539,0.477312,-0.198304
-0.272191,-0.231581,0.173888,-0.467867,0.007542,0.050435,0.018449,-0.48256
0.001138,-0.070774,0.306641,-0.361588,-0.08185,-0.035624,0.437417,-0.458333
-0.698848,-0.159817,0.259447,-0.273078,-0.037062,-0.061517,0.553673,-0.051318
-0.640301,-0.218365,0.2280135,-0.394382,0.017676,-0.0974085,0.4800985,-0.13476349999999998
-0.518623,-0.051244,0.313142,-0.448535,-0.061761,0.002966,0.196127,-0.000634
-0.4395885,0.0746335,0.6014455000000001,-0.6055174999999999,0.0351315,-0.0113445,-0.066247,-0.100829
-0.254169,0.100697,0.774613,-0.54989,0.032638,-0.095677,-0.284478,-0.102026
-0.646441,-0.289835,-0.114015,0.038275,-0.151306,-0.158362,0.7322769999999998,-0.250787
-0.55362225,-0.337541,-0.0564455,-0.15753075,-0.055385,-0.100095,0.807088,-0.32430625
-0.410343,-0.371358,0.0182005,-0.3189725,-0.034824999999999995,-0.010491,0.750852,-0.353078
-0.10293649999999999,-0.30650575,0.145712,-0.36763975,-0.02444,0.005816999999999998,0.5107937499999999,-0.45725
0.155788,-0.098233,0.344733,-0.289064,-0.073074,-0.034827,0.131946,-0.437762
-0.746618,-0.068913,0.044697,-0.141737,-0.168289,-0.190001,0.44708,0.074589
-0.69554775,-0.1711555,0.05764975,-0.34718174999999996,-0.06449925,-0.15705725,0.50925725,-0.10016125
-0.3613505,-0.1212925,0.140343,-0.4911905,-0.0459675,-0.030668,0.31836,-0.149419
-0.1709835,-0.04963875,0.31171125000000005,-0.494275,-0.05213950000000001,-0.0144045,0.20145525,-0.27029475
0.016273,0.028426,0.504634,-0.398313,-0.058811,-0.10204800000000001,0.008357,-0.257353
-0.834667,0.061013,0.064112,-0.000192,-0.308633,-0.202913,0.8574319999999999,0.192668
-0.7522705,-0.068756,-0.191231,-0.07648499999999998,-0.173734,-0.237042,1.09441,0.059019
-0.365239,-0.107426,0.205107,-0.253835,-0.155075,-0.043412,0.613011,-0.04649
-0.1154055,-0.038491,0.463,-0.418245,-0.060975,-0.042406,0.0487995,-0.1880915
0.01003,0.039195,0.662131,-0.312682,-0.131102,-0.154583,-0.110539,-0.304356
-0.802844,0.036801,0.209297,-0.139703,-0.128873,-0.115377,0.540107,0.0894
-0.784564,-0.082043,0.056628,-0.197957,-0.080749,-0.121486,0.46796,-0.103155
-0.637105,-0.168264,-0.041022,-0.308052,-0.020655,-0.082295,0.238221,-0.100239
-0.303308,-0.079794,-0.08065899999999998,-0.387197,-0.020793,-0.04165,0.164096,-0.12685
-0.084328,0.08225699999999998,0.173718,-0.383392,0.012512,-0.116509,-0.033841,-0.051169
-0.631234,-0.116777,-0.040146,-0.39985,0.19273,0.020407,0.444567,-0.214847
-0.359877,-0.216987,-0.0594715,-0.3323215,0.1423505,0.01525825,0.7173792499999999,-0.442556
-0.1783185,-0.135439,0.1069405,-0.4197725,0.0516315,0.0284155,0.339156,-0.6134715
0.08781274999999998,-0.059308249999999986,0.15432525,-0.3774195,0.01420675,0.02866975,0.2446355,-0.51754975
0.108756,-6.4e-05,0.170497,-0.376311,-0.018009,0.00227,-0.018626,-0.452533
-0.8435829999999999,0.053164,-0.104917,-0.017021999999999995,-0.132514,-0.14689,0.621313,0.126047
-0.8514014999999999,-0.073052,-0.16135549999999999,-0.0846475,-0.15330149999999998,-0.198902,0.5224985,-0.133185
-0.666254,-0.166465,-0.131269,-0.331277,-0.135254,-0.132728,0.380105,-0.404347
-0.14220250000000004,-0.0325025,0.2088295,-0.4328495,-0.0268805,-0.0731215,-0.1710905,-0.5014535
0.121029,0.147662,0.435746,-0.328027,0.020084,-0.151839,-0.471905,-0.509498
-0.872453,-0.02865,-0.247533,0.01477,-0.170159,-0.103938,0.973324,-0.337384
-0.7448282499999999,-0.0189865,-0.3077115,-0.075671,-0.209964,-0.08207725,0.8690947499999999,-0.47431375
-0.601801,-0.050769,-0.132306,-0.2477235,-0.228431,-0.006360000000000002,0.5063234999999999,-0.555648
-0.29242825,-0.07267675,0.029024750000000005,-0.280798,-0.2279945,0.052799,0.45108775,-0.40046375
-0.064131,0.019082,0.11886600000000003,-0.298328,-0.161918,-0.064442,0.187845,-0.25393
-0.67658,-0.08575,0.066374,0.081067,-0.146631,-0.09571,0.827546,-0.199303
-0.6607125,-0.1953435,-0.02260475,-0.08825249999999998,-0.0870945,-0.17964525,0.20033775,-0.2163605
-0.35677000000000003,-0.283776,-0.2397755,-0.2999635,-0.05696900000000001,-0.031625,0.5659955000000001,-0.1500335
-0.15506999999999999,-0.1295405,-0.1258075,-0.37330375,-0.03660425,-0.022587,0.37344675,0.045102
0.27048,-0.072983,-0.036515,-0.202169,-0.061186,-0.145966,0.495835,-0.319531
-0.438353,-0.096356,-0.184982,0.022765,-0.091551,-0.002054,0.471402,0.250239
-0.572605,-0.192891,-0.289461,-0.121709,0.026447,-0.108299,0.670273,0.184531
-0.555434,-0.213096,-0.072171,-0.273632,0.002944,-0.161687,0.468415,-0.056904
-0.405337,-0.099545,-0.025704,-0.428656,0.055686,-0.037977,0.47636,-0.025993
-0.202171,0.000266,0.388871,-0.380948,0.013631,-0.083678,0.121391,-0.174295
-0.413553,-0.154763,0.007764,-0.241564,0.138129,0.031939,-0.071941,0.081219
-0.26025775,-0.26523325,-0.1277925,-0.3616625,0.18183875,0.13554275,0.13837525,-0.06568550000000001
-0.1800025,-0.157375,-0.1195935,-0.3951715,0.162085,0.0879985,0.1907925,-0.2301475
0.09279225,-0.090338,-0.04209275,-0.366758,0.06849925000000001,0.04746075,0.21980375,-0.3754415
0.164659,0.057797,0.232997,-0.300736,-0.002985,-0.111236,0.243419,-0.467275
-0.937047,-0.022416,-0.038609,-0.253358,0.027482,-0.141447,0.387923,0.14263300000000004
-0.746764,-0.088782,-0.065254,-0.368011,-0.028205,-0.07266899999999998,0.277818,-0.160288
-0.427342,-0.092307,0.124566,-0.436615,-0.08325599999999998,0.044602,0.266843,-0.322991
-0.067741,0.027408,0.253638,-0.420985,-0.08407,-0.025823,0.040538,-0.38979
0.10008,0.114247,0.429438,-0.343546,-0.006473,-0.115686,-0.204306,-0.452921
-0.713022,-0.026584,-0.115861,0.026258,0.045676,-0.085022,0.50375,0.077598
-0.6855695,-0.10047925,-0.211915,-0.10807675000000001,0.10995375,-0.13783175,0.4857165,0.007138749999999998
-0.5316415,-0.2052045,-0.185901,-0.292371,0.07240450000000001,-0.08626600000000001,0.28572,0.0601785
-0.20052375,-0.16473125000000002,-0.09570225,-0.379182,0.045729500000000006,0.033977,0.09849699999999997,0.030074
0.096119,-0.06679,0.043972,-0.305868,0.026992,-0.025514,-0.07365299999999998,-0.126682
-0.746645,-0.012501000000000003,-0.142612,0.018978,-0.03134,-0.207464,0.8432739999999999,0.285925
-0.7076585,-0.14028249999999998,-0.23262925,-0.14478825,0.007406,-0.1998895,0.818228,0.13558024999999999
-0.4577635,-0.184557,-0.085506,-0.3303265,-0.0242705,-0.0401945,0.537892,0.04467
0.1327095,-0.06854974999999999,0.049605,-0.2561205,-0.042184,-0.09720450000000003,0.27273075,-0.2550395
0.359705,-0.014791,0.448643,-0.103947,-0.006491,-0.179589,-0.146011,-0.594047
-0.481546,-0.267087,-0.32865,-0.106612,0.034667,-0.129335,1.166602,-0.213504
-0.3386005,-0.19349525,-0.131422,-0.2161115,0.06773775,-0.128548,0.8044222500000001,-0.38524875
-0.2327755,-0.019381,0.094486,-0.3811,0.015442,0.1039805,0.628537,-0.384464
-0.158001,0.01247525,0.082083,-0.39974175,-0.103998,-0.012535999999999997,0.40817025,-0.221141
0.13441800000000004,0.025737,0.504822,-0.353679,-0.096157,-0.07251399999999998,0.232804,-0.402311
-0.716782,-0.073591,-0.059673,-0.16256,0.013981,-0.078265,0.717415,0.133263
-0.6123685,-0.2588295,-0.055442499999999985,-0.162836,-0.1028425,-0.052806,0.7191765,-0.3640825
-0.221097,-0.130466,-0.004758,-0.354526,-0.07739,-0.07243299999999998,0.809813,-0.636403
-0.077644,-0.038195,0.26742849999999996,-0.4331855,-0.1327595,-0.0493425,0.2033675,-0.6795585
0.22023,-0.007335999999999999,0.506972,-0.28301,-0.122833,-0.095251,0.290705,-0.707355
-0.678265,-0.186362,0.033432,-0.040389,-0.054221,0.033227,0.472134,0.060641
-0.5483315,-0.2565715,0.1198175,-0.2508905,-0.1054425,0.0251935,0.387649,-0.228769
0.093979,-0.07155,0.347394,-0.307708,0.019155,-0.013967,0.196856,-0.192002
-0.022423,-0.0925505,0.469598,-0.373126,-0.019202,-0.0139145,0.24308,-0.2104175
-0.048558,-0.060885,0.507912,-0.252049,-0.047406,-0.078381,0.045477,0.05168
-0.627743,-0.059452,-0.162128,-0.000632,-0.160298,-0.072872,0.453036,-0.015938
-0.71745625,-0.14825025,-0.143513,-0.20353725,-0.09176675,-0.17596525,0.67436975,-0.3066535
-0.4584245,-0.1143035,0.149749,-0.4291795,-0.13293349999999998,-0.0090915,0.2692125,-0.2311115
-0.22267125,0.035083,0.28409925,-0.36441025,-0.153572,-0.06568175,0.0010327499999999987,-0.1126085
0.118116,0.060363,0.370746,-0.298823,-0.040676,-0.14497,-0.117133,-0.216466
-0.736519,-0.059171,-0.075538,-0.033773,0.030892,-0.023867,0.303067,0.131329
-0.742288,-0.16338950000000002,-0.18065675000000003,-0.06097975,-0.02263925,-0.1307185,0.116481,-0.26794725
-0.477099,-0.33517,-0.1723615,-0.1957745,-0.044093,0.038435,0.2804995,-0.4246335
-0.12373975000000002,-0.16614299999999999,-0.004954,-0.3860575,0.017625499999999995,0.008673,0.1880175,-0.4982975
0.207357,-0.08290699999999998,0.238971,-0.282148,-0.034021,-0.057993,-0.241973,-0.524807
-0.64372,-0.32611,0.08426,-0.314967,-0.119392,-0.056247,0.493118,-0.537114
-0.513692,-0.237624,0.07577,-0.327331,-0.138794,-0.00937,0.430233,-0.491185
-0.31641,-0.124189,0.189049,-0.370821,-0.099782,0.023849,0.065272,-0.487495
-0.002762,-0.045828,0.328725,-0.336634,-0.047398,-0.019352,-0.083774,-0.493944
0.10397600000000001,0.014203,0.470527,-0.320532,-0.050594,-0.071704,-0.27517,-0.470904
-0.7823109999999999,-0.159355,0.040478,-0.174123,-0.130053,-0.037535,0.575931,-0.0581
-0.544637,-0.233988,0.029688,-0.239292,-0.052083,-0.199254,0.313535,-0.314701
-0.326386,-0.136842,0.145312,-0.524435,-0.004105,-0.004601,0.130674,-0.294375
-0.069003,-0.052918,0.228734,-0.468134,0.023611,-0.046931,-0.003901,-0.10938800000000001
0.121423,0.007315999999999999,0.35925,-0.314234,-0.070119,-0.079555,-0.333682,-0.174545
-0.8345479999999998,-0.012012,0.249569,-0.099657,-0.100288,-0.10117300000000001,0.660528,-0.023513
-0.96033525,-0.08970249999999999,0.09582324999999997,-0.33869225,-0.0319765,-0.11749275,0.5838605,-0.1741615
-0.493697,-0.169255,0.0487045,-0.405502,-0.0676205,-0.012264,0.6212255,-0.4402375
-0.04738175,-0.04250525,0.3299865,-0.44546775,-0.09680675,-0.0122125,0.331975,-0.64864325
0.242412,0.079585,0.469784,-0.321878,-0.049102,-0.154588,0.082056,-0.609457
-0.823575,-0.125069,-0.152415,-0.179833,-0.033471,-0.11435,0.320565,-0.040902
-0.712051,-0.14127300000000004,-0.01439,-0.323836,-0.142335,-0.03108,0.35014,-0.150638
-0.362751,-0.171057,0.030899,-0.450588,-0.065936,-0.002357,0.207729,-0.266893
-0.034355,-0.058826,0.147041,-0.360811,-0.11450900000000003,-0.018465,0.167528,-0.41502
0.116008,-0.052736,0.285407,-0.266402,-0.155512,-0.100062,-0.05022,-0.384321
-0.639252,-0.293648,-0.076939,-0.132873,0.024032,0.03688,0.879957,0.003114
-0.5135535,-0.36011099999999996,-0.076631,-0.210216,-0.0732475,-0.0077625,0.7361310000000001,-0.290782
-0.246618,-0.30036,-0.08594799999999998,-0.324173,0.016708,-0.055936,0.188614,-0.354161
