0.364768,0.008781,0.016525,-0.7627169999999999,-0.088242,0.261604,-0.147561,-0.172235,-0.175152,0.201852
0.213608,-0.094529,-0.035551,-0.566496,-0.031827,0.003568,-0.390929,-0.179225,-0.170638,0.260119
0.081597,-0.198468,0.181961,-0.277865,-0.080156,-0.140928,-0.481309,-0.089669,-0.057078,0.137709
-0.206027,-0.193926,0.362871,0.016966,0.019566,-0.250593,-0.39345,0.103711,-0.170066,-0.130104
0.66505,0.210634,-0.434521,-0.565059,0.228607,0.032756,-0.16992,-0.213484,-0.163444,0.290301
0.73176475,-0.30214825,-0.26824725,-0.30185625,0.08284175,-0.08200775,-0.24081975,-0.20316725,-0.09632075,0.33986875
0.5899485,-0.230788,-0.2503435,-0.290922,0.0264945,-0.1987495,-0.3925975,-0.1804935,-0.0235295,0.2430235
0.4025685,-0.14880700000000002,-0.0904295,-0.05449125,0.01933825,-0.301897,-0.40854525,-0.0574675,0.03610875,0.04205149999999999
0.254633,-0.244661,0.044131,0.150569,-0.052888,-0.293214,-0.317294,0.002872,-0.045008,-0.099422
0.639932,0.260007,-0.10017400000000001,-0.684213,-0.03006,0.163171,0.057252,-0.126142,-0.176829,0.092198
0.70731,0.228649,-0.091034,-0.712414,0.020249,0.11499,-0.112593,-0.168025,-0.185831,0.097734
0.477312,-0.198304,-0.057155,-0.632711,0.05112,0.036086,-0.3766,-0.215597,-0.087539,0.1871
0.018449,-0.48256,0.173888,-0.272191,0.007542,-0.13476,-0.467867,-0.231581,0.050435,0.117658
0.437417,-0.458333,0.306641,0.001138,-0.08185,-0.165387,-0.361588,-0.070774,-0.035624,-0.054655
0.553673,-0.051318,0.259447,-0.698848,-0.037062,0.283289,-0.273078,-0.159817,-0.061517,0.155126
0.4800985,-0.13476349999999998,0.2280135,-0.640301,0.017676,0.2320595,-0.394382,-0.218365,-0.0974085,0.230599
0.196127,-0.000634,0.313142,-0.518623,-0.061761,-0.012535,-0.448535,-0.051244,0.002966,0.13966300000000004
-0.066247,-0.100829,0.6014455000000001,-0.4395885,0.0351315,-0.182615,-0.6055174999999999,0.0746335,-0.0113445,-0.07132
-0.284478,-0.102026,0.774613,-0.254169,0.032638,-0.18091,-0.54989,0.100697,-0.095677,-0.189256
0.7322769999999998,-0.250787,-0.114015,-0.646441,-0.151306,0.088475,0.038275,-0.289835,-0.158362,0.039424
0.807088,-0.32430625,-0.0564455,-0.55362225,-0.055385,0.017287,-0.15753075,-0.337541,-0.100095,0.1239855
0.750852,-0.353078,0.0182005,-0.410343,-0.034824999999999995,-0.0605735,-0.3189725,-0.371358,-0.010491,0.1767235
0.5107937499999999,-0.45725,0.145712,-0.10293649999999999,-0.02444,-0.16544299999999998,-0.36763975,-0.30650575,0.005816999999999998,0.12444225
0.131946,-0.437762,0.344733,0.155788,-0.073074,-0.17776,-0.289064,-0.098233,-0.034827,-0.108626
0.44708,0.074589,0.044697,-0.746618,-0.168289,0.273687,-0.141737,-0.068913,-0.190001,0.019629
0.50925725,-0.10016125,0.05764975,-0.69554775,-0.06449925,0.10774725,-0.34718174999999996,-0.1711555,-0.15705725,0.15489225
0.31836,-0.149419,0.140343,-0.3613505,-0.0459675,-0.060177,-0.4911905,-0.1212925,-0.030668,0.205003
0.20145525,-0.27029475,0.31171125000000005,-0.1709835,-0.05213950000000001,-0.18228675,-0.494275,-0.04963875,-0.0144045,0.056113
0.008357,-0.257353,0.504634,0.016273,-0.058811,-0.201002,-0.398313,0.028426,-0.10204800000000001,-0.126511
0.8574319999999999,0.192668,0.064112,-0.834667,-0.308633,0.280921,-0.000192,0.061013,-0.202913,-0.046015
1.09441,0.059019,-0.191231,-0.7522705,-0.173734,0.071065,-0.07648499999999998,-0.068756,-0.237042,0.040727
0.613011,-0.04649,0.205107,-0.365239,-0.155075,-0.053332,-0.253835,-0.107426,-0.043412,0.209
0.0487995,-0.1880915,0.463,-0.1154055,-0.060975,-0.188999,-0.418245,-0.038491,-0.042406,-0.0131265
-0.110539,-0.304356,0.662131,0.01003,-0.131102,-0.235898,-0.312682,0.039195,-0.154583,-0.180064
0.540107,0.0894,0.209297,-0.802844,-0.128873,0.305346,-0.139703,0.036801,-0.115377,0.08797399999999998
0.46796,-0.103155,0.056628,-0.784564,-0.080749,0.303767,-0.197957,-0.082043,-0.121486,0.150831
0.238221,-0.100239,-0.041022,-0.637105,-0.020655,-0.002207,-0.308052,-0.168264,-0.082295,0.257236
0.164096,-0.12685,-0.08065899999999998,-0.303308,-0.020793,-0.219263,-0.387197,-0.079794,-0.04165,0.198312
-0.033841,-0.051169,0.173718,-0.084328,0.012512,-0.314632,-0.383392,0.08225699999999998,-0.116509,-0.072174
0.444567,-0.214847,-0.040146,-0.631234,0.19273,0.07313,-0.39985,-0.116777,0.020407,0.218533
0.7173792499999999,-0.442556,-0.0594715,-0.359877,0.1423505,-0.09699174999999997,-0.3323215,-0.216987,0.01525825,0.36845949999999994
0.339156,-0.6134715,0.1069405,-0.1783185,0.0516315,-0.2280685,-0.4197725,-0.135439,0.0284155,0.266343
0.2446355,-0.51754975,0.15432525,0.08781274999999998,0.01420675,-0.358959,-0.3774195,-0.059308249999999986,0.02866975,0.0133725
-0.018626,-0.452533,0.170497,0.108756,-0.018009,-0.339325,-0.376311,-6.4e-05,0.00227,-0.111444
0.621313,0.126047,-0.104917,-0.8435829999999999,-0.132514,0.224834,-0.017021999999999995,0.053164,-0.14689,0.039767
0.5224985,-0.133185,-0.16135549999999999,-0.8514014999999999,-0.15330149999999998,0.2108185,-0.0846475,-0.073052,-0.198902,0.0569355
0.380105,-0.404347,-0.131269,-0.666254,-0.135254,0.024265,-0.331277,-0.166465,-0.132728,0.17280799999999996
-0.1710905,-0.5014535,0.2088295,-0.14220250000000004,-0.0268805,-0.19624,-0.4328495,-0.0325025,-0.0731215,-0.030967
-0.471905,-0.509498,0.435746,0.121029,0.020084,-0.227658,-0.328027,0.147662,-0.151839,-0.229853
0.973324,-0.337384,-0.247533,-0.872453,-0.170159,0.224112,0.01477,-0.02865,-0.103938,0.11509200000000003
0.8690947499999999,-0.47431375,-0.3077115,-0.7448282499999999,-0.209964,0.07455275,-0.075671,-0.0189865,-0.08207725,0.19025975
0.5063234999999999,-0.555648,-0.132306,-0.601801,-0.228431,-0.0328415,-0.2477235,-0.050769,-0.006360000000000002,0.2243075
0.45108775,-0.40046375,0.029024750000000005,-0.29242825,-0.2279945,-0.09943075,-0.280798,-0.07267675,0.052799,0.19541525
0.187845,-0.25393,0.11886600000000003,-0.064131,-0.161918,-0.265363,-0.298328,0.019082,-0.064442,-0.091275
0.827546,-0.199303,0.066374,-0.67658,-0.146631,0.311535,0.081067,-0.08575,-0.09571,0.095946
0.20033775,-0.2163605,-0.02260475,-0.6607125,-0.0870945,0.229377,-0.08825249999999998,-0.1953435,-0.17964525,0.13833175
0.5659955000000001,-0.1500335,-0.2397755,-0.35677000000000003,-0.05696900000000001,0.016989499999999998,-0.2999635,-0.283776,-0.031625,0.2262675
0.37344675,0.045102,-0.1258075,-0.15506999999999999,-0.03660425,-0.24358975,-0.37330375,-0.1295405,-0.022587,0.1130925
0.495835,-0.319531,-0.036515,0.27048,-0.061186,-0.286369,-0.202169,-0.072983,-0.145966,-0.06875000000000002
0.471402,0.250239,-0.184982,-0.438353,-0.091551,0.179628,0.022765,-0.096356,-0.002054,0.110016
0.670273,0.184531,-0.289461,-0.572605,0.026447,0.206832,-0.121709,-0.192891,-0.108299,0.034462
0.468415,-0.056904,-0.072171,-0.555434,0.002944,0.110194,-0.273632,-0.213096,-0.161687,0.207732
0.47636,-0.025993,-0.025704,-0.405337,0.055686,-0.122783,-0.428656,-0.099545,-0.037977,0.165196
0.121391,-0.174295,0.388871,-0.202171,0.013631,-0.239727,-0.380948,0.000266,-0.083678,-0.126563
-0.071941,0.081219,0.007764,-0.413553,0.138129,0.056243,-0.241564,-0.154763,0.031939,0.130391
0.13837525,-0.06568550000000001,-0.1277925,-0.26025775,0.18183875,-0.11178625,-0.3616625,-0.26523325,0.13554275,0.25292625
0.1907925,-0.2301475,-0.1195935,-0.1800025,0.162085,-0.2169945,-0.3951715,-0.157375,0.0879985,0.281774
0.21980375,-0.3754415,-0.04209275,0.09279225,0.06849925000000001,-0.28641,-0.366758,-0.090338,0.04746075,0.07913974999999998
0.243419,-0.467275,0.232997,0.164659,-0.002985,-0.379694,-0.300736,0.057797,-0.111236,-0.071327
0.387923,0.14263300000000004,-0.038609,-0.937047,0.027482,0.171472,-0.253358,-0.022416,-0.141447,0.061261
0.277818,-0.160288,-0.065254,-0.746764,-0.028205,0.066637,-0.368011,-0.088782,-0.07266899999999998,0.209525
0.266843,-0.322991,0.124566,-0.427342,-0.08325599999999998,-0.083766,-0.436615,-0.092307,0.044602,0.216465
0.040538,-0.38979,0.253638,-0.067741,-0.08407,-0.250398,-0.420985,0.027408,-0.025823,-0.057096
-0.204306,-0.452921,0.429438,0.10008,-0.006473,-0.256688,-0.343546,0.114247,-0.115686,-0.210402
0.50375,0.077598,-0.115861,-0.713022,0.045676,0.271113,0.026258,-0.026584,-0.085022,0.184738
0.4857165,0.007138749999999998,-0.211915,-0.6855695,0.10995375,0.08440849999999998,-0.10807675000000001,-0.10047925,-0.13783175,0.2138865
0.28572,0.0601785,-0.185901,-0.5316415,0.07240450000000001,-0.0575225,-0.292371,-0.2052045,-0.08626600000000001,0.21807
0.09849699999999997,0.030074,-0.09570225,-0.20052375,0.045729500000000006,-0.257945,-0.379182,-0.16473125000000002,0.033977,0.193809
-0.07365299999999998,-0.126682,0.043972,0.096119,0.026992,-0.314776,-0.305868,-0.06679,-0.025514,-0.042338
0.8432739999999999,0.285925,-0.142612,-0.746645,-0.03134,0.126324,0.018978,-0.012501000000000003,-0.207464,0.097581
0.818228,0.13558024999999999,-0.23262925,-0.7076585,0.007406,0.04218525000000001,-0.14478825,-0.14028249999999998,-0.1998895,0.16141549999999996
0.537892,0.04467,-0.085506,-0.4577635,-0.0242705,-0.1684205,-0.3303265,-0.184557,-0.0401945,0.2001505
0.27273075,-0.2550395,0.049605,0.1327095,-0.042184,-0.27773099999999995,-0.2561205,-0.06854974999999999,-0.09720450000000003,-0.04200225
-0.146011,-0.594047,0.448643,0.359705,-0.006491,-0.240877,-0.103947,-0.014791,-0.179589,-0.193101
1.166602,-0.213504,-0.32865,-0.481546,0.034667,0.14333,-0.106612,-0.267087,-0.129335,0.228376
0.8044222500000001,-0.38524875,-0.131422,-0.3386005,0.06773775,-0.056073,-0.2161115,-0.19349525,-0.128548,0.36958225
0.628537,-0.384464,0.094486,-0.2327755,0.015442,-0.1529555,-0.3811,-0.019381,0.1039805,0.2630185
0.40817025,-0.221141,0.082083,-0.158001,-0.103998,-0.20286275,-0.39974175,0.01247525,-0.012535999999999997,0.01961325
0.232804,-0.402311,0.504822,0.13441800000000004,-0.096157,-0.224722,-0.353679,0.025737,-0.07251399999999998,-0.135477
0.717415,0.133263,-0.059673,-0.716782,0.013981,0.321837,-0.16256,-0.073591,-0.078265,0.065369
0.7191765,-0.3640825,-0.055442499999999985,-0.6123685,-0.1028425,0.16374149999999998,-0.162836,-0.2588295,-0.052806,0.2096065
0.809813,-0.636403,-0.004758,-0.221097,-0.07739,0.035377,-0.354526,-0.130466,-0.07243299999999998,0.169022
0.2033675,-0.6795585,0.26742849999999996,-0.077644,-0.1327595,-0.182572,-0.4331855,-0.038195,-0.0493425,-0.0082815
0.290705,-0.707355,0.506972,0.22023,-0.122833,-0.106664,-0.28301,-0.007335999999999999,-0.095251,-0.084315
0.472134,0.060641,0.033432,-0.678265,-0.054221,0.094372,-0.040389,-0.186362,0.033227,0.066772
0.387649,-0.228769,0.1198175,-0.5483315,-0.1054425,0.0879645,-0.2508905,-0.2565715,0.0251935,0.199363
0.196856,-0.192002,0.347394,0.093979,0.019155,-0.122536,-0.307708,-0.07155,-0.013967,0.104598
0.24308,-0.2104175,0.469598,-0.022423,-0.019202,-0.2458275,-0.373126,-0.0925505,-0.0139145,-0.031281
0.045477,0.05168,0.507912,-0.048558,-0.047406,-0.230486,-0.252049,-0.060885,-0.078381,-0.087816
0.453036,-0.015938,-0.162128,-0.627743,-0.160298,0.250855,-0.000632,-0.059452,-0.072872,0.08164
0.67436975,-0.3066535,-0.143513,-0.71745625,-0.09176675,0.1679935,-0.20353725,-0.14825025,-0.17596525,0.1757285
0.2692125,-0.2311115,0.149749,-0.4584245,-0.13293349999999998,-0.10377049999999999,-0.4291795,-0.1143035,-0.0090915,0.2077005
0.0010327499999999987,-0.1126085,0.28409925,-0.22267125,-0.153572,-0.23114275,-0.36441025,0.035083,-0.06568175,-0.038116
-0.117133,-0.216466,0.370746,0.118116,-0.040676,-0.227777,-0.298823,0.060363,-0.14497,-0.210539
0.303067,0.131329,-0.075538,-0.736519,0.030892,0.194471,-0.033773,-0.059171,-0.023867,0.03363
0.116481,-0.26794725,-0.18065675000000003,-0.742288,-0.02263925,0.2356655,-0.06097975,-0.16338950000000002,-0.1307185,0.10107075
0.2804995,-0.4246335,-0.1723615,-0.477099,-0.044093,-0.0200025,-0.1957745,-0.33517,0.038435,0.28835
0.1880175,-0.4982975,-0.004954,-0.12373975000000002,0.017625499999999995,-0.17547125000000002,-0.3860575,-0.16614299999999999,0.008673,0.16544425
-0.241973,-0.524807,0.238971,0.207357,-0.034021,-0.305698,-0.282148,-0.08290699999999998,-0.057993,-0.081475
0.493118,-0.537114,0.08426,-0.64372,-0.119392,0.12434,-0.314967,-0.32611,-0.056247,0.247136
0.430233,-0.491185,0.07577,-0.513692,-0.138794,-0.097986,-0.327331,-0.237624,-0.00937,0.282978
0.065272,-0.487495,0.189049,-0.31641,-0.099782,-0.205835,-0.370821,-0.124189,0.023849,0.174257
-0.083774,-0.493944,0.328725,-0.002762,-0.047398,-0.225643,-0.336634,-0.045828,-0.019352,-0.037776
-0.27517,-0.470904,0.470527,0.10397600000000001,-0.050594,-0.235517,-0.320532,0.014203,-0.071704,-0.174321
0.575931,-0.0581,0.040478,-0.7823109999999999,-0.130053,0.261973,-0.174123,-0.159355,-0.037535,0.06902700000000002
0.313535,-0.314701,0.029688,-0.544637,-0.052083,0.069796,-0.239292,-0.233988,-0.199254,0.310113
0.130674,-0.294375,0.145312,-0.326386,-0.004105,-0.07107,-0.524435,-0.136842,-0.004601,0.146217
-0.003901,-0.10938800000000001,0.228734,-0.069003,0.023611,-0.19543,-0.468134,-0.052918,-0.046931,0.005483
-0.333682,-0.174545,0.35925,0.121423,-0.070119,-0.206695,-0.314234,0.007315999999999999,-0.079555,-0.131612
0.660528,-0.023513,0.249569,-0.8345479999999998,-0.100288,0.339452,-0.099657,-0.012012,-0.10117300000000001,0.118349
0.5838605,-0.1741615,0.09582324999999997,-0.96033525,-0.0319765,0.2722545,-0.33869225,-0.08970249999999999,-0.11749275,0.08074549999999998
0.6212255,-0.4402375,0.0487045,-0.493697,-0.0676205,-0.07327799999999998,-0.405502,-0.169255,-0.012264,0.2390305
0.331975,-0.64864325,0.3299865,-0.04738175,-0.09680675,-0.169341,-0.44546775,-0.04250525,-0.0122125,-0.031219
0.082056,-0.609457,0.469784,0.242412,-0.049102,-0.267659,-0.321878,0.079585,-0.154588,-0.188633
0.320565,-0.040902,-0.152415,-0.823575,-0.033471,0.223625,-0.179833,-0.125069,-0.11435,0.088312
0.35014,-0.150638,-0.01439,-0.712051,-0.142335,0.081737,-0.323836,-0.14127300000000004,-0.03108,0.17788699999999996
0.207729,-0.266893,0.030899,-0.362751,-0.065936,-0.131574,-0.450588,-0.171057,-0.002357,0.190096
0.167528,-0.41502,0.147041,-0.034355,-0.11450900000000003,-0.242404,-0.360811,-0.058826,-0.018465,-0.0212
-0.05022,-0.384321,0.285407,0.116008,-0.155512,-0.246131,-0.266402,-0.052736,-0.100062,-0.105407
0.879957,0.003114,-0.076939,-0.639252,0.024032,0.261141,-0.132873,-0.293648,0.03688,0.064665
0.7361310000000001,-0.290782,-0.076631,-0.5135535,-0.0732475,0.181228,-0.210216,-0.36011099999999996,-0.0077625,0.1624335
0.188614,-0.354161,-0.08594799999999998,-0.246618,0.016708,-0.041581,-0.324173,-0.30036,-0.055936,0.27645
-0.15496549999999998,-0.382038,-0.0203075,-0.0786095,-0.02348,-0.1777,-0.4476505,-0.150353,-0.035297,0.09057200000000001
-0.312237,-0.458846,0.148596,0.02009,-0.030836,-0.239576,-0.430924,-0.038572,-0.003589,-0.060263
1.051461,-0.36852,-0.005679,-0.604618,-0.191096,0.161382,-0.026202,-0.409728,-0.138274,0.21353
0.7767119999999998,-0.54952975,-0.04099925,-0.341266,-0.116873,-0.0065512500000000015,-0.32758374999999995,-0.18237975,-0.1452815,0.16678925
0.5887020000000001,-0.5828935,0.002883,-0.27196600000000004,-0.14088050000000002,-0.036459,-0.4639485,-0.2122265,-0.0528645,0.150454
0.5789685,-0.65006125,0.1469125,-0.06751,-0.15840375,-0.06685175,-0.40663,-0.188221,-0.060836,0.07213
0.668781,-0.739257,0.317675,0.15457,-0.218528,-0.097973,-0.365947,-0.114078,-0.027965,-0.038965
0.276812,0.040146,0.088842,-0.80542,0.03653,0.16776,-0.011435,-0.179479,-0.089869,0.193236
0.48479775,-0.37393525,-0.02569225,-0.70056725,-0.02456325,0.12185075,-0.07566599999999998,-0.297459,-0.12266749999999997,0.3044665
0.516598,-0.6797205,0.0272125,-0.453581,-0.054406,-0.1055845,-0.4290065,-0.108984,0.0145555,0.2627295
0.27152575,-0.56530975,0.08176424999999998,-0.02914725,-0.08945674999999999,-0.1998155,-0.38413575,-0.1299135,0.03035825,0.0595125
-0.263767,-0.465408,0.169577,0.227422,-0.065256,-0.260207,-0.278156,-0.062669,-0.032171,-0.16081899999999996
0.436376,0.078889,-0.228641,-0.659975,-0.10006300000000001,0.299855,-0.087075,-0.176211,0.035142,0.029055
0.262566,-0.410672,-0.105311,-0.536587,-0.218034,0.16766,-0.188847,-0.276595,0.006265,0.16864499999999996
0.189651,-0.650108,0.10078,-0.300618,-0.098588,-0.08343499999999998,-0.408176,-0.123435,-0.04562,0.273919
0.129647,-0.782723,0.345266,-0.106831,-0.165337,-0.162149,-0.416483,-0.070788,-0.018896,0.018914
0.031977,-0.761005,0.37988,0.081225,-0.166807,-0.230311,-0.296615,-0.062372,-0.080788,-0.056707
0.470457,0.156992,-0.327779,-0.637829,-0.083579,0.054267,0.17258,-0.120078,-0.149145,0.058381
0.266798,-0.235486,-0.256847,-0.485315,-0.021099,-0.07408,-0.139828,-0.263433,-0.16649,0.259156
0.036607,-0.354565,-0.050856,-0.153235,-0.038774,-0.168919,-0.372277,-0.239018,0.03467,0.113181
-0.261595,-0.114157,0.214512,0.244125,-0.007633,-0.240825,-0.272192,-0.110463,-0.010918,-0.18692
-0.497836,-0.014792,0.35045,0.401629,0.10427,-0.192331,-0.158645,-0.037637,-0.090329,-0.287307
0.501937,-0.254571,0.138899,-0.776787,-0.050941,0.294695,-0.096542,-0.06555800000000002,0.001542,0.121952
0.3291,-0.25420175,0.04605275,-0.74739675,-0.030827,0.26228775,-0.17210899999999998,-0.1924455,-0.04713975,0.21897725
0.2646055,-0.317561,0.009308,-0.5779730000000001,-0.0186395,0.0795845,-0.228772,-0.1826185,-0.0020539999999999994,0.2539195
0.1624235,-0.4690795,0.006225,-0.414668,-0.06741025,-0.129532,-0.30899375,-0.18213775,0.02483425,0.246333
0.037627,-0.548013,0.206315,-0.102634,-0.09100200000000001,-0.285943,-0.241242,-0.111455,-0.010218,0.041372
0.204297,-0.342137,0.005248,-0.79581,-0.089121,0.3447,-0.157286,-0.093912,-0.16682,0.133851
0.3230185,-0.6009945,0.1055755,-0.769363,-0.16558,0.259231,-0.361309,-0.2043735,-0.027159500000000007,0.1940415
0.049348,-0.665621,0.144842,-0.421898,-0.147917,-0.011696,-0.37042,-0.231506,0.011229,0.295802
0.028583,-0.7695065,0.293477,0.0027059999999999983,-0.13670949999999998,-0.1790355,-0.4104375,-0.1124395,0.0282705,0.0484605
0.07745599999999998,-0.7395979999999999,0.440496,0.167647,-0.092105,-0.148792,-0.353946,-0.030839,-0.101216,-0.069457
0.379748,0.352781,-0.346528,-0.661536,0.024099,0.125581,0.064844,-0.00832,-0.200431,0.139206
0.580772,0.042297,-0.434075,-0.684276,-0.069824,0.09991,-0.042349,-0.100279,-0.163615,0.078514
0.456174,-0.249443,-0.17722099999999996,-0.428787,-0.032553,-0.091498,-0.333164,-0.179372,-0.059772,0.333551
0.157937,-0.0496,0.094864,-0.240171,0.046359,-0.306818,-0.476867,-0.0008009999999999998,0.016941999999999995,0.08626
-0.187839,-0.079445,0.315809,0.078839,0.020659,-0.339317,-0.349596,0.047666,-0.058168,-0.147762
0.242699,-0.062605,-0.071707,-0.732564,-0.025713,0.256324,0.031102,-0.0799,-0.130514,0.106782
0.427273,-0.139346,-0.174256,-0.640968,-0.021708,0.132431,-0.04921,-0.293903,-0.164215,0.17572
0.051841,-0.224326,-0.038727,-0.441502,0.008352,-0.109449,-0.283865,-0.121284,-0.005207,0.244135
-0.098366,-0.288995,0.003652,-0.077197,0.046496,-0.236723,-0.399915,-0.17486199999999996,-0.008000999999999998,0.110246
-0.091796,-0.234453,0.049454,0.220653,-0.072971,-0.293347,-0.20475,-0.08478299999999998,-0.079611,-0.116421
0.847285,0.074357,-0.535942,-0.413348,0.007471,0.109911,-0.10876400000000001,-0.220606,-0.08029,0.170725
0.959322,-0.364886,-0.08449099999999998,-0.36572,-0.00613,0.017496999999999995,-0.221084,-0.19842,-0.08350399999999998,0.306235
0.672411,-0.438457,0.081846,-0.347215,-0.027209,-0.133429,-0.294151,-0.186764,0.022922,0.36562
0.519365,-0.440685,0.117727,-0.161352,0.025711,-0.291771,-0.365459,-0.10501,-0.006639,0.147827
0.237601,-0.380412,0.217266,0.092553,0.067663,-0.423553,-0.30694,0.010367,-0.046209,-0.122471
1.185688,0.064233,0.145229,-0.547276,0.000962,0.249961,-0.037909,-0.132973,0.01058,0.062445
0.971741,0.2204955,-0.117279,-0.788246,0.11073050000000001,0.102901,-0.235915,-0.1414025,-0.07447999999999999,0.06671350000000001
0.9519860000000002,0.195946,-0.193892,-0.699619,0.116181,-0.13466,-0.281294,-0.170847,-0.13512900000000003,0.212588
0.841658,-0.006126,-0.2198855,-0.34810050000000003,0.0320555,-0.1857065,-0.4003985,-0.1627195,-0.0850645,0.2376505
0.571658,-0.131312,0.071848,-0.186998,-0.052167,-0.267051,-0.395098,-0.048682,-0.006634,0.042236
0.493487,0.10973,-0.047373,-0.8211,-0.135924,0.319546,-0.068744,-0.014089,-0.150704,0.050135
0.28376975000000004,-0.23299975,0.019352,-0.77170025,-0.17131074999999998,0.127148,-0.13641425,-0.189323,-0.13825,0.2082965
0.1820255,-0.31893649999999996,0.0183935,-0.338109,-0.0610635,-0.1891375,-0.3104395,-0.217291,-0.054022,0.278003
-0.10315125000000001,-0.14560925,0.28778625,-0.0285455,0.08138774999999998,-0.2721545,-0.48317525,0.021455,-0.0227395,-0.055991
-0.34479,-0.14342,0.379073,0.15478,0.018963,-0.228944,-0.349189,-0.006056,-0.027394,-0.151392
0.385123,-0.146529,-0.047156,-0.676218,0.040127,0.258426,-0.147774,-0.157514,-0.093129,0.170885
0.37269325,-0.543268,-0.0202285,-0.52578375,-0.09868425,0.112872,-0.23175275,-0.1996475,-0.019594,0.22992325
0.038111,-0.482457,-0.0846135,-0.2469135,-0.064567,-0.161143,-0.3463615,-0.1783925,0.0117265,0.2308965
-0.099104,-0.5316735,0.20186425,0.04456375,-0.06023275,-0.20851025,-0.3690995,-0.08855299999999999,0.0304785,-0.069788
-0.012858,-0.548898,0.417802,0.285567,-0.092858,-0.19056,-0.254952,-0.034923,-0.075017,-0.203725
0.314184,0.184592,-0.196382,-0.605856,0.035939,0.20445,0.03621,-0.069043,0.175289,0.034527
0.5927815,-0.42926275,-0.1340015,-0.6446705,0.02067075,0.149239,-0.18974975,-0.1390415,0.0259075,0.201397
0.6626574999999999,-0.677868,0.051115,-0.3503585,-0.053532,-0.1175045,-0.3646675,-0.1556325,0.020219,0.32128
0.35887375,-0.143265,-0.11536925,-0.03846475,-0.005289,-0.30975925,-0.38597175,-0.00991525,0.0299245,0.0009180000000000019
0.043531,-0.001822,0.06471,0.095474,0.005245,-0.291458,-0.253615,0.049298,-0.107426,-0.194014
0.8910289999999998,-0.123037,0.225527,-0.846797,-0.178621,0.35008,-0.157436,-0.101278,-0.12071,0.112757
0.965377,-0.170767,0.065283,-0.8502779999999999,-0.163584,0.338752,-0.197661,-0.123262,-0.2015,0.124789
1.047852,-0.200669,-0.068341,-0.717163,-0.137093,0.154868,-0.199523,-0.233648,-0.173384,0.159279
0.856542,-0.572011,0.032634,-0.444015,-0.195473,0.035871,-0.334428,-0.16946,-0.131073,0.214093
0.529394,-0.631421,0.186172,-0.174727,-0.201605,-0.05655,-0.415626,-0.112182,-0.026688,0.056282
0.301151,-0.592762,0.15638,-0.7654729999999998,-0.196727,0.301915,-0.158216,-0.21333,-0.10095100000000001,0.116247
0.28976025,-0.6870080000000001,0.14893374999999998,-0.5515777500000001,-0.14896575,0.0765215,-0.268786,-0.28998725,-0.034073,0.22143825
0.3175865,-0.708106,0.128707,-0.371975,-0.1147845,-0.0984585,-0.352426,-0.243215,-0.0287355,0.30271950000000003
0.0604765,-0.5866785,0.11255800000000002,-0.04459675,-0.026758,-0.23508675,-0.37405825,-0.14945675,-0.02130625,0.13006425
-0.11514700000000003,-0.549142,0.272961,0.183343,-0.01618,-0.253379,-0.304718,-0.093789,-0.077725,0.011507
0.594918,0.218607,0.182929,-0.921648,-0.227145,0.331907,-0.119997,0.123966,-0.121585,0.048525
0.65744,-0.115767,-0.08310349999999998,-0.853226,-0.14773,0.222486,-0.233857,-0.120537,-0.2413015,0.097443
0.493125,-0.203602,-0.005092,-0.517688,-0.145706,-0.033614,-0.431704,-0.148389,-0.126666,0.173161
0.3091795,-0.363527,0.1993615,-0.113221,-0.1123085,-0.1712685,-0.4111665,-0.0840235,-0.0437525,-0.0003189999999999999
0.102001,-0.35541,0.38679,0.097489,-0.121235,-0.171889,-0.260658,0.01389,-0.098882,-0.146666
1.036457,0.057159,-0.001732,-0.816424,-0.238404,0.284256,0.00156,0.063667,-0.246465,0.030432
0.8224632499999999,-0.1540135,-0.050258,-0.8804517499999999,-0.180359,0.2392865,-0.23320375,-0.09559875,-0.218098,0.05496825
0.6043339999999999,-0.1320995,0.019566,-0.562012,-0.1480025,-0.022737,-0.4780575,-0.07201350000000001,-0.1519935,0.1375115
0.36982025,-0.29846575,0.25583775,-0.02898075,-0.010539,-0.2182355,-0.46094775,0.07506274999999998,-0.05848125,-0.10624675
-0.090509,-0.134556,0.477152,0.118132,-0.055938,-0.18869,-0.295726,0.117291,-0.214089,-0.193896
0.648856,0.050377,0.153368,-0.969153,-0.0008599999999999998,0.304341,-0.159142,-0.001884,-0.040067,0.049997
0.6792867499999999,-0.12615675,0.050915,-0.9332525,-0.06428275,0.224134,-0.18527825,-0.10146050000000001,-0.06316975,0.091579
0.762003,-0.2280905,-0.0610305,-0.7753729999999999,-0.0186915,0.0920325,-0.2834355,-0.2206075,-0.040926,0.2116435
0.59400075,-0.411451,-0.01302775,-0.40942825,-0.03441475,-0.1566875,-0.32299025,-0.141472,-0.0101155,0.2800465
0.498117,-0.520833,0.078638,0.017363,0.013422000000000003,-0.344174,-0.381722,-0.012059,-0.021511,0.048372
0.255026,0.149177,0.041696,-0.8166029999999999,0.212684,0.285153,-0.07607999999999998,0.022779,0.062214,0.128095
0.565623,-0.010981,-0.132827,-0.748332,0.130013,0.233296,-0.028566,-0.08279599999999998,-0.018127,0.199191
