"[-2.125087895779862, -0.5743710338467832, 1.2047207709648993, 2.3696440969680355]","[-0.4656262431266362, -0.5496126943303173, 0.0289272200535966, 0.3845488503356828]","[-0.42884124663885975, 0.11202970007878686, 0.4461411079429305, -0.332687680667833]","[-0.6415861582920092, -1.913532850129748, -1.5887542606517435, -0.3309896453796144]","[-1.467911087142362, -1.609581061263378, -1.5453281817367996, -1.9890761528401704]","[1.3996972750529846, 1.0284804929456393, -0.17466858451747194, -0.30670652578027885]","[0.05297298544091211, -0.5092092134656707, -0.15547455883318087, -0.25125952683681074]","[0.2164637228483373, -0.39536456130660574, 0.12905978433824752, 0.10009877729856619]","[0.10459627214178069, 0.3067115477759002, 0.20020961895567715, 0.46225150634878]"
"[-1.6569800074555, 1.059245641008288, 2.750383894534872, 3.4496677142197756]","[-0.5224978715703271, -0.017312359873349382, 1.4195984224520224, 2.6799855251165345]","[-0.044690527261939166, -0.24804591930866696, -1.3058745085177517, -2.1856086150752274]","[-1.6015909740383618, -1.9145986112037139, -0.45861382785938404, 1.0174548026829804]","[-1.0977202490670854, -1.5637555826826999, -1.8582528505943572, -1.886310112691338]","[1.4100562806478159, 0.14630663828655358, -0.46563319734460284, -0.046798238368558606]","[0.38373212406668905, -0.34702563679409976, -0.38776607966056575, -0.1263982531358595]","[0.18419268910169162, 0.08131974959999512, 0.27090595639282794, -0.04865301685517236]","[0.3483549018849734, -0.1173818198095546, -0.026120603835008995, 0.12442359186226744]"
"[-1.5394889885326613, -0.8081213660011345, 1.4689460113377164, 2.6036425257845095]","[-1.5697906982004202, -1.7170717200284935, -1.0719034460391348, 0.6600664311781768]","[-0.29832879864483575, 0.8183026354228204, -0.1671372564193723, -1.189653403461813]","[-1.1759973701531072, -1.2072292105820872, -1.1822413751660423, -0.4272417410570133]","[-1.608326014843523, -0.774532257785437, -1.3432840394748709, -1.4282611231586766]","[0.5069094940123781, 0.4982238025177854, -0.4348057211976637, -0.484500782401743]","[0.7061386584238345, -0.6645840720090455, -1.0677442110836064, -0.6564035621293974]","[0.1545962137891483, 0.17371259320059762, 0.22863477725001263, 0.10503028815097001]","[0.04290069455357286, 0.3205771604629024, -0.586801532437476, -0.10968818500917932]"
"[-2.423943516131236, -0.7262390339036424, 1.3749229466770645, 2.641574579771271]","[-0.45540621979946927, -0.1622681560253323, 0.4217887761541512, 1.8957039708017347]","[0.3237859373010379, 0.254606967243903, -0.7246940035031142, -1.6310208343147026]","[-1.345037106103189, -1.480789287741533, -2.0267432534640055, -0.5499011427012684]","[-0.9320771342851175, -1.7003953125631905, -1.5972503294804146, -1.9027422365610007]","[1.2126056023240364, 1.4053030627233634, -0.18994492395297627, -0.3116980970939179]","[0.5246744583582373, -0.3599410453971919, -0.7441269945553701, -0.687606846869524]","[-0.2954023218126414, -0.5886093319901666, -0.13837178733961233, -0.05991230203907842]","[0.8679944141213949, 0.3770704392115095, -0.06746225267585644, 0.1752724749440855]"
"[-1.328739261908989, -0.11772994872478515, 2.008957916147167, 3.2684626980767875]","[-0.9972722345191666, -1.575861605313427, -0.6253752688278774, 1.1992978421176304]","[-2.0874825355464934, -1.2757557284983463, -0.999270644973462, -1.8304554302044456]","[-1.2860670759388797, -2.030934922637352, -1.3162864100357967, 0.204937270158176]","[-0.9883577951092389, -1.3782817304843824, -1.995218521797085, -2.1280069487568163]","[0.34712032347463007, -0.11507968425005144, -0.6799266563661185, -0.2791471287221648]","[0.9531754276929115, -0.0961711118793757, -0.5377518228401273, -0.267614078176039]","[0.08641703561207555, -0.36311682032896014, 0.14020211327689644, 0.09350050229934793]","[-0.2929333213882455, -0.10938539608504232, -0.21097590174789072, 0.14121885384704055]"
"[-2.1062167797352833, -0.59205897659613, 1.3441281618601562, 2.674702884808329]","[-0.7878957266449215, -1.1481245374154803, -0.9137802359955661, 0.27235513501590264]","[-0.5751819567963267, 0.20039814223360652, 0.019985739696245657, -1.2079480699788563]","[-0.6426872388210163, -0.8109081595791768, -0.7534559933732213, -0.031173749245832532]","[-1.1480327392704648, -1.4395560860449594, -1.515386049467364, -1.3673233032026548]","[0.7180141615870629, 1.0049730096243539, -0.5081491312055101, -0.7111370316548076]","[0.6157361878556563, -0.4410465857687886, -1.0930218014042188, -0.549021544304186]","[-0.09639346883367483, -0.616359578445162, -0.19014098445899, -0.2823380648209813]","[0.5029844335354182, -0.0357017031439787, -0.3928559708291434, -0.31778747877702157]"
"[-2.116823024028026, -0.1627402803566778, 2.203580765658098, 2.6384789150194985]","[1.2729372658534328, 1.3301454782407918, 2.0139595533086303, 3.2664642867112983]","[-1.1488250782033016, -0.20051574510113163, -0.22393884878204348, -0.8205049746143367]","[-1.1747894518684374, -1.827386568887655, 0.022807999726629474, 1.7697188489112297]","[1.158190099709696, 1.619074724024982, 1.2995003494391222, 0.18668196914234908]","[0.21510338265977452, 0.26699998381237794, 0.486848642661866, 1.287591239289033]","[1.169715955826139, 0.8185218099766789, 1.054391235235053, 1.2073443662951597]","[0.4371378492519659, 0.737846229528261, 0.4890313803876126, 0.22764869217680356]","[-0.21225496426873902, -0.47884185520972433, -0.4410681146071101, 0.17006177447678095]"
"[-3.0900348337662966, -2.6629858342440387, -0.5559056720173225, 1.3696619784837771]","[1.037961526984957, 0.4108493771987843, 0.5096268936772734, 2.3071433832966126]","[-2.011100369570493, -0.3503857930738899, 0.40590567992449783, 0.3005968442512257]","[0.5833482339973902, -0.639556069360376, -1.5142961992423747, -0.12515678730863786]","[0.7955543391562433, 0.9941150103250416, 1.9813591671358302, 2.4155722533839676]","[-0.22735662442845894, 0.7485789514358316, 0.02103379445695917, 0.43780020223537575]","[-0.49464064666887425, -0.7824642397037006, -0.45814413305916446, -0.1604968015837816]","[-0.17701095707252076, -0.32058678544500735, 0.038740839267785494, 0.07383270862244633]","[0.17810971803555212, 0.6630321553256556, 0.09589505833713029, 0.4262140949589435]"
"[-2.0253416653438148, -1.0424413665084982, 0.8090336343626866, 1.8495980771008425]","[0.17269221166246287, -0.3418505676278807, 1.397297182686427, 2.8367853730530044]","[-0.7158832405436159, 0.7818956931597238, 0.4054711793868073, 0.08249469176497685]","[-1.2284670483519318, -1.9395439989085637, -1.4735717880196963, 0.13913951971199098]","[0.47251911876361624, 1.29536123502552, 1.3912120954623794, 0.010920039959660918]","[-0.06916783768434255, -0.17211890634634106, -0.35731474149553, -0.7444970752343582]","[0.2158515542050885, 0.4247438885020191, 0.530706436855877, 0.7538416001956945]","[-0.19219811126107966, -0.19255780861730287, 0.16950472439916076, -0.11028840598992411]","[0.27910368273720193, 0.633963863859617, -0.001238457855446425, -0.13738634922237078]"
"[-2.7934636255519636, -2.100521436625679, -0.02818082975193248, 1.2146030670400956]","[-0.025227381333099336, 0.9844977968418668, 1.1276241121062884, 2.894908461452181]","[-0.09371974349939904, 0.6887356541339164, 0.9871683669769711, 0.5627163962600805]","[-0.016676578760282012, -0.9599887774735193, -1.3459967350033561, 0.020028392682977555]","[1.0819982137476047, 0.9873403837094711, 1.1472282101622064, 1.1102686001335555]","[0.3412120160940157, -0.16049442387460947, -0.5752716922070716, -0.5791510513200765]","[0.436958635276921, 0.09281064690646142, 0.3198508443314506, 0.5166385121749799]","[0.015243112037809897, -0.1453458675153748, -0.12767713632285713, -0.11594703095936934]","[0.6353866402434242, 0.35223297063258613, 0.3035760174863509, 0.1588388363673727]"
"[-3.4180143462924995, -3.1503338343380114, -1.4840518978230475, 0.11400933100704297]","[1.8474793433262575, 0.8556408630148569, 0.15738398183584376, 0.472940236934781]","[-0.5279906896799859, 0.7400655023255487, 0.4419101526667736, 1.1442830243240547]","[1.0074763925810613, 0.6092300785984666, -1.4205709826223154, -2.135284071482221]","[-0.24734564866543657, 0.0536367662531078, -0.11976466822947046, 0.3151207069055497]","[-1.2189458423238457, -0.1371293290154964, 0.06581140840341726, -0.44761565589685054]","[0.9306694647234596, 0.2270785708796951, 0.11661731942749443, 0.734818710426028]","[0.30686525923471053, 0.24537550770769287, -0.10359295993314127, 0.5453486251471253]","[0.27708224393484665, 0.8581073643762893, 0.5876617850858781, 0.6632420580103138]"
"[-3.151741086778616, -2.289015815994503, -0.6882935233747113, 1.4495885030402582]","[1.7589637711546464, 1.2129620000742962, 1.3419166536285978, 1.9356533718850066]","[-0.8048286122829929, 0.015334353797151687, 0.4427183458584829, 0.27733245022777914]","[0.8501236320723392, -0.0977028505577755, -2.0773065637670425, -1.0495361556680047]","[-0.7035448244046076, -0.4608858257743258, 0.5422398096830134, 0.6960908295774644]","[-0.1301372586860552, 0.6640220404653149, -0.20198888049396974, 0.2681031748972763]","[-0.041024049699177334, 0.28360606747480677, 0.40738605803968775, 0.5128011274239378]","[0.7021389838221169, 0.21003887315056427, 0.3047894545638365, 0.2596187103378114]","[0.516310171270171, 0.5865647779357714, 0.06869451663181461, 0.3355002591536661]"
"[-2.98075183668208, -2.2929140309638627, -0.7028116070774981, 1.008076405326041]","[0.501215826497369, 0.45163429006654593, 1.0175759845457424, 1.3465436486934514]","[-0.47467376502957165, 0.08997232596322761, 0.282841282907287, 0.14663595409835892]","[-0.3857813508193571, -0.9532317355186434, -1.9609783161994827, -1.259493396479415]","[-0.03562458558384333, 0.3150405039909141, 1.1048971837708965, 1.4208062881428478]","[-0.233658276005589, 0.570869498154861, 0.8892134929887358, 0.9817364829865461]","[0.8537253078124415, 0.8799902252397244, 0.4893946814391434, 0.07127783999011968]","[0.30788495451482245, 0.050765086116671604, -0.043703865008613486, 0.11861734325894262]","[0.9696674021828592, 0.842527401159796, 0.3040305531464633, 0.3582273315249041]"
"[-2.9983242636312255, -1.988935310156614, -0.2100847768992553, 1.4895686279098377]","[0.27323305643920176, 0.3673959937462903, 0.6959162772104551, 1.9292079683196017]","[0.13697195127373946, 0.8636482333881232, 1.4457943639288846, 0.2058790961316195]","[-0.9769492574009918, -2.0157254121528343, -2.0085213623732834, -1.245290180294493]","[0.4025286592249324, 0.3685073356467953, 0.46210127829125647, 0.35008027822633586]","[-1.1473154953537805, -0.9320169141692827, -1.549647286149384, -1.619972241079231]","[1.5601617852995755, 1.331045083124113, 1.170794327064808, 0.8016457881798997]","[0.02764081799461992, -0.26205521865990655, 0.23629188009150742, 0.1926730750001795]","[0.892509708651796, 0.2620795518506322, -0.4182286937792336, -0.045502511017561614]"
"[-2.0658379310209107, -0.8621853586184334, 0.8844879275321579, 1.8957738893982454]","[0.7766923129951637, 1.442755750173994, 1.032186742041137, 1.96510871748392]","[-0.2931129190925094, 0.09831521466421952, -0.4703842383109848, -0.5562544357271129]","[-0.6941509889191, -1.4240741249630704, -1.7035453993202732, -0.7367383439729238]","[-1.5044411904442145, -0.4102231377286642, -0.3813182618117277, -0.8268721506569872]","[0.40259730205103084, 0.3684841933120077, -0.2175816187751991, 0.03321825984441661]","[0.3694717108660376, 0.132525990787858, 0.21310196250035995, 0.4151928752199996]","[0.20422341191615426, 0.3487602992341775, 0.3556815874213568, 0.3222077278486148]","[0.06788016560505013, -0.2504261902274186, -0.4705273838167429, 0.0596805088551618]"
"[-3.4122175288097467, -1.7852014409072627, 0.6869328799202178, 2.3926308824161584]","[3.2656135369585457, 2.4179595343285216, 2.1568061920675805, 3.1288883081619203]","[-1.5656854738906556, -0.8113381775543042, -0.5556784649718844, -0.6057793156244393]","[0.42379560549179845, -1.5020647516150476, -1.8381679485872546, 0.2904479806347194]","[-0.574730941324915, 0.19846529632359777, 0.6870720252383101, 0.5175671200240226]","[0.43702784989885207, 0.6987043605237925, 0.33089148869477614, 0.6146279099598129]","[-0.41902116475954626, -0.555464667083152, 0.07058759534422154, 0.44973099792139026]","[0.22176920031237093, 0.3623413325362142, 0.6654693835052242, 0.7334200516358889]","[-0.04900272151683893, -0.24828845022587212, -0.02405947646467198, 0.36311651886121715]"
"[-2.553195400656415, -1.3587233442062197, -0.07617795425514132, 1.3486301163048673]","[1.7564902480588724, 1.4123099860354862, 1.3761053928871951, 1.9880030822796693]","[-0.7013165645761137, -0.4397699303123189, -0.37503542488947883, -0.13079680833373564]","[-0.23547773273567552, -1.4577456313542345, -1.836920615604078, -1.1958438360687325]","[-0.0941062238255674, 0.8403104574709812, 1.1836569625017437, 1.3269296721274222]","[0.25397405358061914, 0.3601513449181949, 0.5848440294389856, 0.10288125422784473]","[1.2338492521321252, 0.9169977829695152, 0.6669523934384416, 0.42350296188459174]","[0.38700275975911114, 0.27875146378345733, 0.1335054441263661, 0.5522376350083411]","[-0.13405467181924854, -0.07200141522409635, -0.28434261779477416, -0.2868605038822513]"
"[-2.8923625611998234, -1.9556247210245854, 0.04391752196085578, 1.609168302001029]","[0.7745060587174398, 0.3798219156589994, 0.9496701436532833, 1.6017780296280832]","[-0.7514930116186606, 0.40513079260941964, 0.8630718070847648, 0.019315878641958422]","[0.10747709758750701, -1.1838096946200052, -1.848122899678322, -0.2520037974154052]","[-0.21297109504382425, 0.1808609032334685, 0.8643040493523168, 0.4906490845447184]","[-0.4953685744872344, 0.6536716186072811, 0.6528005602603368, 0.41701482907647563]","[0.11707993649040559, -0.23803785119881157, -0.247356649543411, -0.24008266094883277]","[0.5385112651611873, -0.06116141256045512, 0.0737961663709912, 0.5804601613590791]","[0.5148340393794, 0.7464718382562991, 0.7846648680510461, 0.6255358384014321]"
"[-3.6886039712272245, -3.0720115561748775, -1.3869595883328887, 0.1877343358097333]","[2.67212541323928, 1.5133945808722697, 0.7491224214009203, 1.8348234611156125]","[-1.8408953283137552, -0.6003528307591449, 0.41617156339693584, 0.11732091724001009]","[0.46185250495079755, -0.6281259801306843, -1.803420922477337, -1.6178591446273076]","[-0.31501617911456037, -0.23942414741503582, 0.21900751653816364, 0.49341812992851514]","[-0.4762248454170598, 0.06957644798233144, 3.380509590640568e-05, 0.21418768883076872]","[-0.12192601996729932, 0.08773050156380108, 0.5164179807910666, 0.09451516829895178]","[0.667648168369408, 0.23090839056478069, 0.5910183484677233, 1.0670511090315347]","[0.07083971845655138, 0.7084004472407486, 0.6052326220217479, -0.19051979693665722]"
"[-3.4376426948305467, -3.134527120908271, -1.837206003073039, -1.0839864156721943]","[1.792671906832306, 2.188386548053435, 1.0244426935563928, 0.9306787284261465]","[-1.1033602008149177, -0.7145537809583256, -0.07105979808437052, 0.7579284966133586]","[0.4005179567806984, -0.0124795353855258, -0.9286449437272456, -1.840975515412526]","[-0.6912034540676946, -1.0451854597079517, -1.0726678446938414, -0.2895861096369049]","[-0.0651502333516451, 0.05863848984500286, -0.07787799553779363, 0.046633255468168815]","[-0.32600055152631124, -0.27327505051532625, -0.10441436972471335, -0.025358464654990243]","[0.520825885355127, -0.025485254307967886, 0.47275833113860516, 0.7540904108786048]","[0.329926683798134, -0.017473606254275784, -0.004159210099968061, -0.21920077305724217]"
"[-2.1453844683008048, -0.5812050727846901, 1.7056502189751928, 2.214468515323508]","[1.1472931681058862, 0.19542912260957623, 1.8879968517927341, 3.7519070203735594]","[-0.44122787470466235, 0.4764915822086702, 0.031561792247530245, -0.44384257520673076]","[-1.0417068821580848, -2.5499305194790924, -0.7009965243560434, 1.2441036442805686]","[0.27702657135873443, 0.5330825750807852, 0.8443809869079179, 0.1001629031186662]","[-0.643939167845904, -0.715730521208536, 0.21308311842875194, 0.4657654830917159]","[1.486859680653258, 0.6512562240005829, 0.5210381434009372, 1.0193224655528696]","[0.34282316022356296, 0.40269601091175317, 0.41062673617160406, 0.3583018306077464]","[0.8090038381627837, 0.3646562226800847, 0.26322610168695054, 0.9294590985956445]"
"[-2.3733889642976553, -0.9393706918755441, 0.8964673019740594, 1.5350326672757255]","[1.0146288722434422, 0.30934629240996236, 0.9328692940080217, 3.326749282850973]","[-1.9436372676224085, -1.0623786279973997, -0.15919638604358333, 0.005138081105633754]","[-0.7566611327995474, -1.9664321237125681, -1.7320300159968354, 0.27190278407928165]","[0.4501927835617286, 0.5663694004530851, 1.2149932632816907, 0.6700962718306593]","[-0.48139653923610404, -0.37875693873661087, -0.7320984980897276, -0.1101142494268933]","[0.91897147357516, 0.75954352097401, 0.8299796236410076, 0.8096268624223486]","[0.7213009972225711, 0.4682786522057608, 0.5526655154071084, 0.6011405575131358]","[-0.24060684972881397, -0.28118346502593683, -0.34051823719246904, 0.3481920718969919]"
"[-2.954613043837764, -2.31879204587548, -0.500317536567553, 1.2124400179838193]","[1.5369887467802121, 0.5091755511010296, 1.4197349537185786, 2.4027632589098995]","[-2.2270749032429276, -0.39209661515203986, 0.5343318676411826, 0.0983013534214334]","[0.38100852177008293, -1.1103444898264523, -2.1200340269477653, -1.150353563750056]","[-0.44858474656236996, -0.09001056718326933, 1.2185072271262563, 0.9994198466906562]","[-0.637765751879073, -0.0382890969965954, 0.3182098600089199, -0.12536334166191537]","[0.18612435529360832, -0.3379345739810376, 0.20226887611515879, 0.29782767845913466]","[0.38882933820183185, -0.22833710612450003, 0.2764737866410353, 0.2580989696116106]","[0.036614307570180284, 0.5950469757718333, 0.18224768811849681, 0.38978755515394403]"
"[-4.030706053573451, -2.8980576495988792, -0.6278148417306542, 0.9888350444170804]","[2.030241558134041, 0.5311808347184859, 1.682679203302639, 3.3469343688533257]","[-0.277825391604465, 1.0536450162043842, 0.6800227285689361, 0.4237164344426341]","[0.5817453411243625, -1.0377487563088903, -1.8758687510061562, -0.8097962870114229]","[0.02954454976821634, 0.41620754183846675, 1.3033814171011238, 1.1333114207647284]","[-0.6281238938521363, 0.5702110676665367, -0.2394299664655811, -0.607703778868123]","[-0.5484559785218901, -0.5236852703899997, -0.44351474785655187, 0.6783680554624552]","[0.3761307196958196, 0.22208177852666863, 0.26517240456705504, 0.0824048401624373]","[0.5016566223532818, 0.7691220164984159, 0.21429452444197608, 0.16602179614996576]"
"[-3.048732098631517, -2.9113264448469613, -1.7264317432715708, 0.022146753728484153]","[1.180494187695321, 0.904909864831799, 1.155851625499636, 2.4028278161558596]","[-1.374923555868603, -0.4310855723403342, 0.6792167107388475, 0.8365982984783269]","[-0.40780953511730983, -1.5434107384570896, -2.568450053612561, -1.7074708693399048]","[0.6676552344096454, 0.4602670570007618, 1.260702793922082, 1.0392423346813833]","[-1.8742836973024728, -0.34945037968252063, -0.2655358576636591, -0.6583548352550196]","[1.946620245161214, 1.014825281249607, 0.24430406582794972, 0.2467035353605606]","[1.0961163472700215, 0.6593037407505649, 0.5157133554433554, 0.49869623932817886]","[0.43964692880888756, 0.48591576468540476, 0.490450378086471, 0.3491796104102681]"
"[-3.538949935181973, -2.7087850408329035, -0.7990829474730273, 0.9156295060796161]","[2.122732200149239, 1.4904324871820416, 2.6676792704363668, 4.5254609953626295]","[-1.3281135131203692, 0.050937620615516495, 0.2906708919696835, -0.17668640480317985]","[0.8541782605909001, -0.933286846502739, -1.6826328545192213, 0.34748048819746846]","[-0.9405242922410219, -0.44243765770612536, 0.1132429547291482, 0.09725690351939047]","[-0.14930346389849578, 0.5886196631181774, 0.024289912099899735, 0.3811462436029738]","[-0.6982085395499871, -0.8432622853690139, -0.7448018358065706, 0.09224369056348997]","[0.44093730658452146, 0.00976273441720262, -0.12788660152018316, -0.23744275249112992]","[0.17379368733635406, 0.40968911245613454, 0.2887393672068297, 0.043850377288622955]"
"[-3.8718422073570586, -2.776969030370502, -0.3632776017313512, 1.7041347407422949]","[2.5110777872613608, 1.0301488842931068, 1.7734269268790488, 2.332348533889829]","[-0.5083145984141199, 0.04219961354424671, -0.0782614064971745, -0.378225353388194]","[0.9396761635950147, -0.07538170783449825, -2.1609052926976577, -0.23069391540196477]","[-0.239311754088827, -0.005411542771081995, 0.2661459101602334, 0.20108559214993837]","[0.450696754772659, 1.1975847957197772, -0.08796841418153308, 0.2513987679531746]","[-0.6138426488661134, -0.975465585461894, -0.4863926068173596, 0.03229941653389924]","[0.3974043564978431, 0.4474964579520789, 0.03507512006703183, 0.25886220295626317]","[0.5104317358198942, 0.35441279941906273, -0.06276596296241914, 0.33172269072042887]"
"[-3.1918175821000365, -3.1605119180348553, -1.7276786014723122, 0.6385447369229269]","[2.117774115531817, 1.5669661877295293, 2.356523227032202, 3.093683222688276]","[-1.9612583922730447, -0.5338029119619143, 0.024358813510097874, -0.2744707612533618]","[1.1391970862573537, -0.09117989623026816, -1.3552536130859592, -0.898542888836289]","[-1.3964250978678314, -1.2519874249731906, -0.7370851482696439, -0.5725028744813729]","[-0.5652865837857965, 0.38586408462139365, 0.6551858944657826, 0.09040749970100129]","[-0.6001526953593128, -0.42179877961707607, -0.937024954330729, -0.4093051139260386]","[0.435608314372122, -0.2072011490690528, -0.6087929431309775, -0.36469211538803303]","[-0.25172551085204004, 0.37797919276991654, 0.03521950178293402, -0.0069431393309656465]"
"[-3.9615525661594466, -1.6769835842724885, -0.4624042258483679, 0.8181239499354995]","[2.330842640906174, 1.05893828156952, 2.546359843115983, 3.008726425368369]","[0.5185236706167744, 1.036106236199873, 0.5904039087655348, 0.2319241550294971]","[-1.0044146216471883, -1.3562028354989288, -1.536162018589839, -0.42831252252366003]","[1.021501307682469, 1.0944981402537266, 0.7456650546047916, 1.0315623584202624]","[0.36863069995903985, 0.6912887177863967, -0.36475088744815093, -0.5458798975327352]","[-0.5058387881248128, -0.928737996810046, -0.7304128862444823, -0.191132818628302]","[0.07905949513586823, 0.4898028658887993, -0.001478198764832116, 0.3864981123598449]","[0.7403616320260111, 0.5448885109442703, 0.12874359722371906, 0.4472128992567802]"
"[-3.5843291531319403, -2.9886174536755004, -1.3145618444047753, 0.7430907270511513]","[1.924715208200468, 1.8107083633436178, 1.1047408301234556, 1.4629483829931704]","[-0.342925925731693, -0.35206960412792393, -0.2095432201552695, 0.0037795064531753082]","[1.2929502547123453, 0.27962667049356954, -1.5900731612895869, -1.9194500276222994]","[-0.24550492974502253, 0.06407328908376653, 0.03455424387301911, 0.13505656492831458]","[-0.3439005490033976, 0.20253885384905962, 0.10953212020448452, -0.2257182169442316]","[0.14733706836231164, -0.26038835563673535, -0.20697037335999274, 0.36291229198291014]","[0.11344312897054992, -0.5953760257491508, -0.5916070394615507, -0.4874649752375403]","[0.45401542748384016, -0.03478823750609493, 0.015145361857983139, 0.2633189508873367]"
"[-2.5294775477216715, -1.9029805623959124, 0.6420589550410061, 1.8240524085182517]","[0.9978309344028826, 1.3221194815097843, 2.7559518965198837, 3.7505794060204707]","[-1.6572741205028225, -1.42525121343877, -1.6382393384826972, -2.186232588060102]","[-0.5672932736777474, -1.387893535362545, -0.6548755314877843, 0.2100595430941425]","[-0.45234249819262917, -0.28393359686536945, -0.0867937999327081, -0.10788668396320525]","[-0.1750306491189312, 0.04791556780783268, -0.07468956272848143, 0.4869035626325936]","[-0.003266784551120604, -0.3895945670065206, 0.5066183385272818, 1.0701912040206905]","[-0.48215032944551905, -0.6977134632617297, -0.782574011628898, -1.2415194327302141]","[0.2748465796862809, 0.07732611585674067, -1.218517777005556, -0.923099434252741]"
"[-2.295461031841287, -1.5376288827329985, 0.11113360213108674, 1.554152674417025]","[-0.08146647120452911, -0.4070185916318068, 0.35684773615987964, 2.2316158023577386]","[0.5572066981382622, 0.5320579583600454, 0.6888163372072219, -0.09796824558258942]","[0.800388698808884, -0.9568796816320545, -1.6139306091455454, 0.08902244886371871]","[-0.5785892829669522, 0.21360630578216844, 0.32065000566190166, -0.1462240745984065]","[0.30578168013200185, 0.22666117302415564, 0.14827659157756914, -0.10886598750352483]","[0.23700689800116517, 0.11310414374183525, -0.0072358360723200205, 0.41042425297502705]","[-0.06859062409467281, -0.5833627346271936, -0.8259614857362635, -0.2120315202519328]","[0.5538903075874495, 0.5931416550270198, 0.7394836596581729, 1.0580643577059599]"
"[-2.539393585081867, -1.3699095677991735, 0.6862416116997365, 1.7228625730263163]","[1.8927730046071236, 1.6323817090164858, 2.624760754300358, 3.4268408844938643]","[-1.0966511630994515, -0.48294654499658823, -0.5565696423484665, -0.884385015464199]","[0.7871835167313357, -1.0541912712805273, -1.0683630912888316, 0.34592339245422843]","[-1.133954070582332, -0.28718802194404947, -0.06122284603364051, -0.3957947193112173]","[0.019070233917075564, 0.4781410549015339, -0.09992269917402885, 0.28558422233282044]","[-0.5507331258040511, -0.6016693147136526, -0.4581602717549523, 0.19760063266929445]","[-0.3245625430739903, -0.6130901718197963, -0.4980780566326108, -0.6871851753387194]","[-0.15322954608495867, -0.04069451423238186, -0.10160145450879475, 0.2991357597252766]"
"[-2.619674718846782, -1.8638220701012624, 0.28389019933561854, 1.9039802229569807]","[1.7144517153436623, 1.1534277724205222, 2.01169204762916, 3.3435524140194812]","[-1.0553754513990323, 0.12864905446842737, -0.38129683838208095, -0.8139903171884145]","[2.636966215428986, 0.9562794896144741, -0.6219819079280372, 1.1532861080294616]","[-1.4062505259141773, -0.7541890095450037, -0.3483601687341115, -0.723750311154264]","[-0.6471424675328685, 0.17775672801159748, 0.06701463881455834, 0.5699482851657636]","[-0.9139259785930668, -1.0918591910412552, 0.16471867466231302, 0.5152493621305881]","[0.12784813767291786, -0.14413483496521015, -0.5278730613621417, -0.3909320359233343]","[-0.4621730382572134, -0.27662416704772824, 0.18386535262083234, -0.012853517517235966]"
"[-2.8963091143012183, -2.7405132532659646, -1.6813437654847012, -0.052181819398495116]","[1.8370974053947295, 1.5709059103343563, 1.7144741934018446, 3.2258472081953027]","[-2.1896264748055625, -1.407722929312357, 0.225110264268091, 0.6096363985833491]","[1.0030720558281143, -0.0525283689277751, -1.4903934608540315, -1.1737506034402938]","[-0.9392386192157587, -0.8182638339496988, -0.3813369117016907, 0.07265348542314139]","[-0.5429918319833748, -0.28961486572806855, 0.18691060911861604, -0.03636201632735123]","[-0.347464971662987, -0.37556702307829753, -0.3462633258965585, -0.6655327013586634]","[0.3347817639184278, 0.054431231397078, -0.09195543422587507, -0.07229375957165322]","[-0.3130507450479987, -0.17462838995439592, -0.3684205541797772, -0.3756082328251238]"
"[-2.343557539295881, -0.7030016684324499, 1.2547156957809846, 1.9211272067146883]","[1.5481600410505472, 0.8047477974098779, 1.9086678435759028, 3.0689969232834953]","[-0.8044307606858716, -0.13376331649703227, 0.10901332837854737, -0.19910896420073676]","[-2.1346062830321837, -2.1861872257525374, -1.1396465380983882, -0.2161754202989054]","[1.3340444127615072, 1.2464498733990952, 1.1389196419836667, 0.6034271697960907]","[-0.3565829850232673, 0.7711052410914571, 0.16961879329000215, -0.1846309688086193]","[-0.06236196584459855, -0.20151808304833932, 0.29337762307268617, 0.4961109348970498]","[0.14282969611760934, 0.6935997596771332, 0.5969848352399079, 0.5384923422018183]","[-0.06600191940323576, 0.012882626794500812, 0.3384526174524409, 0.3863918754032228]"
"[-3.1258788048494313, -2.516560895347167, 0.1495742930029191, 2.145750081217895]","[2.476522332609012, 1.6148416904271838, 2.13421941280166, 4.2823154182687]","[-1.2376270555653806, -0.10078648797229789, 0.05272910442530324, -1.0119077896050699]","[1.7606156648618783, 0.5107527374062578, -1.1399988865921595, 0.5901020295235676]","[-1.0125843902209921, -1.075619133891813, -0.5815660687579737, -0.5061223889605849]","[-0.7020272053852317, 0.4495812167525717, 0.4079428820378981, 0.6508313026428584]","[-0.6724679926642759, -0.9261615000084428, -0.16925126531377352, 0.44917042783716815]","[0.8906949236509139, 0.085725010264614, -0.11269422435142289, 0.1703342091965566]","[-0.42380367641077843, -0.21827113461947012, -0.24166876143883306, 0.23941722920379852]"
