"['-1.8422399569625345', ' -1.0762210935585588', ' 1.154244268447077', ' 2.3001591122388185', ' 2.7398251662120505']","['-0.8676215935320036', ' -1.0911345490362765', ' -0.10002719520163801', ' 1.6323429934096845', ' 1.8704376023592866']","['-1.0856751085918956', ' 0.20708182290563334', ' -0.2104140312060011', ' -0.6617461940938011', ' -1.354833277801804']","['-0.4716712012017141', ' -1.4512550419516457', ' -1.5178527397901322', ' -0.863446535857897', ' 0.023356341219406374']","['-1.4072447012228075', ' -1.5950760649830507', ' -1.5181569669193644', ' -0.5843800549168171', ' -0.3972282573161246']","['1.2815831702205491', ' 1.7879446821205547', ' 0.4902617057432032', ' -0.5224769394496284', ' -0.21634455221922094']","['0.6119353754260848', ' -0.7740698463324104', ' -0.8481276792169752', ' 0.3200711158950581', ' 0.46592568954704194']","['0.31220404795563145', ' -0.19134295216669878', ' -0.23582807348972376', ' 0.23201866142269784', ' 0.4645293750680536']","['0.3122888307825458', ' 0.3161089755702117', ' 0.18727511155164467', ' 0.11503156441974301', ' -0.18271336356726203']"
"['-2.315022084321987', ' -1.2085638753273222', ' 0.9052085569998988', ' 2.395301287851593', ' 2.7379288175281227']","['-0.39219631521689596', ' -0.6836288454016123', ' -0.08833325012291897', ' 0.31923693302339884', ' 0.9624636051933128']","['-0.7035633849522219', ' 0.10803887561675901', ' 0.5107172021133679', ' -0.41389505545027233', ' -0.5582183581625175']","['-0.30530535619381255', ' -1.8079845745116678', ' -1.7920178851404431', ' -0.3662164275407897', ' 0.024541195467321808']","['-1.2789707156706722', ' -1.6530609840605897', ' -1.6193017562907077', ' -2.0510708584766237', ' -1.7349501100077906']","['1.2755151079615632', ' 1.2984605792208694', ' 0.10116885998923619', ' -0.2406119494009989', ' -0.2122119432031526']","['0.27367255553024944', ' -0.4800496667944778', ' -0.26225658967211185', ' -0.3246907285379033', ' -0.01670810388621626']","['0.3699767762741346', ' -0.366129368430323', ' -0.017076321916649196', ' 0.021831839491640265', ' 0.39225161693677013']","['0.049478876520910715', ' 0.3472130997640807', ' 0.16125163302126758', ' 0.486156188320105', ' 0.5456494842224215']"
"['-2.2131264203097563', ' 0.23002095202720713', ' 2.1975583769842166', ' 3.0516474399585083', ' 3.4567459423687827']","['-0.5030825616667782', ' -0.19268075885931765', ' 0.5789418708108682', ' 1.83147724456764', ' 2.7582094814068694']","['-0.2654654564837173', ' 0.03579144425293549', ' -0.7274988388205679', ' -1.6187015814920238', ' -2.2709170157103897']","['-1.3251125875367764', ' -2.064524795420722', ' -1.4443853145055472', ' 0.07985600060086423', ' 1.1643868674543913']","['-0.7623389945819065', ' -1.43322825567815', ' -1.8215519715240698', ' -1.8271482069739284', ' -1.894304961778372']","['1.3102686192344113', ' 0.5868636931222403', ' -0.441017057537685', ' -0.39150490465083676', ' 0.024668097235778206']","['0.690571002648955', ' -0.18456208659253376', ' -0.4864988630868619', ' -0.23781103807378526', ' -0.08937467684550507']","['0.38620074634928653', ' 0.010076234649967663', ' 0.3690289941843143', ' 0.13481331429858276', ' -0.06185298997389727']","['0.4614583986706426', ' 0.0014457905454753853', ' -0.2178631252988337', ' 0.11612229570051906', ' 0.10923286754302028']"
"['-1.4198488115946153', ' -1.085537967767328', ' 1.272599025607812', ' 2.3974361723524003', ' 3.179658258159854']","['-1.7365996410539402', ' -2.0368494443319127', ' -1.2635761172898075', ' 0.21673406061090597', ' 1.6531859338915502']","['-0.6287380655773978', ' 0.9467111252149388', ' -0.05799475307591984', ' -0.9773013064765639', ' -1.73942994600472']","['-1.1874044497965148', ' -1.200881906993718', ' -1.1772189313421653', ' -0.6474061829720548', ' 0.02025161626429945']","['-1.8207192998112354', ' -0.6112932090243345', ' -1.3196713897250854', ' -1.3823692276893864', ' -1.5548731034234644']","['0.51070205361499', ' 0.6232948859415456', ' -0.45541862120902654', ' -0.5444565513422014', ' -0.27203636972445944']","['0.8570753553737439', ' -0.5278060698835948', ' -1.0717541951563452', ' -0.7775329832301905', ' -0.4136500858315234']","['0.238693626173945', ' 0.15431197527703236', ' 0.20122744542411256', ' 0.13175386292627272', ' 0.0526301302516362']","['-0.032724725027069974', ' 0.5496109423620261', ' -0.6087682894536611', ' -0.1929731560323146', ' -0.08073148086152208']"
"['-2.6040526199928613', ' -1.1680111034810579', ' 1.2185890737883684', ' 2.8174688872174083', ' 3.164247659601757']","['-0.43562050870695757', ' -0.3360344343258648', ' 0.30990511580535596', ' 2.028814412441629', ' 2.315719261046642']","['0.23382589873020432', ' 0.3398173329547999', ' -0.5644796947192864', ' -1.7352519588293982', ' -2.004680254454089']","['-1.1135676739354845', ' -1.466070840841523', ' -2.0998419532482475', ' -0.3561716348152362', ' 0.028649656935267137']","['-0.893266106925265', ' -1.7405014589213237', ' -1.5847273044025463', ' -1.9575168529929365', ' -1.9188572284694485']","['1.145740563268486', ' 1.5413852482432253', ' -0.10834669088231169', ' -0.3653386547382034', ' -0.3318546356864663']","['0.6560888160423666', ' -0.2694083891338947', ' -0.6644133715056606', ' -0.649703518253125', ' -0.47916708914098965']","['-0.22654612064450244', ' -0.5950327426197468', ' -0.19356910127632232', ' -0.03516592609788884', ' 0.03881906424355583']","['0.8715215524168095', ' 0.5222827877243374', ' -0.12528647220748412', ' 0.20218875192732472', ' 0.22457842601101272']"
"['-1.4549407171140234', ' -0.548776259758011', ' 0.9786897955064383', ' 2.478414749171674', ' 3.3237911981178527']","['-0.6859941869968758', ' -1.540840469451432', ' -1.362240509316437', ' -0.1583836499679766', ' 1.4189270943348509']","['-2.326193308836215', ' -1.4878608131396287', ' -0.9589851396077415', ' -1.0966001046474017', ' -2.0083168366806707']","['-1.1373599298081096', ' -2.0881395328784174', ' -2.04005440103768', ' -0.8238064984949699', ' 0.3997589101091931']","['-0.8055796640851661', ' -1.2927198691926565', ' -1.628762459652806', ' -2.086731560708661', ' -2.1399877253777198']","['0.18781544051445415', ' 0.12770333013848734', ' -0.6269787637105296', ' -0.6174978229840449', ' -0.2746588806381975']","['1.2465024082342462', ' 0.18521426387336093', ' -0.44885098976987414', ' -0.4888084136545434', ' -0.18021865064914447']","['0.41634004731446145', ' -0.3464856865159385', ' -0.17136001568437234', ' 0.10529187058972067', ' 0.09152649891672221']","['-0.5296175156603761', ' -0.0917325129734716', ' -0.24924520192476765', ' -0.09454764983011239', ' 0.15203731230965195']"
"['-2.3590310637827456', ' -1.1758173486785575', ' 0.8985717565268356', ' 2.470671237945842', ' 2.764106734270856']","['-0.5498205498396801', ' -1.0073946168133672', ' -0.9679485734438363', ' -0.12210555604211515', ' 0.9754425111914022']","['-0.7705212760904282', ' 0.09853792270045891', ' 0.31754616630086846', ' -0.8776113954887804', ' -1.525852932321738']","['-0.5885465643954167', ' -0.7913183891639722', ' -0.8601377557351824', ' -0.18492368827260142', ' 0.3119982302462679']","['-0.9423057013314837', ' -1.3809252912428205', ' -1.5161449781163656', ' -1.3772769121961324', ' -1.4534643041899138']","['0.5406253107351979', ' 1.1749490978565562', ' -0.164526684998637', ' -0.7442905079264662', ' -0.4781204769530633']","['0.9870894018511163', ' -0.24262368758773895', ' -1.0098322518180975', ' -0.6999756915688823', ' -0.4972832019060724']","['0.026874746988741007', ' -0.5679776153856203', ' -0.3201049796960575', ' -0.24909373294632745', ' -0.22249986013999234']","['0.56037724962768', ' 0.1178517916764136', ' -0.2765870414133775', ' -0.34936656273722766', ' -0.13212961375036084']"
"['-2.527593780201303', ' -0.7921100814322969', ' 1.833997122028101', ' 2.524141322554692', ' 2.57500281726436']","['1.6542383189591596', ' 0.7903414562180098', ' 1.8599654908527747', ' 2.748425797476546', ' 3.4796804072396244']","['-1.5489812281436375', ' -0.2310007691823456', ' -0.1748493785891545', ' -0.43421802689475136', ' -0.9207482024049654']","['-0.5960934574149258', ' -1.8911843372957529', ' -0.5214997050730577', ' 0.9916096179486106', ' 1.9883256617141136']","['1.2114433033886467', ' 1.5165652526813298', ' 1.3103382066084264', ' 0.9282302098205248', ' -0.1354139904067449']","['0.2309168192479612', ' 0.34926843767214977', ' 0.26530509321284035', ' 0.9097594194394693', ' 1.4877154120351177']","['1.2239063697863455', ' 1.006292377512738', ' 0.9778893053491433', ' 1.1075204213461296', ' 1.212656710977697']","['0.6026888182912921', ' 0.4579947592083506', ' 0.5243458144474614', ' 0.3629337938179821', ' 0.1707100336509879']","['-0.2810458594647789', ' -0.22776912726828114', ' -0.611141753734731', ' -0.18168754301314044', ' 0.35513639866437796']"
"['-2.965167074071322', ' -3.0298646096420674', ' -1.1661420412922494', ' 1.4251863374911753', ' 2.049496030871481']","['0.9948359740950854', ' 0.5217822540918798', ' 0.08246612747689776', ' 2.3684026501113786', ' 2.793662378137979']","['-2.40433266683428', ' -0.5505208927643745', ' 0.37315369810999094', ' 0.2635967233580737', ' -0.06863432886833072']","['0.7452737701507284', ' -0.217562550341964', ' -1.5544606407194994', ' -0.09150853980181999', ' 0.7022868037310468']","['0.7609509119955872', ' 1.0454622619358453', ' 1.3848434631339963', ' 2.3764974625513013', ' 1.5640043223621032']","['-0.6639078241716839', ' 0.7141466938029088', ' -0.02306770285087827', ' 0.46413781344567745', ' 0.3415793179146801']","['-0.3944593353269797', ' -0.7421891252118041', ' -0.4790650409103931', ' -0.1758945271349266', ' 0.4714455681094288']","['-0.0344864158058983', ' -0.23769307708318707', ' -0.1708548943184895', ' 0.06593398432058532', ' 0.06979188080840806']","['-0.05387369165968426', ' 0.756319767468237', ' 0.12024717996852866', ' 0.41591037918541923', ' 0.2790781069645076']"
"['-2.1155944144186285', ' -1.303458435104208', ' 0.3883289522940336', ' 1.4589875714500506', ' 1.9141208653490613']","['0.4894475221463618', ' -0.3888316050425147', ' 1.0448517072130832', ' 2.4005420556342507', ' 3.1312788838384997']","['-0.9110256448957161', ' 0.3126711487772866', ' 0.5735647306090755', ' 0.11222610590212961', ' 0.06351226403491039']","['-0.9082469120605733', ' -1.759896094325468', ' -1.7507915685206865', ' -0.6250041933006093', ' 0.39426748529352895']","['0.3282610929404213', ' 1.1154168169004248', ' 1.7958205519932389', ' 0.7423215362562169', ' -0.3154190214518497']","['-0.11101788490442208', ' -0.2501922563895712', ' 0.009859234156092337', ' -0.7101933214921186', ' -0.7291016419821584']","['0.3813291116960747', ' 0.2694367902877233', ' 0.5171069105882382', ' 0.5693666029234865', ' 0.7272260056764704']","['-0.09975895841244357', ' -0.37471119375300327', ' 0.26068298534434214', ' -0.014865029121584104', ' -0.16307229975151138']","['0.15118065606518896', ' 0.6603657679601524', ' 0.13302494944066953', ' -0.20105298488264986', ' -0.06144587087268553']"
"['-3.4981436377913124', ' -2.562960731322381', ' -0.9741167936648577', ' 0.6208004946215717', ' 1.271454967077255']","['-0.4651968479574741', ' 0.8557743483450454', ' 0.99383479127595', ' 1.393420922428899', ' 3.0017418113870935']","['0.48003827948466565', ' 0.7066432051557885', ' 0.8216211589890191', ' 0.8581263216562005', ' 0.5570788756229726']","['-0.022452649693472347', ' -0.49133780469993443', ' -1.5850775746324353', ' -0.7528972517697137', ' 0.1997317592209873']","['1.2415817918310192', ' 0.6416940073326436', ' 1.6935520981096779', ' 0.8839593825509752', ' 1.047542784711153']","['-0.4322001476867199', ' -0.33351654112873863', ' 0.007382026833193755', ' -0.6525337372427117', ' -0.5346770736060973']","['0.6661693648197393', ' 0.1729238013645477', ' -0.069539333339578', ' 0.5742897556041074', ' 0.5808009555459684']","['0.24594761067202286', ' -0.2427801786279114', ' 0.20941729918093574', ' -0.15374673846568965', ' -0.16591925234877017']","['1.1940483035448406', ' 0.459746131753145', ' 0.5883919562759002', ' -0.05102161426468954', ' 0.26575920642738726']"
"['-3.2745616680688765', ' -3.1872409986973067', ' -1.7722061462897019', ' 0.3666825907982324', ' 1.618644188218196']","['1.9193447399531205', ' 1.5341441241043472', ' 0.07157088431990559', ' 0.5788415538177574', ' 1.3068554141555708']","['-0.7851809055620025', ' 0.3530137789033664', ' 0.46431876820733153', ' 1.2259273206020789', ' 1.2459812367449865']","['0.8252283901594833', ' 0.9738949518594943', ' -1.1514346529842494', ' -2.01111838491616', ' -0.30925070816355305']","['-0.26856757383765084', ' -0.17211246305820535', ' -0.1822815855302694', ' 0.40803780360295255', ' 1.3505703670348437']","['-1.3603839138479046', ' -0.6678335669491828', ' 0.2742344163850159', ' -0.5262079523136388', ' -0.4846190168043879']","['1.2227433761683206', ' 0.2945437499622795', ' 0.06419695220564751', ' 0.7785162662078842', ' 1.1235381169846743']","['0.31441408985798824', ' 0.06653464054068724', ' -0.11888363282477363', ' 0.6513543854569811', ' 0.4589936862498708']","['0.10817609214106612', ' 0.5377549153270168', ' 0.6673813695423986', ' 0.6697738967389766', ' 1.3307963457078882']"
"['-3.226289446540116', ' -2.3380506528278704', ' -1.049115374362013', ' 1.7083949903610147', ' 2.1419011995585904']","['1.842141967811487', ' 1.2411510742830336', ' 1.3569172783252363', ' 2.0941282211829724', ' 2.8621208787853942']","['-0.8776296726630923', ' -0.11826567705157803', ' 0.38695820184635993', ' 0.21313297196611694', ' -0.0027084308784287472']","['0.8395410879427881', ' 0.2504481541396723', ' -1.903654817930565', ' -0.7589578153636295', ' 0.33987318083516616']","['-0.6418576840303443', ' -0.5783850642534012', ' 0.38999570844955883', ' 0.6757378398723395', ' 0.38961034010513174']","['-0.27541242751226513', ' 0.6704384260636427', ' -0.06524252686523425', ' 0.3459090024922778', ' 0.4585850881240996']","['0.0967472923719973', ' 0.4044998351340861', ' 0.26920076571093426', ' 0.5419468252329182', ' 0.8997342606894118']","['0.8466288325554611', ' 0.19577237702073544', ' 0.34429999214747625', ' 0.3143422874736701', ' 0.46483327746052544']","['0.4788128928717647', ' 0.597684034204357', ' 0.0501157425256296', ' 0.3580093595354789', ' 0.5412434609446539']"
"['-3.1151337376258565', ' -2.5175817977027033', ' -0.6699547535645202', ' 1.4700634115031723', ' 2.0673413728723036']","['0.7424580476112325', ' 0.2749048492535692', ' 1.0037281605744646', ' 1.5189953525758673', ' 2.4894492632689667']","['-0.6830891740000528', ' -0.056457708834025934', ' 0.28373344052265165', ' 0.2286660540802782', ' -0.05738052120366121']","['-0.14264096540189816', ' -0.7599281972374538', ' -1.9994223149006236', ' -0.9104911835625525', ' 0.1872143105518124']","['-0.07601906021366392', ' 0.11372234906308337', ' 1.0998307767014233', ' 1.5076628420558824', ' 1.0005167710421485']","['-0.4268601065257719', ' 0.3396629315339954', ' 0.8612488208815061', ' 0.9044710059858657', ' 0.6847680925313703']","['0.8748568404985825', ' 1.012049420676674', ' 0.5052746211863375', ' 0.1840615582127399', ' 0.38038403342097576']","['0.4742287771333504', ' -0.009621364547870343', ' -0.022598121613221184', ' 0.2962891248114372', ' 0.3726557005245886']","['0.8398600826106744', ' 1.0182818180641768', ' 0.2751102117668191', ' 0.38747027010732993', ' 0.6494690309034967']"
"['-3.2126036689215605', ' -2.0774229980881', ' -0.49887364267489803', ' 1.3951534310538765', ' 1.7442532268236484']","['0.48487981768929705', ' 0.28733235358660725', ' 0.4808425013365987', ' 1.6329279423822818', ' 2.610359414950342']","['0.08320023408117286', ' 0.6552338967751624', ' 1.596445730889433', ' 0.2896987420804737', ' 0.20583528857111782']","['-0.701803997878246', ' -1.9990678152129304', ' -2.070232552197232', ' -1.4759805263583212', ' -0.3529299801083286']","['0.43293414773778527', ' 0.44779167099095074', ' 0.528213519869863', ' 0.36899371683822096', ' 0.02530071199469248']","['-1.1934347556097886', ' -1.1291218046164373', ' -1.3181510112781833', ' -1.898747291843348', ' -1.085128193531136']","['1.4863871063079868', ' 1.3852673363122971', ' 1.2876465196399143', ' 0.8653996503062241', ' 0.8504774804918341']","['0.06634454326160152', ' -0.2233266179745668', ' 0.2368318714122901', ' 0.24506289753524887', ' 0.010477984905097699']","['0.9189088114027953', ' 0.4065819135554859', ' -0.4236392027618665', ' -0.1389269427427032', ' 0.19488981928144392']"
"['-2.2235875502885127', ' -1.2795409622543177', ' 0.8331341123690134', ' 2.067824083583213', ' 2.4597718660885883']","['0.8289290348820859', ' 1.4428933432486706', ' 0.7586553524753946', ' 2.0566757038182404', ' 2.6674318206396315']","['-0.4546501889453576', ' 0.27667883311027686', ' -0.5446597171240588', ' -0.6290440776658002', ' -0.8105231348473277']","['-0.565870078851604', ' -1.2456853003539268', ' -1.8677749864262052', ' -0.5463133504930104', ' -0.07710843980759272']","['-1.556471989762036', ' -0.5913489352288335', ' -0.31177593818266847', ' -0.9116192913071006', ' -1.0688822377332214']","['0.32540287276281604', ' 0.5567384688792854', ' -0.0780526985540266', ' 0.04612579802749819', ' -0.029448952306706654']","['0.4119007485741613', ' 0.20534230265148948', ' 0.19001024869909344', ' 0.4328866155346748', ' 0.7448290758260959']","['0.16492860829224765', ' 0.3279434148223869', ' 0.37228991512270254', ' 0.2782815048862898', ' 0.19346228869406037']","['0.11454504025289651', ' -0.13266384794768238', ' -0.8109006304742005', ' 0.11844534671999474', ' 0.20339773681913967']"
"['-3.632510922207777', ' -2.3156421979894417', ' -0.935693138132854', ' 1.2795747862986973', ' 2.436036650654182']","['3.5235357739273496', ' 2.420267435983853', ' 1.773786398478906', ' 2.4122199149354846', ' 3.3396171333608846']","['-1.604848289945253', ' -0.9311703831466087', ' -0.6271779428053296', ' -0.5063546275796514', ' -0.5113867223275221']","['0.8609349448285335', ' -0.7532505390273548', ' -2.718143468154084', ' -1.565661614570915', ' 0.5442698148278147']","['-0.7974955153218278', ' 0.06833472788132977', ' 0.6332196478298722', ' 0.7775079999836049', ' 0.4984477744449737']","['0.3324991613723762', ' 0.8965718918225104', ' 0.16176765179305433', ' 0.5692812869401384', ' 0.6386386941537667']","['-0.6576314140081938', ' -0.5050309155240268', ' -0.5958195237371647', ' 0.2211418037085681', ' 0.5272383711757028']","['0.4344546985571026', ' 0.12879043867496665', ' 0.43460741083894217', ' 0.6024760314899433', ' 0.7871187418957777']","['0.11548689487178407', ' -0.19346575825689238', ' -0.22763554671985697', ' 0.2244557150723687', ' 0.4099402295527249']"
"['-2.6727240814328086', ' -1.6357666464606564', ' -0.29632805486396585', ' 1.083900818852683', ' 1.9123560532651573']","['1.8092816876682116', ' 1.4697712343757705', ' 1.5411954474146585', ' 1.9040348719272941', ' 2.524976748677128']","['-0.764536770368272', ' -0.3912999034106658', ' -0.47915916289984994', ' -0.04127039404664256', ' -0.2878265852181605']","['-0.07793115408727741', ' -1.351574326037603', ' -1.8620653754790113', ' -1.4003995122946282', ' -0.8874952346059327']","['-0.20215823754980727', ' 0.7759905689765176', ' 1.0110550986090645', ' 1.3234265569507004', ' 1.015526932770174']","['0.19963552973657003', ' 0.3699114199873971', ' 0.5751864118839448', ' 0.1366476530854742', ' -0.3771298544066528']","['1.2943962632696802', ' 0.9454477776984047', ' 0.6488418691574687', ' 0.4570833377788176', ' 0.6401749948768538']","['0.43189603715067126', ' 0.3167019539959779', ' 0.09482073825720584', ' 0.552224409161638', ' 0.40023011212143']","['-0.07189964566740281', ' -0.08709193478042909', ' -0.22164791373837156', ' -0.2438687959450278', ' -0.2744503341775563']"
"['-2.899902084346371', ' -2.425115672096723', ' -0.3435214482915043', ' 0.9000127729287815', ' 1.9445541889630868']","['0.8044911319570301', ' 0.3929484094523598', ' 0.6840922347770076', ' 1.4442145001688809', ' 1.6476031112097647']","['-0.978409161774567', ' 0.09464651831982136', ' 0.979650416055877', ' 0.49165727017319494', ' -0.3153669050793912']","['0.2576091765762028', ' -0.8048917320322009', ' -2.063438495707642', ' -1.0931325322202814', ' 0.2580413773653217']","['-0.056764519951319335', ' 0.04638781185558145', ' 0.8634848027489104', ' 0.759013316431207', ' 0.22424553039301165']","['-0.5987636136164628', ' 0.3965685496804618', ' 0.7607927014113725', ' 0.3760437447616999', ' 0.3705783856314634']","['0.23743565405257613', ' -0.14112182842002421', ' -0.23810794394843549', ' -0.23030426493209127', ' -0.2176841486827627']","['0.6890142341639397', ' 0.12037013061505572', ' -0.0334297036025396', ' 0.3576307170937582', ' 0.6173039019637176']","['0.48037961201634277', ' 0.6534996631237071', ' 0.705898798972012', ' 0.6866544655951511', ' 0.6357648714610635']"
"['-3.7207686298503786', ' -3.436005271680456', ' -1.785786709926', ' 0.6458478059798772', ' 2.0302885483765634']","['2.6693611432686972', ' 1.713204778016741', ' 1.0153496552545116', ' 1.89746575091362', ' 2.256920129474658']","['-1.9313646934456505', ' -0.6262777752831661', ' 0.050882351489613634', ' -0.06040699049326798', ' -0.09780332177544351']","['0.5873158121628832', ' -0.22565974138265324', ' -1.765151538313961', ' -1.454474165592272', ' -0.6877181319615903']","['-0.3606498915343696', ' -0.19381500293745332', ' 0.16776321096979388', ' 0.697598572617676', ' -0.04278720452049038']","['-0.6026933797120207', ' 0.05486937598249759', ' 0.04034409287823612', ' 0.21049824014132926', ' 0.11213596696286673']","['-0.09061639549363398', ' -0.0766469701221933', ' 0.5391479222135971', ' 0.03636078491106622', ' 1.04495860984309']","['0.6766280449314874', ' 0.2300686810266912', ' 0.2967216089607673', ' 1.1534461593409355', ' 0.8674129681127419']","['0.046449272558741976', ' 0.7305633011175182', ' 0.5674403519436237', ' -0.28301798123641364', ' 0.022713603671950258']"
"['-3.4376426948305467', ' -3.134527120908271', ' -1.837206003073039', ' -0.4706737863958622', ' 0.3278812804160879']","['1.792671906832306', ' 2.188386548053435', ' 1.0244426935563928', ' 1.6517180124622979', ' 2.2342341802080776']","['-1.1033602008149177', ' -0.7145537809583256', ' -0.07105979808437052', ' 0.5559036021076038', ' 0.2540855755702746']","['0.4005179567806984', ' -0.0124795353855258', ' -0.9286449437272456', ' -1.7267461504345698', ' -1.3469715150343788']","['-0.6912034540676946', ' -1.0451854597079517', ' -1.0726678446938414', ' -0.07711959217584076', ' 0.04576151299524203']","['-0.0651502333516451', ' 0.05863848984500286', ' -0.07787799553779363', ' 0.38335771447660105', ' 0.15619237322012894']","['-0.32600055152631124', ' -0.27327505051532625', ' -0.10441436972471335', ' -0.16214866778946163', ' -0.15569347334158123']","['0.520825885355127', ' -0.025485254307967886', ' 0.47275833113860516', ' 0.9519465266561556', ' 1.0904847069422225']","['0.329926683798134', ' -0.017473606254275784', ' -0.004159210099968061', ' -0.3677299667039877', ' -0.2248429466109136']"
"['-2.6527196107957267', ' -1.1418576513410057', ' 1.7261205845896643', ' 2.094834677959545', ' 2.0205154027438694']","['1.6365817319037135', ' 0.055291047948695576', ' 1.9551865035679323', ' 4.125773519488031', ' 4.272693071233621']","['-0.4924931206663337', ' 0.1948502217537869', ' 0.10737975939010658', ' -0.5339746220258752', ' -0.7484917704051949']","['-0.547081513187554', ' -2.5113017507421938', ' -0.7306125380918687', ' 1.526093420598651', ' 1.5491841278714005']","['0.17040127401420194', ' 0.0940179398277597', ' 0.9231858985866319', ' -0.1026947447614541', ' -0.6532460056728866']","['-0.6955637845522801', ' -0.8526983046073312', ' 0.2841949192781571', ' 0.5896755855020641', ' 0.9450122517302572']","['1.5816261723852514', ' 0.7089124869233346', ' 0.5980694190015162', ' 1.1057987601998263', ' 1.141742734639774']","['0.22454000883746214', ' 0.11187697595318885', ' 0.4054252360043582', ' 0.3571173241658799', ' 0.23933679651092826']","['0.6437708193688001', ' 0.5644364464940873', ' 0.2652944429501091', ' 1.07087463562122', ' 1.4595271774324603']"
"['-2.5636400869325375', ' -1.3696755450205782', ' 0.4459705390651404', ' 1.3124540262034479', ' 1.5649875573149359']","['1.171685664268564', ' 0.31592435745325986', ' 0.4334215162101992', ' 3.048269355293936', ' 4.093417799586525']","['-2.2398890189889493', ' -1.3034967128733048', ' -0.5761869647140597', ' 0.3068902893389694', ' -0.3633943238823255']","['-0.2939077762831949', ' -1.6166715476284625', ' -2.0378536203379776', ' -0.34504650762015565', ' 0.916888543073601']","['0.2876455055107112', ' 0.5077216088777146', ' 1.17306172234323', ' 1.016919604391231', ' 0.09783228508352831']","['-0.774283275424401', ' -0.33480167918618897', ' -0.6601405241831824', ' -0.49614709933058715', ' 0.30066111881128266']","['0.82351678528435', ' 0.7664934628392005', ' 0.7449957236477843', ' 0.586304377040484', ' 0.9067904782126495']","['0.969559815549682', ' 0.30075388062631586', ' 0.6373991587936467', ' 0.6300546209720316', ' 0.44969131535375334']","['-0.24845942112185812', ' -0.11964706580307384', ' -0.5371149676324651', ' 0.19666833269143608', ' 0.597360909047767']"
"['-3.0067848932986614', ' -2.6663334334387465', ' -1.2128116920516219', ' 1.1043888563864623', ' 1.731204500878297']","['1.7972456696819874', ' 0.9268383898491865', ' 0.7333457066627835', ' 2.3745052394442028', ' 3.1199367689839312']","['-2.7855405594000344', ' -1.0215517579692397', ' 1.0069186742501128', ' 0.09651081383309616', ' 0.08938562392347653']","['0.5527833823290758', ' -0.41946027049331225', ' -2.082479512725915', ' -1.3689052522148017', ' -0.059350076188808436']","['-0.5471196063644611', ' -0.37770512022947844', ' 0.9811283176045691', ' 1.0364180198276303', ' 0.7408571152289555']","['-1.2087522579799195', ' 0.10382687376016034', ' 0.668807310119176', ' -0.11912644828828707', ' -0.15908218935844254']","['0.40630535601570716', ' -0.2841379400201197', ' 0.4723689802634129', ' 0.22435444097488522', ' 0.6678579820072579']","['0.6010991517708238', ' -0.08472973363429546', ' 0.19639350988685966', ' 0.27019767591338434', ' 0.23189795728979215']","['-0.2663867358266555', ' 0.41963352342556537', ' 0.41440659524852347', ' 0.2968151963021907', ' 0.7746153919722203']"
"['-4.094157815987133', ' -3.230251327300052', ' -0.9950558304482692', ' 0.8437639605387891', ' 1.197947005456256']","['2.3342398792606773', ' 0.7548511972904236', ' 1.3075141331320108', ' 2.9142610876817425', ' 4.182064387321343']","['-0.5192338589347163', ' 0.908470003759228', ' 0.9750610015821206', ' 0.3804125546193705', ' 0.6446769226235922']","['0.8768244578726773', ' -0.7641269184904705', ' -1.9331142685962346', ' -1.1844698501136162', ' 0.11166401906784044']","['-0.036273581960537524', ' 0.2607689577441965', ' 1.426778263974237', ' 1.0985244042944418', ' 1.1222841019881757']","['-0.6411954718152526', ' 0.4119092418113098', ' 0.040407011805756496', ' -0.569543456776273', ' -0.5225759862321467']","['-0.5598810578048391', ' -0.4566898556428107', ' -0.555295896149027', ' 0.5041736427915801', ' 1.0030622155425064']","['0.4057677444974191', ' 0.20770974802239145', ' 0.27391805862596236', ' 0.12912942841567165', ' 0.014884018902187157']","['0.37253206985107673', ' 0.7768780383498055', ' 0.33549814304311193', ' 0.19752702588709492', ' 0.20980708411515017']"
"['-2.959881700494589', ' -3.062581303661921', ' -1.9612856274541028', ' 0.14164671080330124', ' 1.3459609813299074']","['1.265136488630432', ' 0.9301900072394256', ' 0.7961315067760967', ' 2.787700552774063', ' 4.3810554246845']","['-1.3506918138120592', ' -0.6274613620569456', ' 0.543422405957173', ' 0.8675077062959804', ' -0.05125023346251673']","['-0.3921510614125361', ' -1.2235229067512083', ' -2.5927083318100665', ' -1.3763963180894032', ' 0.46169531997132085']","['0.7237805490811084', ' 0.41258317023393354', ' 1.0830669478214592', ' 0.8025355201788844', ' 0.6055861099792609']","['-2.119707418173369', ' -0.4463809909139293', ' -0.14027940484568496', ' -0.5688248428420483', ' 0.06265465056165678']","['2.2715131461567295', ' 1.122501964448792', ' 0.37430279493435564', ' 0.25656463116760964', ' 0.9180486064592319']","['1.188374715742296', ' 0.6899773158777309', ' 0.45299021001883977', ' 0.3406159041343307', ' 0.30330922248667885']","['0.5418961711638699', ' 0.47923645063360015', ' 0.5620878867942067', ' 0.461141422384053', ' 0.03885611133290875']"
