"['-2.2216841660034', ' -1.2067221235695356', ' 2.1854112437730433', ' 3.070671092553617']","['-0.43376538069303455', ' -1.222370205588518', ' 0.07015609593246418', ' 1.4175797102934642']","['-1.6112428269225616', ' 0.0019363272722205977', ' -0.47585676072310074', ' -1.650637127169169']","['-0.9844605535259382', ' -1.5247765336161214', ' -0.31049964649325157', ' 1.3884716868283882']","['-1.1824063614852736', ' -1.3867657640252242', ' -1.5698432574235976', ' -1.3375637882630977']","['0.3989400341958426', ' 0.5758341406608101', ' -0.46047595476761294', ' -0.15711409022405473']","['1.9562167199526268', ' 0.19742133981558072', ' -0.8740348922532776', ' -0.2668502237902084']","['0.6501043405876427', ' 0.3478273345651645', ' 0.6940257121203341', ' 0.13288009195495395']","['-0.033728372783895254', ' 0.0037580971433487614', ' 0.11693755261526548', ' 0.08791445464205568']"
"['-2.4454021101082692', ' -0.43732652973032443', ' 1.9710143276999716', ' 2.9506214839748166']","['-0.2836870799185871', ' -0.2637273720716376', ' 0.46454014386227477', ' 1.9103445997946629']","['-0.42599568191098497', ' 0.4983350654367732', ' -0.43894118582452685', ' -1.3174338717754173']","['-0.2110776480769503', ' -1.130739064980195', ' -0.6554702437190559', ' 0.35442731388757065']","['-1.4236025755903932', ' -1.903598982969494', ' -2.0102667672810726', ' -1.6341260581110177']","['1.554578279107392', ' 1.687106051080426', ' 0.07919274677029803', ' 0.15382177751116444']","['0.29530402105664066', ' -0.5300233389475791', ' -0.6181535385851861', ' -0.05788090697781876']","['0.3810845425727225', ' -0.2190208735121243', ' 0.33388234268810363', ' 0.20878678957563973']","['0.31138468341471204', ' 0.19106850010620258', ' 0.14123504410783544', ' -0.02319960643913338']"
"['-2.2507841565209508', ' -0.3861572338113172', ' 1.8199324603968288', ' 2.4964891054013116']","['0.06445521919056649', ' 0.3663502872664144', ' 1.0692227696859538', ' 1.890838967418461']","['0.398912204987563', ' 0.5022386366079005', ' -0.6334185004171935', ' -1.4836621874487985']","['-1.6702592118073196', ' -2.0482351037838233', ' -0.4779058235437622', ' 0.8735033880171836']","['-0.6200149615595207', ' -1.0500466338502663', ' -1.13211027894149', ' -1.0169247305576252']","['1.3050060666252397', ' 0.6978885167443571', ' 0.5542422081867519', ' 0.5973689064996122']","['0.3926877278725664', ' -0.3446702947486551', ' -0.5076279321181236', ' -0.2235270581358446']","['1.061757341723391', ' 0.8867630670597136', ' 1.1156616639399828', ' 0.6398019370003183']","['-0.0337892528270844', ' -0.1310982054532269', ' -0.10364176319514978', ' -0.1406763110745348']"
"['-1.3218510164596124', ' -0.9515662192508796', ' 1.3226658034738143', ' 2.763741681191971']","['-2.2256710458228928', ' -2.0265724168439494', ' -0.7661422492079876', ' 1.4182924212293448']","['-1.7041674735348493', ' -0.4632839977224136', ' 0.35473272153286134', ' -0.557464376410583']","['-1.0750562582507814', ' -1.0045079430502248', ' -1.2667814364436678', ' -0.23069567551466835']","['-0.05966623215306724', ' -0.8445122321317293', ' -0.805778046459405', ' -0.6278243275759069']","['-1.0709781327216548', ' 0.24130275717273372', ' -0.4010396482943917', ' -0.6869460511952932']","['2.286544031345476', ' 0.4998169073259868', ' -0.364827927768251', ' 0.5177251733715736']","['0.7146424729958013', ' 0.12355228324087236', ' 0.724513703820891', ' 0.5798851938663283']","['-0.10970088434360657', ' 0.12772555633426524', ' 0.12251392314816163', ' 0.056437365080266935']"
"['-2.047825534006627', ' -1.2929690183927398', ' 1.3114962279072966', ' 3.052189687033122']","['-0.1965466357195014', ' -1.0846099412496892', ' -0.6604970909619456', ' 1.4779644433253143']","['-2.3079405887182665', ' -0.44696438678783956', ' -0.20379712645343853', ' -1.0933689773715387']","['-0.10697932473973691', ' -1.1980826512043743', ' -1.8815533961778075', ' 0.1440649117880782']","['-0.43899130049700846', ' -1.4141735312556494', ' -1.387833404295202', ' -1.45745147652821']","['0.0861434694218115', ' 1.2229015800486096', ' 0.026762277567856624', ' -0.33961390032630073']","['1.7138399721113795', ' 0.07565290494684045', ' -0.649302500611702', ' -0.26023070116273']","['0.8952484199894523', ' 0.1847220062813168', ' -0.08358688220971226', ' 0.04213680690241779']","['-1.0004429937926451', ' -0.014791051083331895', ' -0.21361647309918708', ' 0.018858260253226154']"
"['-1.8422399569625345', ' -0.7152056596631499', ' 2.1334022044575924', ' 2.7398251662120505']","['-0.8676215935320036', ' -1.0381409552679675', ' 1.4166038864569486', ' 1.8704376023592866']","['-1.0856751085918956', ' 0.18920819306414452', ' -0.5581828385967528', ' -1.354833277801804']","['-0.4716712012017141', ' -1.629493453278886', ' -1.0217991860391493', ' 0.023356341219406374']","['-1.4072447012228075', ' -1.6042610365557237', ' -0.6566729786064864', ' -0.3972282573161246']","['1.2815831702205491', ' 1.6328383242197766', ' -0.2186445795202882', ' -0.21634455221922094']","['0.6119353754260848', ' -0.8705304420305467', ' 0.1244896854466432', ' 0.46592568954704194']","['0.31220404795563145', ' -0.20372760549769056', ' 0.16764009433878496', ' 0.4645293750680536']","['0.3122888307825458', ' 0.3392705585118506', ' 0.1451254300360792', ' -0.18271336356726203']"
"['-2.315022084321987', ' 0.12387679807874345', ' 1.8842221357519071', ' 2.7379288175281227']","['-0.39219631521689596', ' -0.37167753536651593', ' 0.3542418466058408', ' 0.9624636051933128']","['-0.7035633849522219', ' 0.0978526958235859', ' 0.3037164195573116', ' -0.5582183581625175']","['-0.30530535619381255', ' -1.9754185296517766', ' -0.7328538232100145', ' 0.024541195467321808']","['-1.2789707156706722', ' -1.5468249402152807', ' -1.6231357575101786', ' -1.7349501100077906']","['1.2755151079615632', ' 0.7119196303748845', ' -0.5434089094289789', ' -0.2122119432031526']","['0.27367255553024944', ' -0.5416328801934469', ' 0.058567903281026096', ' -0.01670810388621626']","['0.3699767762741346', ' -0.36056582546943383', ' 0.25748606997989837', ' 0.39225161693677013']","['0.049478876520910715', ' 0.19390704915886606', ' 0.30141393882113066', ' 0.5456494842224215']"
"['-2.2131264203097563', ' 1.1303108327188456', ' 2.7604498756026796', ' 3.4567459423687827']","['-0.5030825616667782', ' -0.07092947952980588', ' 1.4004205375642227', ' 2.7582094814068694']","['-0.2654654564837173', ' -0.2546551446608276', ' -1.3245831070600278', ' -2.2709170157103897']","['-1.3251125875367764', ' -1.9255052342330254', ' -0.42658062073940306', ' 1.1643868674543913']","['-0.7623389945819065', ' -1.5688566239272284', ' -1.8687213593160634', ' -1.894304961778372']","['1.3102686192344113', ' 0.13042987832319491', ' -0.5293773374407715', ' 0.024668097235778206']","['0.690571002648955', ' -0.38762140162995967', ' -0.3886366151980534', ' -0.08937467684550507']","['0.38620074634928653', ' 0.0390409374635417', ' 0.28609464712205407', ' -0.06185298997389727']","['0.4614583986706426', ' -0.14813436253348936', ' -0.04314494716833537', ' 0.10923286754302028']"
"['-1.4198488115946153', ' -0.530704764234941', ' 1.9483582337322598', ' 3.179658258159854']","['-1.7365996410539402', ' -1.3972939957250745', ' -0.4985703936661021', ' 1.6531859338915502']","['-0.6287380655773978', ' 0.6898941456307021', ' -0.5076366729913512', ' -1.73942994600472']","['-1.1874044497965148', ' -1.2135765141704562', ' -1.025968067690854', ' 0.02025161626429945']","['-1.8207192998112354', ' -0.9377713065465394', ' -1.3895195690249562', ' -1.5548731034234644']","['0.51070205361499', ' 0.37315271909402525', ' -0.3762863773321392', ' -0.27203636972445944']","['0.8570753553737439', ' -0.801362074134496', ' -1.0762240869172026', ' -0.4136500858315234']","['0.238693626173945', ' 0.19311321112416285', ' 0.28545955284489477', ' 0.0526301302516362']","['-0.032724725027069974', ' 0.09154337856377871', ' -0.3607488883908946', ' -0.08073148086152208']"
"['-2.6040526199928613', ' -0.2844669643262269', ' 2.4656802723251334', ' 3.164247659601757']","['-0.43562050870695757', ' 0.011498122275200168', ' 1.7625935291618402', ' 2.315719261046642']","['0.23382589873020432', ' 0.16939660153300615', ' -1.526789709800007', ' -2.004680254454089']","['-1.1135676739354845', ' -1.4955077346415426', ' -0.7436306505873006', ' 0.028649656935267137']","['-0.893266106925265', ' -1.6602891662050574', ' -1.847967620129065', ' -1.9188572284694485']","['1.145740563268486', ' 1.2692208772035016', ' -0.25805753944963233', ' -0.3318546356864663']","['0.6560888160423666', ' -0.4504737016604891', ' -0.725510175485923', ' -0.47916708914098965']","['-0.22654612064450244', ' -0.5821859213605863', ' -0.08465867798026801', ' 0.03881906424355583']","['0.8715215524168095', ' 0.23185809069868157', ' 0.14835619796084626', ' 0.22457842601101272']"
"['-1.4549407171140234', ' -0.21676660778710646', ' 2.013897681092288', ' 3.3237911981178527']","['-0.6859941869968758', ' -1.5253640627763256', ' -0.6875505010249763', ' 1.4189270943348509']","['-2.326193308836215', ' -1.2513114835008219', ' -0.9738017090497797', ' -2.0083168366806707']","['-1.1373599298081096', ' -2.035318784643569', ' -1.3333515481675404', ' 0.3997589101091931']","['-0.8055796640851661', ' -1.3437945486555665', ' -2.0542983169516074', ' -2.1399877253777198']","['0.18781544051445415', ' -0.0806931556316133', ' -0.674359402157656', ' -0.2746588806381975']","['1.2465024082342462', ' -0.11299829035329807', ' -0.5823403134746644', ' -0.18021865064914447']","['0.41634004731446145', ' -0.3913721829281606', ' 0.20703297418749766', ' 0.09152649891672221']","['-0.5296175156603761', ' -0.09705080076523563', ' -0.21776030322213255', ' 0.15203731230965195']"
"['-2.3590310637827456', ' -0.6549678515067656', ' 2.1375763794229634', ' 2.764106734270856']","['-0.5498205498396801', ' -1.2284399330418736', ' -0.6502386827276528', ' 0.9754425111914022']","['-0.7705212760904282', ' 0.2233381760920412', ' -0.46566194764922114', ' -1.525852932321738']","['-0.5885465643954167', ' -0.8922807833490602', ' -0.30071053984161233', ' 0.3119982302462679']","['-0.9423057013314837', ' -1.4956422260592166', ' -1.4547429073904365', ' -1.4534643041899138']","['0.5406253107351979', ' 1.0823087619910523', ' -0.7920263173608552', ' -0.4781204769530633']","['0.9870894018511163', ' -0.48750612870257315', ' -0.997305826942519', ' -0.4972832019060724']","['0.026874746988741007', ' -0.6141077508182586', ' -0.16071498987988625', ' -0.22249986013999234']","['0.56037724962768', ' -0.0010059381073280421', ' -0.4956982982749329', ' -0.13212961375036084']"
"['-2.527593780201303', ' -0.5063839013575153', ' 2.507027730254046', ' 2.57500281726436']","['1.6542383189591596', ' 1.1801873476440679', ' 2.3806678877208847', ' 3.4796804072396244']","['-1.5489812281436375', ' -0.14697436848369874', ' -0.3612768779426144', ' -0.9207482024049654']","['-0.5960934574149258', ' -1.9837715855001705', ' 0.609311620408158', ' 1.9883256617141136']","['1.2114433033886467', ' 1.6467134334477365', ' 1.2013890367829578', ' -0.1354139904067449']","['0.2309168192479612', ' 0.2876307006104063', ' 0.7414159908923533', ' 1.4877154120351177']","['1.2239063697863455', ' 0.8694025572438949', ' 1.1145412211098944', ' 1.212656710977697']","['0.6026888182912921', ' 0.7304836494398156', ' 0.4148243397611125', ' 0.1707100336509879']","['-0.2810458594647789', ' -0.3371807036965614', ' -0.27826366911028716', ' 0.35513639866437796']"
"['-2.965167074071322', ' -2.2878998443685465', ' 0.47096485352237866', ' 2.049496030871481']","['0.9948359740950854', ' 0.287327479983705', ' 1.4645034244908284', ' 2.793662378137979']","['-2.40433266683428', ' -0.03788859142269606', ' 0.7310954097716139', ' -0.06863432886833072']","['0.7452737701507284', ' -1.0134040426143998', ' -1.0250541287419388', ' 0.7022868037310468']","['0.7609509119955872', ' 1.0715179469382319', ' 3.173445426694957', ' 1.5640043223621032']","['-0.6639078241716839', ' 0.9040857518521842', ' 0.04216686409686564', ' 0.3415793179146801']","['-0.3944593353269797', ' -0.8652953581261146', ' -0.30246858300303253', ' 0.4714455681094288']","['-0.0344864158058983', ' -0.3051163221751944', ' 0.116569211653554', ' 0.06979188080840806']","['-0.05387369165968426', ' 0.6419657684159328', ' 0.38270723826260766', ' 0.2790781069645076']"
"['-2.1155944144186285', ' -1.0677096255765948', ' 1.1863516746124811', ' 1.9141208653490613']","['0.4894475221463618', ' -0.5421835866148581', ' 1.7918481962702844', ' 3.1312788838384997']","['-0.9110256448957161', ' 0.9219807307504964', ' 0.31296657970014635', ' 0.06351226403491039']","['-0.9082469120605733', ' -1.9472703060601495', ' -1.0986148788054761', ' 0.39426748529352895']","['0.3282610929404213', ' 1.4003948925517669', ' 0.9255363102232897', ' -0.3154190214518497']","['-0.11101788490442208', ' -0.19573682907984602', ' -0.6811511714313109', ' -0.7291016419821584']","['0.3813291116960747', ' 0.546579457050863', ' 0.5108130829379666', ' 0.7272260056764704']","['-0.09975895841244357', ' -0.1533077575853529', ' 0.023057233665730148', ' -0.16307229975151138']","['0.15118065606518896', ' 0.6976227385138484', ' -0.18975011384198098', ' -0.06144587087268553']"
"['-3.4981436377913124', ' -2.1786547909854495', ' -0.05076464445431972', ' 1.271454967077255']","['-0.4651968479574741', ' 1.0039018125585724', ' 1.080831622554168', ' 3.0017418113870935']","['0.48003827948466565', ' 0.7235931832105913', ' 1.0492862104283818', ' 0.5570788756229726']","['-0.022452649693472347', ' -0.97811294244322', ' -1.515996055187675', ' 0.1997317592209873']","['1.2415817918310192', ' 0.9494484182702296', ' 1.116987714879012', ' 1.047542784711153']","['-0.4322001476867199', ' -0.15166806293763915', ' -0.6151753775619906', ' -0.5346770736060973']","['0.6661693648197393', ' 0.04756571605244444', ' 0.31663692539217403', ' 0.5808009555459684']","['0.24594761067202286', ' -0.13266846624452763', ' -0.2155722744677449', ' -0.16591925234877017']","['1.1940483035448406', ' 0.3501962449078912', ' 0.35195034901068756', ' 0.26575920642738726']"
"['-3.2745616680688765', ' -3.113426669978716', ' -0.13866392878414646', ' 1.618644188218196']","['1.9193447399531205', ' 0.17713760192536654', ' 0.3670389200518046', ' 1.3068554141555708']","['-0.7851809055620025', ' 1.127117225747731', ' 1.0626387280460305', ' 1.2459812367449865']","['0.8252283901594833', ' 0.24456520533743878', ' -2.259449758048282', ' -0.30925070816355305']","['-0.26856757383765084', ' 0.27938599556442095', ' 0.2222036102081469', ' 1.3505703670348437']","['-1.3603839138479046', ' 0.39357490891819', ' -0.36902335948006226', ' -0.4846190168043879']","['1.2227433761683206', ' 0.1596133917971107', ' 0.6911211546441717', ' 1.1235381169846743']","['0.31441408985798824', ' 0.4242163748746985', ' 0.43934286483726964', ' 0.4589936862498708']","['0.10817609214106612', ' 1.1784598134255617', ' 0.6567102192816509', ' 1.3307963457078882']"
"['-3.226289446540116', ' -2.2399809791611363', ' 1.1907820157195015', ' 2.1419011995585904']","['1.842141967811487', ' 1.1847729258655588', ' 1.7771785225870407', ' 2.8621208787853942']","['-0.8776296726630923', ' 0.1489343846458814', ' 0.3415319284894413', ' -0.0027084308784287472']","['0.8395410879427881', ' -0.4458538552552233', ' -1.3401144959723799', ' 0.33987318083516616']","['-0.6418576840303443', ' -0.34338658729525035', ' 0.7164438192825894', ' 0.38961034010513174']","['-0.27541242751226513', ' 0.6576056548669871', ' 0.19029734730227477', ' 0.4585850881240996']","['0.0967472923719973', ' 0.16271229981552737', ' 0.48365542961495744', ' 0.8997342606894118']","['0.8466288325554611', ' 0.2243053692803931', ' 0.2048951332019527', ' 0.46483327746052544']","['0.4788128928717647', ' 0.5754455216671859', ' 0.31299115877185324', ' 0.5412434609446539']"
"['-3.1151337376258565', ' -2.073370123160917', ' 0.4911600930404669', ' 2.0673413728723036']","['0.7424580476112325', ' 0.6406645989939508', ' 1.1859258479093224', ' 2.4894492632689667']","['-0.6830891740000528', ' 0.2689456537064096', ' 0.12702812783343678', ' -0.05738052120366121']","['-0.14264096540189816', ' -1.1831521708373873', ' -1.649617237459625', ' 0.1872143105518124']","['-0.07601906021366392', ' 0.5447337597239685', ' 1.3130543796709968', ' 1.0005167710421485']","['-0.4268601065257719', ' 0.8585430828831512', ' 1.1041262158485359', ' 0.6847680925313703']","['0.8748568404985825', ' 0.7542025783304939', ' 0.10059584542587567', ' 0.38038403342097576']","['0.4742287771333504', ' 0.06996388299192734', ' -0.09648235833228419', ' 0.3726557005245886']","['0.8398600826106744', ' 0.6838682423381546', ' 0.34632053178895544', ' 0.6494690309034967']"
"['-3.2126036689215605', ' -1.900447622225128', ' 1.0223064296436937', ' 1.7442532268236484']","['0.48487981768929705', ' 0.4474596339059733', ' 1.0444716582011426', ' 2.610359414950342']","['0.08320023408117286', ' 1.0720625700010842', ' 0.8664891707064161', ' 0.20583528857111782']","['-0.701803997878246', ' -2.032383009092738', ' -1.7514995029152785', ' -0.3529299801083286']","['0.43293414773778527', ' 0.28922300030263987', ' 0.3781879668603714', ' 0.02530071199469248']","['-1.1934347556097886', ' -0.7349120237221279', ' -2.404149293257867', ' -1.085128193531136']","['1.4863871063079868', ' 1.276822829935929', ' 1.2181645806474783', ' 0.8504774804918341']","['0.06634454326160152', ' -0.30078381934524634', ' 0.3038027326105753', ' 0.010477984905097699']","['0.9189088114027953', ' 0.11757719014577848', ' -0.39257901520277566', ' 0.19488981928144392']"
"['-2.2235875502885127', ' -0.4448297549825491', ' 1.7237236952132775', ' 2.4597718660885883']","['0.8289290348820859', ' 1.4426181570993173', ' 1.8735417311495994', ' 2.6674318206396315']","['-0.4546501889453576', ' -0.0800484037818378', ' -0.48346479378842544', ' -0.8105231348473277']","['-0.565870078851604', ' -1.602462949572214', ' -0.9271633374528371', ' -0.07710843980759272']","['-1.556471989762036', ' -0.2290973402284949', ' -0.7421250100068738', ' -1.0688822377332214']","['0.32540287276281604', ' 0.18022991774473004', ' 0.020310721661335036', ' -0.029448952306706654']","['0.4119007485741613', ' 0.059709678924226565', ' 0.39749913490532446', ' 0.7448290758260959']","['0.16492860829224765', ' 0.36957718364596803', ' 0.3661339508109398', ' 0.19346228869406037']","['0.11454504025289651', ' -0.3681885325071548', ' 0.000915670990328871', ' 0.20339773681913967']"
"['-3.632510922207777', ' -1.7610364113082257', ' 0.7013360858005023', ' 2.436036650654182']","['3.5235357739273496', ' 2.6276142578815156', ' 2.1930992673823844', ' 3.3396171333608846']","['-1.604848289945253', ' -0.8836524680250799', ' -0.5491864391856534', ' -0.5113867223275221']","['0.8609349448285335', ' -1.3532854802209335', ' -1.898897993642339', ' 0.5442698148278147']","['-0.7974955153218278', ' 0.17357165652710999', ' 0.645430212459162', ' 0.4984477744449737']","['0.3324991613723762', ' 0.755812782532759', ' 0.2999929827721982', ' 0.6386386941537667']","['-0.6576314140081938', ' -0.5469846124225154', ' 0.08554048843951159', ' 0.5272383711757028']","['0.4344546985571026', ' 0.4393721339191316', ' 0.6816604782257208', ' 0.7871187418957777']","['0.11548689487178407', ' -0.31521981097047364', ' -0.0827004815295006', ' 0.4099402295527249']"
"['-2.6727240814328086', ' -1.081680041951783', ' 0.6924433278977727', ' 1.9123560532651573']","['1.8092816876682116', ' 1.354848737695202', ' 1.587531190826975', ' 2.524976748677128']","['-0.764536770368272', ' -0.48823995721397206', ' -0.0011005594723742709', ' -0.2878265852181605']","['-0.07793115408727741', ' -1.563916936670866', ' -1.6436534488928016', ' -0.8874952346059327']","['-0.20215823754980727', ' 0.9046303459654448', ' 1.3352498857329391', ' 1.015526932770174']","['0.19963552973657003', ' 0.35039126984899266', ' 0.1506639259767584', ' -0.3771298544066528']","['1.2943962632696802', ' 0.8885477882406256', ' 0.629000407388719', ' 0.6401749948768538']","['0.43189603715067126', ' 0.24080097357093674', ' 0.4782312218106383', ' 0.40023011212143']","['-0.07189964566740281', ' -0.056910895667763604', ' -0.21981139370413472', ' -0.2744503341775563']"
"['-2.899902084346371', ' -1.9738163705177703', ' 0.43665012363380784', ' 1.9445541889630868']","['0.8044911319570301', ' 0.35487357258857466', ' 1.2458496772561067', ' 1.6476031112097647']","['-0.978409161774567', ' 0.38096086912243277', ' 0.7106829450914472', ' -0.3153669050793912']","['0.2576091765762028', ' -1.1817802966976325', ' -1.4923398327572353', ' 0.2580413773653217']","['-0.056764519951319335', ' 0.13364460474159562', ' 0.8074563194250733', ' 0.22424553039301165']","['-0.5987636136164628', ' 0.721011777861029', ' 0.5386195368782868', ' 0.3705783856314634']","['0.23743565405257613', ' -0.22796565957306586', ' -0.296118811737233', ' -0.2176841486827627']","['0.6890142341639397', ' -0.13017295821668656', ' 0.21014154108330937', ' 0.6173039019637176']","['0.48037961201634277', ' 0.805806310031797', ' 0.8339698719730403', ' 0.6357648714610635']"
"['-3.7207686298503786', ' -2.7080178406692985', ' -0.2703791343604106', ' 2.0302885483765634']","['2.6693611432686972', ' 1.3135843837277985', ' 1.7721811713176048', ' 2.256920129474658']","['-1.9313646934456505', ' -0.5744278862351238', ' 0.29504882497328816', ' -0.09780332177544351']","['0.5873158121628832', ' -1.0305922188787153', ' -1.7812441236623435', ' -0.6877181319615903']","['-0.3606498915343696', ' -0.28503329189261833', ' 0.2892376872393543', ' -0.04278720452049038']","['-0.6026933797120207', ' 0.08428351998216528', ' 0.2178771375202082', ' 0.11213596696286673']","['-0.09061639549363398', ' 0.25210797324979545', ' 0.15266955168683732', ' 1.04495860984309']","['0.6766280449314874', ' 0.23174810010287014', ' 0.9806560587221337', ' 0.8674129681127419']","['0.046449272558741976', ' 0.6862375933639789', ' -0.09802161263690078', ' 0.022713603671950258']"
"['-3.4376426948305467', ' -2.6504480219824007', ' -1.0839864156721943', ' 0.3278812804160879']","['1.792671906832306', ' 1.5804262672024414', ' 0.9306787284261465', ' 2.2342341802080776']","['-1.1033602008149177', ' -0.24763788027546516', ' 0.7579284966133586', ' 0.2540855755702746']","['0.4005179567806984', ' -0.4765749898470494', ' -1.840975515412526', ' -1.3469715150343788']","['-0.6912034540676946', ' -0.7325226429635309', ' -0.2895861096369049', ' 0.04576151299524203']","['-0.0651502333516451', ' 0.06655975124355892', ' 0.046633255468168815', ' 0.15619237322012894']","['-0.32600055152631124', ' -0.32645966237783575', ' -0.025358464654990243', ' -0.15569347334158123']","['0.520825885355127', ' 0.21103518396656237', ' 0.7540904108786048', ' 1.0904847069422225']","['0.329926683798134', ' 0.04792642428400943', ' -0.21920077305724217', ' -0.2248429466109136']"
"['-2.6527196107957267', ' 0.0101515872938332', ' 2.331640947101417', ' 2.0205154027438694']","['1.6365817319037135', ' 0.33137004427741407', ' 3.4146318298872886', ' 4.272693071233621']","['-0.4924931206663337', ' 0.8019908744914558', ' -0.381925226130104', ' -0.7484917704051949']","['-0.547081513187554', ' -2.490668112248104', ' 0.9010222932281968', ' 1.5491841278714005']","['0.17040127401420194', ' 0.9025078559887818', ' 0.3194144121335243', ' -0.6532460056728866']","['-0.6955637845522801', ' -0.6227997495526373', ' 0.33580337841712354', ' 0.9450122517302572']","['1.5816261723852514', ' 0.6716446172942618', ' 0.9062233739142724', ' 1.141742734639774']","['0.22454000883746214', ' 0.6839247756015391', ' 0.3578887343310418', ' 0.23933679651092826']","['0.6437708193688001', ' 0.26048897619887235', ' 0.7456651373393876', ' 1.4595271774324603']"
"['-2.5636400869325375', ' -0.8318868243843811', ' 1.3117867045060463', ' 1.5649875573149359']","['1.171685664268564', ' 0.3455026182378071', ' 1.7968477604039443', ' 4.093417799586525']","['-2.2398890189889493', ' -0.9729701383625475', ' 0.3434895271552571', ' -0.3633943238823255']","['-0.2939077762831949', ' -2.106003217862565', ' -1.2577291918422584', ' 0.916888543073601']","['0.2876455055107112', ' 0.5616688659062178', ' 1.5231492145171515', ' 0.09783228508352831']","['-0.774283275424401', ' -0.3301997648814353', ' -0.7593309521779046', ' 0.30066111881128266']","['0.82351678528435', ' 0.7602160576068734', ' 0.9348174823713516', ' 0.9067904782126495']","['0.969559815549682', ' 0.5414866509043981', ' 0.6289342482359835', ' 0.44969131535375334']","['-0.24845942112185812', ' -0.32024559551444487', ' -0.10600772443301339', ' 0.597360909047767']"
"['-3.0067848932986614', ' -2.241256613220522', ' 0.5620060903170241', ' 1.731204500878297']","['1.7972456696819874', ' 0.4866898746922552', ' 2.138255106618538', ' 3.1199367689839312']","['-2.7855405594000344', ' -0.26648779240189957', ' 0.17686863790836796', ' 0.08938562392347653']","['0.5527833823290758', ' -1.4023012541962085', ' -1.7712980113543189', ' -0.059350076188808436']","['-0.5471196063644611', ' -0.046000304679373556', ' 1.1276344146511044', ' 0.7408571152289555']","['-1.2087522579799195', ' -0.10990656807068488', ' -0.1848721735601067', ' -0.15908218935844254']","['0.40630535601570716', ' -0.5401765055393849', ' 0.19119858218387847', ' 0.6678579820072579']","['0.6010991517708238', ' -0.3444383934835076', ' 0.38132023849408975', ' 0.23189795728979215']","['-0.2663867358266555', ' 0.6281936703442818', ' 0.23062120733771277', ' 0.7746153919722203']"
"['-4.094157815987133', ' -2.5658639718977065', ' 0.31869923399038264', ' 1.197947005456256']","['2.3342398792606773', ' 0.30751047214654814', ' 2.3336397430697104', ' 4.182064387321343']","['-0.5192338589347163', ' 1.1988200286495403', ' 0.33292890475219633', ' 0.6446769226235922']","['0.8768244578726773', ' -1.31137059412731', ' -1.556585322555639', ' 0.11166401906784044']","['-0.036273581960537524', ' 0.571646125932737', ' 1.0988929827072276', ' 1.1222841019881757']","['-0.6411954718152526', ' 0.7285128935217636', ' -0.5853591482539882', ' -0.5225759862321467']","['-0.5598810578048391', ' -0.5906806851371885', ' -0.009718356528235897', ' 1.0030622155425064']","['0.4057677444974191', ' 0.23645380903094582', ' 0.23144073634542792', ' 0.014884018902187157']","['0.37253206985107673', ' 0.7613659946470264', ' 0.2797249100274421', ' 0.20980708411515017']"
"['-2.959881700494589', ' -2.7600715860320015', ' -0.09735320334633293', ' 1.3459609813299074']","['1.265136488630432', ' 0.8796297224241725', ' 2.017955079537656', ' 4.3810554246845']","['-1.3506918138120592', ' -0.23470978262372272', ' 0.8056888906606735', ' -0.05125023346251673']","['-0.3921510614125361', ' -1.863298570162971', ' -2.038545420590406', ' 0.46169531997132085']","['0.7237805490811084', ' 0.5079509437675901', ' 1.275949149183882', ' 0.6055861099792609']","['-2.119707418173369', ' -0.25251976845111196', ' -0.7478848276679909', ' 0.06265465056165678']","['2.2715131461567295', ' 0.9071485980504221', ' 0.23684243955351159', ' 0.9180486064592319']","['1.188374715742296', ' 0.6286301656233989', ' 0.656776574522027', ' 0.30330922248667885']","['0.5418961711638699', ' 0.4925950787372093', ' 0.23721779843648322', ' 0.03885611133290875']"
"['-3.5973666509000184', ' -2.7343967841926644', ' -0.14639046442694362', ' 1.193607113602327']","['2.2015543424540107', ' 1.432405710326837', ' 3.2705216862997086', ' 4.760603361086657']","['-1.5290112493091803', ' 0.12847413536536642', ' 0.3284797489615186', ' -0.2594251186157387']","['1.285133599936172', ' -0.866947193256876', ' -1.4316431142383437', ' 0.5785307083700022']","['-0.830041547136729', ' -0.47511120626482034', ' 0.1999446764678298', ' 0.007663085235233198']","['-0.36023931418326555', ' 0.6941408255597815', ' -0.18899657047793247', ' 0.4341545919333452']","['-0.7201446791664231', ' -0.8419319874312333', ' -0.4528835593518613', ' 0.1722295706342055']","['0.4891332127960914', ' -0.010045599308336482', ' -0.19630644942480674', ' -0.1427400828897706']","['0.03612871674099572', ' 0.43651631449747724', ' 0.2758746511383454', ' 0.15929889876841977']"
